13288.002652 	-0.902489 
13295.677695 	-0.905303 
13303.340426 	-0.908567 
13311.020831 	-0.911660 
13318.729513 	-0.914753 
13326.434565 	-0.917639 
13334.160900 	-0.920304 
13341.910093 	-0.923036 
13349.650052 	-0.925577 
13357.413981 	-0.928266 
13365.199111 	-0.931279 
13372.979685 	-0.934381 
13380.799059 	-0.937680 
13388.618967 	-0.940335 
13396.448262 	-0.943474 
13404.301763 	-0.946454 
13412.166593 	-0.949721 
13420.021170 	-0.952824 
13427.924864 	-0.955917 
13435.800827 	-0.958700 
13443.703470 	-0.961551 
13451.609903 	-0.964101 
13459.523161 	-0.966900 
13467.217699 	-0.969837 
13475.147790 	-0.972715 
13483.081476 	-0.975874 
13490.998615 	-0.979067 
13498.930200 	-0.981742 
13506.816608 	-0.984404 
13514.735085 	-0.987072 
13522.644098 	-0.990079 
13530.570501 	-0.992495 
13538.520675 	-0.995347 
13546.703029 	-0.998427 
13554.663256 	-1.001613 
13562.647637 	-1.004706 
13570.616569 	-1.007706 
13578.597401 	-1.010980 
13586.598011 	-1.014256 
