29207.974488 	2.232703 
29208.364483 	2.230354 
29208.754488 	2.228286 
29209.144504 	2.226199 
29209.495528 	2.223691 
29209.885563 	2.221804 
29210.275610 	2.220212 
29210.665667 	2.219962 
29211.016727 	2.218956 
29211.406803 	2.218587 
29211.796891 	2.218397 
29212.186989 	2.219027 
29212.577097 	2.219819 
29212.928203 	2.219186 
29213.357345 	2.223269 
29213.708470 	2.223001 
29214.098620 	2.227133 
29214.527796 	2.230895 
29214.917968 	2.234871 
29215.308149 	2.237927 
29215.776382 	2.243372 
29216.127566 	2.249548 
29216.517780 	2.254178 
29216.947028 	2.260895 
29217.298241 	2.266535 
29217.688487 	2.273160 
29218.078743 	2.280712 
29218.429983 	2.289865 
29218.820259 	2.296495 
29219.171517 	2.304245 
29219.522784 	2.313354 
29219.913090 	2.321009 
29220.264374 	2.328524 
29220.615667 	2.336072 
29220.966968 	2.344237 
29221.532972 	2.356745 
29222.059960 	2.369887 
29222.411297 	2.374512 
29222.762642 	2.383051 
29223.113995 	2.390864 
29223.465357 	2.395364 
29223.816728 	2.403074 
29224.168107 	2.408411 
29224.519494 	2.413559 
29224.870890 	2.418111 
29225.417523 	2.426876 
29225.925130 	2.430586 
29226.276560 	2.436129 
29226.627998 	2.440254 
29226.979446 	2.440816 
29227.291850 	2.444057 
29227.760470 	2.446972 
29228.268158 	2.449516 
29228.580591 	2.452263 
29228.893030 	2.453300 
29229.322645 	2.455464 
29229.791330 	2.454668 
29230.064737 	2.456208 
29230.533446 	2.457613 
29230.963110 	2.457790 
29231.236538 	2.458262 
29231.646691 	2.459273 
29232.095920 	2.459536 
29232.408435 	2.459527 
29232.838154 	2.457603 
29233.306953 	2.456030 
29233.619494 	2.454511 
29233.932042 	2.453775 
29234.400876 	2.450714 
29234.869726 	2.447196 
29235.182301 	2.446228 
29235.533956 	2.442875 
29236.002842 	2.440350 
29236.471743 	2.435802 
29236.784353 	2.433578 
29237.096969 	2.427895 
29237.409591 	2.427074 
29237.898078 	2.422216 
29238.347500 	2.417389 
29238.699232 	2.414639 
29239.011889 	2.409926 
29239.500430 	2.404888 
29239.988987 	2.397983 
29240.379845 	2.397019 
29240.731626 	2.391945 
29241.083415 	2.389279 
29241.435213 	2.384423 
29241.826109 	2.379985 
29242.177925 	2.377272 
29242.568842 	2.373506 
29242.959769 	2.368475 
29243.389801 	2.365077 
29243.819846 	2.359960 
29244.210807 	2.357778 
29244.601778 	2.353800 
29245.031859 	2.349276 
29245.422852 	2.345768 
29245.852958 	2.342264 
29246.243973 	2.338598 
29246.674103 	2.335725 
29247.065141 	2.332917 
29247.456189 	2.329740 
29247.808142 	2.325919 
29248.199210 	2.323618 
29248.629397 	2.319877 
29249.372479 	2.315004 
29250.874401 	2.306666 
29252.838086 	2.300179 
29254.633800 	2.296870 
29256.398432 	2.299142 
29258.475052 	2.303410 
29260.444985 	2.308907 
29262.229898 	2.315469 
29264.157275 	2.321950 
29266.212818 	2.328600 
29268.125060 	2.335580 
29270.043150 	2.344368 
29271.943773 	2.354808 
29273.824123 	2.365831 
29275.717778 	2.374038 
29277.618211 	2.380860 
29279.636469 	2.385255 
29281.682446 	2.389194 
29283.497414 	2.389398 
29285.343976 	2.389863 
29287.320174 	2.388285 
29289.226048 	2.386502 
29291.163551 	2.383967 
29293.164079 	2.381540 
29294.978521 	2.378729 
29296.897826 	2.375497 
29298.908301 	2.372696 
29300.697949 	2.370132 
29302.647451 	2.366960 
29304.591980 	2.364439 
29306.416357 	2.360934 
29308.415247 	2.358356 
29310.310612 	2.356808 
29312.309102 	2.355758 
29314.205911 	2.355847 
29315.980418 	2.356565 
29317.931972 	2.357089 
29319.903438 	2.357873 
29321.876481 	2.357446 
29323.936279 	2.356946 
29325.957051 	2.357146 
29328.276960 	2.356247 
29331.024256 	2.354389 
29333.861988 	2.352675 
29336.570993 	2.350834 
29339.139956 	2.349658 
29341.830264 	2.348170 
29344.634956 	2.347037 
29347.184249 	2.346861 
29349.697890 	2.346150 
29352.489874 	2.346552 
29355.209073 	2.346314 
29357.843952 	2.346523 
29360.653843 	2.346375 
29363.330300 	2.347100 
29365.941540 	2.347432 
29368.622724 	2.347515 
29371.209559 	2.347507 
29373.845692 	2.347741 
29376.500151 	2.348397 
29379.226265 	2.348912 
29382.072706 	2.348688 
29384.821012 	2.348964 
29387.443707 	2.347604 
29390.146404 	2.346018 
29392.832048 	2.344101 
29395.419423 	2.341503 
29397.979034 	2.339468 
29400.699996 	2.336076 
29403.590869 	2.333529 
29406.182037 	2.330702 
29408.713412 	2.328450 
29411.538075 	2.325699 
29414.346333 	2.322835 
29416.968615 	2.320759 
29419.691003 	2.318991 
29422.372907 	2.317233 
29425.054441 	2.316084 
29427.781716 	2.314822 
29430.379150 	2.314728 
29433.271243 	2.314422 
29436.578893 	2.314245 
29439.980414 	2.313891 
29443.304447 	2.313841 
29446.675490 	2.313467 
29450.063833 	2.312524 
29453.491524 	2.311665 
29456.898530 	2.310212 
29460.336754 	2.308618 
29463.825181 	2.307161 
29467.225776 	2.304871 
29470.602014 	2.303682 
29473.986013 	2.301368 
29477.397000 	2.300000 
29480.768193 	2.298753 
29484.240633 	2.296956 
29487.778503 	2.295897 
29491.212844 	2.294573 
29494.573966 	2.292919 
29497.906576 	2.291438 
29501.321742 	2.290147 
29504.865555 	2.288639 
29508.198500 	2.286266 
29511.677008 	2.284637 
29515.108546 	2.282599 
29518.373019 	2.281623 
29521.871556 	2.279826 
29525.316678 	2.278703 
29528.674016 	2.276786 
29532.148985 	2.275407 
29535.627660 	2.274579 
29539.109710 	2.273467 
29542.509673 	2.271531 
29545.894380 	2.269728 
29549.258455 	2.268509 
29552.841119 	2.266545 
29556.199528 	2.264792 
29559.679368 	2.263479 
29563.226083 	2.262392 
29566.623764 	2.261322 
29570.243790 	2.260145 
29574.250080 	2.258877 
29578.337065 	2.257586 
29582.465204 	2.256453 
29586.621534 	2.254348 
29590.815120 	2.253088 
29594.921520 	2.251828 
29598.992297 	2.250483 
29603.349190 	2.249306 
29607.535386 	2.247916 
29611.640401 	2.246971 
29615.761877 	2.245383 
29619.996289 	2.244004 
29624.192401 	2.241916 
29628.229634 	2.240097 
29632.420930 	2.237929 
29636.493414 	2.236041 
29640.853595 	2.234646 
29645.008117 	2.232944 
29649.015088 	2.231729 
29653.322512 	2.229992 
29657.530284 	2.228804 
29661.739870 	2.227312 
29665.928054 	2.225640 
29669.965191 	2.223951 
29674.235731 	2.222478 
29678.351053 	2.220638 
29682.516181 	2.219694 
29686.769313 	2.218570 
29691.067650 	2.216877 
29695.289530 	2.215966 
29699.388319 	2.215032 
29703.701824 	2.214032 
29707.851778 	2.212068 
29711.993586 	2.210670 
29716.185221 	2.209624 
29720.406840 	2.208734 
29724.612161 	2.207604 
29728.861301 	2.206677 
29733.196193 	2.205733 
29737.473908 	2.204419 
29742.249249 	2.203209 
29747.235322 	2.201625 
29752.121067 	2.199701 
29756.989462 	2.197929 
29761.883696 	2.196717 
29766.819039 	2.195463 
29771.916675 	2.193965 
29776.889753 	2.192749 
29781.718649 	2.191432 
29786.672792 	2.189879 
29791.518338 	2.188066 
29796.489642 	2.186073 
29801.616274 	2.185084 
29806.626186 	2.183992 
29811.539581 	2.182387 
29816.437669 	2.181384 
29821.363524 	2.179623 
29826.518066 	2.178063 
29831.262405 	2.176767 
29836.241663 	2.175214 
29841.237529 	2.173243 
29846.315198 	2.172204 
29851.221420 	2.171198 
29856.210795 	2.169901 
29861.024888 	2.168873 
29866.122528 	2.167035 
29871.092104 	2.165508 
29876.035455 	2.164190 
29880.890546 	2.162925 
29885.961454 	2.161930 
29890.932377 	2.160470 
29896.176198 	2.159306 
29901.062791 	2.157881 
29906.050139 	2.156584 
29910.979225 	2.155113 
29916.015536 	2.153207 
29920.906623 	2.151959 
29925.877244 	2.150931 
29930.840076 	2.149388 
29936.078845 	2.148320 
29941.429634 	2.147226 
29947.174382 	2.145781 
29952.759738 	2.143896 
29958.562519 	2.142430 
29964.157591 	2.140743 
29969.900147 	2.139377 
29975.526610 	2.138215 
29981.241156 	2.136635 
29986.934489 	2.135356 
29992.521208 	2.134017 
29998.276049 	2.132394 
30003.869159 	2.130767 
30009.600368 	2.129204 
30015.216288 	2.128139 
30021.044724 	2.126292 
30026.637261 	2.125329 
30032.435075 	2.123730 
30038.110428 	2.122048 
30043.687950 	2.120302 
30049.491627 	2.118692 
30055.127830 	2.117419 
30061.030947 	2.116542 
30066.713526 	2.115121 
30072.367423 	2.113681 
30077.882438 	2.111794 
30083.704761 	2.109729 
30089.499495 	2.108584 
30095.226404 	2.107444 
30100.945493 	2.106223 
30106.571651 	2.104451 
30112.399475 	2.103029 
30117.877900 	2.101562 
30123.614068 	2.099726 
30129.301902 	2.097954 
30135.103661 	2.097305 
30140.791236 	2.095654 
30146.569699 	2.094754 
30152.476733 	2.092601 
30158.096961 	2.091048 
30163.901351 	2.089356 
30170.173332 	2.087621 
30176.805910 	2.086333 
30183.160505 	2.084627 
30189.477502 	2.083203 
30196.016077 	2.081611 
30202.323640 	2.079940 
30208.728325 	2.077814 
30215.274054 	2.076856 
30221.447849 	2.074875 
30228.043094 	2.073445 
30234.526441 	2.071786 
30241.059805 	2.070241 
30247.408929 	2.068585 
30253.731958 	2.066332 
30260.416807 	2.065348 
30266.812537 	2.063854 
30273.157196 	2.061733 
30279.747262 	2.060446 
30286.085721 	2.058629 
30292.519272 	2.056616 
30299.108656 	2.055320 
30305.308633 	2.054045 
30311.901951 	2.052483 
30318.397187 	2.050842 
30324.931635 	2.049067 
30331.466811 	2.047332 
30337.837013 	2.045611 
30344.355630 	2.043858 
30350.795605 	2.042370 
30357.390095 	2.040964 
30364.016996 	2.039245 
30370.197505 	2.037529 
30376.648740 	2.035519 
30383.473207 	2.033945 
30389.879234 	2.032391 
30396.497900 	2.031041 
30402.999419 	2.029546 
30409.531736 	2.027527 
30415.931211 	2.025777 
30422.349277 	2.023628 
30429.509446 	2.022288 
30436.834111 	2.020502 
30443.906832 	2.019027 
30451.145571 	2.017047 
30458.250776 	2.015095 
30465.361617 	2.013254 
30472.771156 	2.011554 
30479.918863 	2.009844 
30486.934116 	2.008438 
30494.282926 	2.006187 
30501.416949 	2.003976 
30508.433468 	2.002768 
30515.618251 	2.000982 
30522.934619 	1.999096 
30530.109836 	1.997571 
30537.396259 	1.995546 
30544.604173 	1.993660 
30551.798729 	1.991909 
30559.011653 	1.990017 
30566.366609 	1.988334 
30573.537268 	1.986426 
30580.623923 	1.984861 
30587.754317 	1.982538 
30595.050204 	1.980815 
30602.270023 	1.979447 
30609.620767 	1.977513 
30616.952493 	1.976030 
30624.112639 	1.974130 
30631.278614 	1.972072 
30638.733945 	1.970436 
30645.965397 	1.968651 
30653.289268 	1.967325 
30660.586435 	1.965190 
