6134.840791 	-0.521320 
6140.470662 	-0.530869 
6145.879856 	-0.540139 
6151.312036 	-0.549306 
6156.976559 	-0.559004 
6162.649263 	-0.568365 
6168.108449 	-0.577667 
6173.804224 	-0.587098 
6179.524572 	-0.596494 
6185.279628 	-0.605974 
6191.040212 	-0.615376 
6196.559649 	-0.624386 
6202.098903 	-0.633409 
6207.863793 	-0.642682 
6213.645058 	-0.652105 
6219.211917 	-0.661266 
6225.023599 	-0.670609 
6230.859550 	-0.679951 
6236.496875 	-0.689224 
6242.125657 	-0.698247 
6248.008522 	-0.707400 
6253.910052 	-0.716750 
6259.615254 	-0.725662 
