#N/A	#N/A
18589.209986 	2.333270 
18594.274460 	2.331862 
18599.106957 	2.329957 
18604.106647 	2.327583 
18609.031458 	2.325652 
18613.883400 	2.324305 
18618.948725 	2.323602 
18624.032048 	2.322451 
18628.943582 	2.321099 
18633.891093 	2.319452 
18638.640925 	2.317946 
18643.343141 	2.316718 
18648.424606 	2.315573 
18653.541949 	2.314958 
18658.582774 	2.314119 
18663.523743 	2.313271 
18668.295484 	2.312117 
18673.247245 	2.310367 
18678.283119 	2.309016 
18683.161370 	2.307923 
18688.288668 	2.307126 
18693.312387 	2.306289 
18698.094052 	2.305372 
18702.936377 	2.304299 
18708.104337 	2.303109 
18712.997103 	2.301872 
18718.044885 	2.300466 
18723.194615 	2.298702 
18728.066446 	2.296920 
18732.850935 	2.295114 
18738.108446 	2.293490 
18743.701066 	2.291997 
18749.389627 	2.290675 
18755.033115 	2.289445 
18760.544387 	2.288543 
18766.155611 	2.287731 
18771.926389 	2.286734 
18777.510758 	2.286034 
18783.088940 	2.284740 
18788.700324 	2.283047 
18794.327166 	2.281150 
18800.184815 	2.279477 
18805.814766 	2.278239 
18811.514169 	2.277070 
18817.336348 	2.275826 
18822.888282 	2.274446 
18828.427688 	2.272892 
18834.266994 	2.271545 
18840.128435 	2.270491 
18845.884810 	2.269354 
18851.452629 	2.268119 
18856.964871 	2.266795 
18862.705006 	2.265677 
18868.564684 	2.264363 
18874.433867 	2.262899 
18880.220724 	2.261231 
18885.802442 	2.259581 
18891.258427 	2.258433 
18897.154565 	2.257126 
18903.039580 	2.256157 
18908.807418 	2.254916 
18914.566892 	2.253522 
18920.238335 	2.252213 
18926.162425 	2.250963 
18931.873356 	2.249687 
18937.539831 	2.248343 
18943.327148 	2.247020 
18948.965578 	2.245388 
18954.540674 	2.243945 
18960.488051 	2.242801 
18966.622439 	2.241699 
18972.757367 	2.240415 
18979.019949 	2.239201 
18985.393768 	2.238091 
18991.803902 	2.237170 
18998.215372 	2.236138 
19004.783162 	2.234875 
19011.087192 	2.233371 
19017.375670 	2.232005 
19023.820857 	2.230648 
19030.448507 	2.229202 
19036.967559 	2.227518 
19043.084446 	2.225854 
19049.451227 	2.224280 
19055.946537 	2.223066 
19062.595577 	2.221801 
19069.095007 	2.220515 
19075.404203 	2.218917 
19081.851336 	2.217627 
19088.151788 	2.216419 
19094.808012 	2.215248 
19101.472592 	2.213701 
19107.791423 	2.212058 
19114.108095 	2.210659 
19120.626112 	2.209417 
19127.228605 	2.208002 
19133.827788 	2.206507 
19140.147366 	2.205035 
19146.561446 	2.203637 
19153.105727 	2.202562 
19159.707426 	2.201192 
19166.296677 	2.199897 
19172.630018 	2.198321 
19179.113173 	2.196865 
19185.711556 	2.195647 
19192.523881 	2.194233 
19199.050209 	2.192784 
19205.412532 	2.191432 
19212.002629 	2.190072 
19218.364321 	2.188963 
19225.138531 	2.187842 
19232.181009 	2.186374 
19239.021185 	2.184876 
19246.346211 	2.183473 
19253.631183 	2.182173 
19260.736192 	2.180769 
19267.613832 	2.179165 
19274.764207 	2.177497 
19282.043795 	2.176121 
19289.208595 	2.174757 
19296.457899 	2.173240 
19303.453707 	2.171607 
19310.866668 	2.170233 
19317.981807 	2.168970 
19325.044553 	2.167655 
19332.063809 	2.166137 
19339.022892 	2.164630 
19346.473923 	2.163350 
19353.984183 	2.162066 
19361.235576 	2.160538 
19368.095682 	2.159031 
19375.355741 	2.157538 
19382.763989 	2.156182 
19389.974362 	2.154860 
19397.131537 	2.153378 
19404.186396 	2.151794 
19411.581181 	2.150573 
19418.940724 	2.149248 
19426.177127 	2.147923 
19433.253775 	2.146316 
19440.534425 	2.144992 
19447.970036 	2.143711 
19455.362847 	2.142475 
19462.557353 	2.140978 
19469.578090 	2.139402 
19477.097136 	2.138029 
