8914.460033 	-0.553636 
8914.861400 	-0.554049 
8915.256172 	-0.552640 
8915.627757 	-0.551715 
8915.976150 	-0.552088 
8916.294707 	-0.551490 
8916.770930 	-0.551253 
8917.117762 	-0.550722 
8917.300317 	-0.550213 
8917.701968 	-0.551118 
8918.106979 	-0.549497 
8918.502070 	-0.548797 
8918.877276 	-0.547915 
8919.229272 	-0.546661 
8919.551408 	-0.546228 
8920.026356 	-0.545167 
8920.544546 	-0.543546 
8920.745529 	-0.543035 
8920.946521 	-0.542524 
8921.351859 	-0.541709 
8921.753915 	-0.540733 
8922.132749 	-0.539610 
8922.491677 	-0.538178 
8922.824046 	-0.537207 
8923.136498 	-0.536386 
8923.636804 	-0.534489 
8924.015815 	-0.532851 
8924.216971 	-0.531780 
8924.625964 	-0.530232 
8925.031673 	-0.527981 
8925.420794 	-0.526065 
8925.783341 	-0.524618 
8926.115982 	-0.523418 
8926.425364 	-0.520189 
8926.748077 	-0.517761 
8927.094107 	-0.514906 
8927.490082 	-0.512595 
8927.896081 	-0.509482 
8928.298792 	-0.505810 
8928.688228 	-0.502493 
8929.051070 	-0.498556 
8929.387311 	-0.495693 
8929.700273 	-0.490884 
8930.016590 	-0.485273 
8930.356241 	-0.479631 
8930.742547 	-0.474411 
8931.148873 	-0.467491 
8931.551910 	-0.460061 
8931.944993 	-0.452428 
8932.311460 	-0.442571 
8932.654638 	-0.434334 
8932.971186 	-0.424135 
8933.287760 	-0.415746 
8933.621022 	-0.406679 
8933.997642 	-0.398452 
8934.407630 	-0.389543 
8934.810993 	-0.380368 
8935.207728 	-0.370735 
8935.577828 	-0.357706 
8935.924618 	-0.343981 
8936.244759 	-0.327241 
8936.558255 	-0.308821 
8936.885117 	-0.287076 
8937.248699 	-0.262527 
8937.652346 	-0.234727 
8938.059371 	-0.200616 
8938.456426 	-0.162549 
8938.830161 	-0.119733 
8939.183906 	-0.068771 
8939.510981 	-0.008136 
8939.983285 	0.100195 
8940.499043 	0.236389 
8940.699355 	0.289650 
8940.899678 	0.345891 
8941.303691 	0.473097 
8941.704406 	0.620250 
8942.088461 	0.791181 
8942.449173 	0.979720 
8942.779854 	1.187468 
8943.254211 	1.508943 
8943.762035 	1.819869 
8944.156311 	1.988857 
8944.358476 	2.045519 
8944.560651 	2.107226 
8944.965031 	2.202440 
8945.356083 	2.269868 
8945.720430 	2.320660 
8946.058065 	2.354685 
8946.527792 	2.401937 
8947.024325 	2.418427 
8947.405544 	2.384823 
8947.609544 	2.352872 
8947.813554 	2.321909 
8948.214916 	2.240590 
8948.609628 	2.122860 
8948.977614 	1.979059 
8949.328905 	1.827064 
8949.800687 	1.591238 
8950.289257 	1.373238 
8950.664090 	1.244728 
8951.069083 	1.129253 
8951.273268 	1.078941 
8951.477464 	1.031054 
8951.875843 	0.942886 
8952.250823 	0.871956 
8952.605748 	0.809141 
8953.086285 	0.733497 
8953.570228 	0.672491 
8953.935318 	0.638876 
8954.337289 	0.608622 
8954.539965 	0.594931 
8954.742651 	0.581436 
8955.144702 	0.555900 
8955.523338 	0.534749 
8955.878550 	0.515099 
8956.364504 	0.492680 
8956.840461 	0.473757 
8957.192437 	0.462658 
8957.588027 	0.453557 
8957.997068 	0.444579 
8958.198251 	0.441783 
8958.399444 	0.438998 
8958.785092 	0.433186 
8959.313321 	0.428455 
8959.794657 	0.429483 
8960.113343 	0.430714 
8960.452184 	0.433755 
8960.841383 	0.439858 
8961.250754 	0.445991 
8961.653454 	0.452197 
8961.851463 	0.456057 
8962.049481 	0.459927 
8962.588208 	0.465572 
8963.076648 	0.470892 
8963.392236 	0.473085 
8963.724636 	0.474691 
8964.100718 	0.474035 
8964.507061 	0.474627 
8964.910085 	0.471719 
8965.306432 	0.469177 
8965.679302 	0.465997 
8966.028689 	0.460765 
8966.351226 	0.454521 
8966.663709 	0.449796 
8966.989658 	0.442785 
8967.352601 	0.438166 
8967.752548 	0.431735 
8968.159257 	0.427503 
8968.559284 	0.421228 
8968.939178 	0.417331 
8969.298934 	0.417005 
8969.628458 	0.413749 
8969.937831 	0.415230 
8970.260681 	0.416995 
8970.610463 	0.419982 
8971.418891 	0.429563 
8972.892865 	0.460404 
8974.677561 	0.506243 
8976.674241 	0.559372 
8978.719089 	0.620846 
8980.465221 	0.678992 
8982.369968 	0.720235 
8984.102150 	0.728738 
8986.170445 	0.704418 
8988.134851 	0.662030 
8989.977641 	0.620595 
8991.807068 	0.583870 
8993.602142 	0.557768 
8995.471106 	0.539096 
8997.421510 	0.519950 
8999.506317 	0.501466 
9001.258029 	0.487537 
9003.150863 	0.478488 
9004.925177 	0.470944 
9006.960217 	0.463816 
9009.008498 	0.458067 
9010.782653 	0.456401 
9012.687402 	0.456225 
9014.440042 	0.458699 
9016.531552 	0.464220 
9018.506379 	0.473434 
9020.380015 	0.483090 
9022.202734 	0.495033 
9024.037175 	0.505944 
9025.908582 	0.516044 
9027.893758 	0.525408 
9029.993892 	0.530583 
9031.751943 	0.534588 
9033.674718 	0.535065 
9035.458278 	0.534731 
9037.527546 	0.532548 
9039.579161 	0.530528 
9041.378992 	0.530149 
9043.295349 	0.529795 
9045.071468 	0.529541 
9047.358828 	0.527285 
9049.762290 	0.523473 
9052.141510 	0.519302 
9054.944845 	0.515106 
9057.756360 	0.511376 
9060.359874 	0.509103 
9062.933588 	0.505402 
9065.543345 	0.499469 
9068.179864 	0.489120 
9070.796411 	0.476730 
9073.379642 	0.464006 
9075.992605 	0.450276 
9078.632888 	0.439469 
9081.446561 	0.432347 
9084.063963 	0.432422 
9086.487806 	0.437456 
9089.326712 	0.444656 
9092.175623 	0.449637 
9094.826324 	0.453356 
9097.248589 	0.456150 
9099.929010 	0.459754 
9102.795134 	0.465190 
9105.464600 	0.472905 
9108.077157 	0.479611 
9110.705293 	0.483790 
9113.373418 	0.484961 
9116.034805 	0.481442 
9118.647092 	0.473120 
9121.274492 	0.461772 
9123.945966 	0.449058 
9126.792510 	0.439217 
9129.441788 	0.432672 
9131.876300 	0.427869 
9134.742377 	0.424964 
9137.607061 	0.424072 
9140.275086 	0.425206 
9142.913258 	0.425888 
9145.575176 	0.426638 
9148.271422 	0.427243 
9150.959379 	0.427621 
9153.813695 	0.428911 
9156.866453 	0.428536 
9160.135694 	0.426372 
9163.598277 	0.420543 
9167.058260 	0.412222 
9170.527796 	0.402843 
9173.805304 	0.395312 
9177.091979 	0.390070 
9180.571470 	0.385940 
9184.059382 	0.384232 
9187.541156 	0.384506 
9190.835145 	0.385080 
9194.135388 	0.386726 
9197.626379 	0.387709 
9201.128989 	0.386970 
9204.641661 	0.387253 
9207.966452 	0.387395 
9211.267739 	0.386366 
9214.759204 	0.384056 
9218.237711 	0.380676 
9221.721495 	0.377315 
9225.013533 	0.374161 
9228.292744 	0.370093 
9231.778534 	0.365013 
9235.262045 	0.359746 
9238.746058 	0.353476 
9242.039123 	0.347423 
9245.342863 	0.342564 
9248.833657 	0.339442 
9252.330955 	0.337375 
9255.822355 	0.335353 
9259.316656 	0.334147 
9262.820280 	0.332840 
9266.316785 	0.331700 
9269.829857 	0.329190 
9273.354708 	0.326364 
9276.881301 	0.322337 
9280.226515 	0.318347 
9283.567228 	0.314149 
9287.106003 	0.310371 
9290.845969 	0.306578 
9294.801521 	0.303946 
9298.762599 	0.301049 
9302.744518 	0.298365 
9306.928641 	0.295929 
9311.109234 	0.292801 
9315.294023 	0.288692 
9319.474766 	0.284712 
9323.469254 	0.281402 
9327.657666 	0.278878 
9331.859955 	0.276777 
9335.853998 	0.274811 
9340.047059 	0.272710 
9344.235359 	0.269458 
9348.417405 	0.266067 
9352.615195 	0.262335 
9356.808604 	0.258287 
9361.017833 	0.254177 
9365.028247 	0.249856 
9369.240181 	0.245435 
9373.450954 	0.240964 
9377.659341 	0.236704 
9381.872484 	0.232179 
9386.090730 	0.227780 
9390.322541 	0.222796 
9394.359077 	0.217849 
9398.598769 	0.213864 
9402.835707 	0.210682 
9407.081726 	0.208738 
9411.313056 	0.206792 
9415.557680 	0.205459 
9419.810556 	0.203912 
9423.868953 	0.201854 
9428.135356 	0.198957 
9432.400735 	0.195192 
9436.682722 	0.190933 
9440.945701 	0.187060 
9445.221056 	0.182504 
9449.505011 	0.178121 
9453.790068 	0.173539 
9458.104020 	0.169692 
9462.621756 	0.165471 
9467.543234 	0.160804 
9472.450098 	0.155919 
9477.420113 	0.150799 
9482.165906 	0.146195 
9486.899467 	0.142163 
9491.855948 	0.139245 
9496.847972 	0.137147 
9501.808842 	0.135198 
9506.556142 	0.133437 
9511.340114 	0.131240 
9516.336724 	0.127604 
9521.306164 	0.122700 
9526.289604 	0.116921 
9531.103664 	0.111342 
9535.898126 	0.104931 
9540.881919 	0.098816 
9545.905801 	0.092814 
9550.729932 	0.087827 
9555.737576 	0.083214 
9560.751964 	0.079397 
9565.591491 	0.075622 
9570.627062 	0.072409 
9575.637368 	0.069799 
9580.472179 	0.067323 
9585.333376 	0.065143 
9590.380654 	0.062346 
9595.422364 	0.058970 
9600.488742 	0.055628 
9605.560641 	0.051523 
9610.601538 	0.047958 
9615.463547 	0.043530 
9620.333249 	0.038133 
9625.413674 	0.032603 
9630.493736 	0.026858 
9635.633120 	0.021307 
9640.573098 	0.016510 
9645.502467 	0.011748 
9650.675151 	0.007433 
9655.878276 	0.004096 
9661.258271 	-0.000139 
9666.835922 	-0.004318 
9672.458154 	-0.008184 
9678.008958 	-0.011794 
9683.638948 	-0.015333 
9689.209887 	-0.017962 
9694.805001 	-0.021803 
9700.428977 	-0.025807 
9706.005004 	-0.030701 
9711.647776 	-0.035658 
9717.252982 	-0.041971 
9722.872963 	-0.047152 
9728.532185 	-0.052709 
9734.135124 	-0.057351 
9739.823829 	-0.062644 
9745.455224 	-0.067728 
9751.127275 	-0.072409 
9756.818966 	-0.076857 
9762.474902 	-0.081041 
9768.203488 	-0.085137 
9773.886611 	-0.088723 
9779.609772 	-0.092542 
9785.349939 	-0.096449 
9791.050098 	-0.100204 
9796.830319 	-0.104878 
9802.545672 	-0.109349 
9808.323991 	-0.114166 
9814.094282 	-0.118784 
9819.847664 	-0.123816 
9825.669047 	-0.129045 
9831.431505 	-0.133831 
9837.271319 	-0.139153 
9843.094574 	-0.143836 
9848.931360 	-0.148865 
9854.822100 	-0.153602 
9860.673698 	-0.158563 
9866.365849 	-0.163046 
9872.217550 	-0.167561 
9878.084017 	-0.172226 
9883.974109 	-0.176687 
9890.048498 	-0.181222 
9896.421318 	-0.185732 
9902.742110 	-0.190946 
9908.913870 	-0.195374 
9915.257174 	-0.199760 
9921.683911 	-0.204664 
9928.068085 	-0.209203 
9934.514666 	-0.214378 
9940.709109 	-0.218359 
9947.181059 	-0.222015 
9953.641208 	-0.222941 
9959.892288 	-0.217770 
9966.369880 	-0.189533 
9972.860251 	0.024012 
9979.143987 	1.077930 
9985.436758 	0.517804 
9991.972651 	0.218670 
9998.465111 	0.220791 
10004.973130 	0.211859 
10011.450918 	0.283251 
10017.739082 	0.338605 
10024.232387 	0.281648 
10030.764667 	0.233789 
10037.264216 	0.210139 
10043.805787 	0.200922 
10050.078839 	0.203454 
10056.634888 	0.218107 
10063.166214 	0.229565 
10069.753763 	0.228879 
10076.313159 	0.224601 
10082.929597 	0.218837 
10089.501686 	0.211675 
10096.165513 	0.205196 
10102.783090 	0.192702 
10109.254148 	0.175712 
10115.663942 	0.164855 
10122.398077 	0.167619 
10129.062317 	0.172074 
10135.814193 	0.174663 
10142.480582 	0.180407 
