9671.875645 	1.956249 
9672.276494 	1.921699 
9672.657532 	1.877897 
9673.018755 	1.828097 
9673.364127 	1.772947 
9673.685705 	1.723663 
9673.995394 	1.685849 
9674.324959 	1.662691 
9674.666462 	1.652090 
9675.055649 	1.653330 
9675.464729 	1.662245 
9675.861930 	1.678109 
9676.263139 	1.702876 
9676.648492 	1.738994 
9677.010040 	1.780709 
9677.359697 	1.824954 
9677.673617 	1.866113 
9677.987559 	1.900117 
9678.317420 	1.921977 
9678.663206 	1.929238 
9679.056718 	1.924919 
9679.466167 	1.911579 
9679.863726 	1.893642 
9680.269273 	1.874899 
9680.647022 	1.854488 
9681.004919 	1.838478 
9681.350913 	1.826364 
9681.665115 	1.816034 
9681.979340 	1.807403 
9682.305520 	1.799660 
9682.651616 	1.790685 
9683.041504 	1.781271 
9683.451320 	1.768083 
9683.849236 	1.755481 
9684.251168 	1.742396 
9684.629256 	1.728252 
9684.991454 	1.716220 
9685.337759 	1.704971 
9685.652244 	1.695344 
9685.966750 	1.687413 
9686.297205 	1.682381 
9686.643612 	1.678918 
9687.041815 	1.673517 
9687.448018 	1.668894 
9687.850275 	1.662815 
9688.252569 	1.654029 
9688.630997 	1.642176 
9688.993522 	1.628899 
9689.340139 	1.614285 
9689.654907 	1.598658 
9689.969697 	1.584203 
9690.300450 	1.569467 
9690.655140 	1.555277 
9691.053702 	1.544941 
9691.460272 	1.538058 
9691.858906 	1.531748 
9692.257576 	1.526532 
9692.636346 	1.524785 
9692.995210 	1.521851 
9693.338152 	1.518149 
9693.653203 	1.515433 
9693.968276 	1.512449 
9694.295338 	1.509281 
9694.646358 	1.506700 
9695.045278 	1.505401 
9695.452213 	1.502775 
9695.851205 	1.502296 
9696.258214 	1.502540 
9696.637324 	1.503328 
9696.996511 	1.506979 
9697.339762 	1.509878 
9697.655096 	1.514536 
9697.970453 	1.518970 
9698.301802 	1.525188 
9698.657131 	1.533173 
9699.064396 	1.539229 
9699.467706 	1.546343 
9699.871052 	1.553245 
9700.274435 	1.560390 
9700.649893 	1.569713 
9701.013399 	1.577828 
9701.356959 	1.586229 
9701.668584 	1.595262 
9701.988221 	1.603941 
9702.319869 	1.612465 
9702.679515 	1.620278 
9703.083152 	1.627397 
9703.486826 	1.633835 
9703.886539 	1.638747 
9704.286288 	1.646661 
9704.662085 	1.651880 
9705.021921 	1.660002 
9705.361792 	1.665513 
9705.673696 	1.674500 
9705.993621 	1.681093 
9706.325568 	1.689045 
9706.681537 	1.697851 
9707.085538 	1.704945 
9707.493575 	1.713970 
9707.897649 	1.724020 
9708.297759 	1.733267 
9708.673894 	1.743728 
9709.034054 	1.753003 
9709.374231 	1.765059 
9709.686417 	1.776540 
9710.006630 	1.788772 
9710.342879 	1.802942 
9710.703173 	1.816643 
9711.111542 	1.830272 
9711.519949 	1.843894 
9711.920384 	1.857800 
9712.324859 	1.870003 
9712.701335 	1.881469 
9713.061820 	1.889198 
9713.398299 	1.892959 
9713.710767 	1.895620 
9714.031270 	1.892505 
9714.363815 	1.888627 
9714.728442 	1.879554 
9715.137180 	1.868745 
9715.942744 	1.842068 
9717.391522 	1.787459 
9719.160840 	1.740134 
9721.246665 	1.725056 
9722.997642 	1.719529 
9724.929363 	1.712975 
9726.840557 	1.718723 
9728.780039 	1.738612 
9730.499189 	1.760328 
9732.445087 	1.777051 
9734.374125 	1.794388 
9736.489216 	1.812714 
9738.225837 	1.819056 
9740.135610 	1.809992 
9741.926863 	1.791204 
9743.785785 	1.768267 
9745.808896 	1.741267 
9747.638147 	1.716055 
9749.511895 	1.691734 
9751.476454 	1.665101 
9753.391891 	1.643137 
9755.142363 	1.625822 
9757.267565 	1.612991 
9759.203826 	1.605997 
9761.151722 	1.605185 
9762.878494 	1.609677 
9764.839333 	1.618208 
9766.587795 	1.629902 
9768.528356 	1.644678 
9770.493154 	1.663172 
9772.595470 	1.681583 
9774.381068 	1.694203 
9776.270563 	1.702017 
9778.294027 	1.708714 
9780.161314 	1.711763 
9782.035480 	1.710592 
9784.036718 	1.706201 
9785.946563 	1.702635 
9787.727699 	1.701288 
9789.688008 	1.704212 
9791.641563 	1.710890 
9794.292715 	1.719298 
9796.914141 	1.721533 
9799.470735 	1.712011 
9802.317427 	1.693918 
9804.920457 	1.675486 
9807.480577 	1.659330 
9810.160853 	1.647725 
9812.739162 	1.641705 
9815.342361 	1.642314 
9818.015598 	1.650585 
9820.567336 	1.663182 
9823.211414 	1.675125 
9825.882272 	1.683253 
9828.427304 	1.688889 
9831.270881 	1.689303 
9834.122420 	1.686466 
9836.683270 	1.683342 
9839.357391 	1.678950 
9841.986571 	1.670691 
9844.562481 	1.660497 
9847.264844 	1.651575 
9849.869714 	1.642180 
9852.471360 	1.633630 
9855.350312 	1.622519 
9857.951559 	1.612802 
9860.594138 	1.604394 
9863.473295 	1.598305 
9866.053156 	1.595269 
9868.707343 	1.595806 
9871.414647 	1.598701 
9873.983604 	1.602865 
9876.667351 	1.609127 
9879.337840 	1.615554 
9881.930883 	1.619935 
9884.822851 	1.624561 
9887.475901 	1.630255 
9890.086754 	1.633906 
9892.989566 	1.635056 
9895.630918 	1.633623 
9898.444772 	1.629662 
9901.705956 	1.624365 
9905.159074 	1.617918 
9908.396365 	1.611881 
9911.608048 	1.608112 
9915.053774 	1.606659 
9918.519335 	1.602328 
9921.977738 	1.596573 
9925.425231 	1.590744 
9928.663147 	1.585916 
9931.922043 	1.581919 
9935.386858 	1.576784 
9938.868332 	1.573274 
9942.339344 	1.570638 
9945.579877 	1.567986 
9948.859743 	1.566048 
9952.351001 	1.565041 
9955.841161 	1.565385 
9959.319407 	1.565844 
9962.787122 	1.567183 
9966.054603 	1.569193 
9969.363029 	1.569804 
9972.873685 	1.565964 
9976.386078 	1.560142 
9979.865278 	1.554672 
9983.345220 	1.548884 
9986.852378 	1.541450 
9990.369306 	1.534287 
9993.886078 	1.528932 
9997.202015 	1.526979 
10000.492361 	1.525196 
10003.998830 	1.523886 
10007.526011 	1.522241 
10011.067294 	1.520386 
10014.395719 	1.519074 
10017.678709 	1.518997 
10021.202062 	1.519306 
10024.740971 	1.519203 
10028.276864 	1.518058 
10031.811164 	1.517578 
10035.330962 	1.517037 
10039.252909 	1.515491 
10043.373341 	1.512948 
10047.318839 	1.510532 
10051.462056 	1.507248 
10055.596058 	1.503433 
10059.759521 	1.499646 
10063.898438 	1.495340 
10068.060806 	1.490554 
10072.220007 	1.486224 
10076.374174 	1.482283 
10080.535208 	1.478375 
10084.703203 	1.474518 
10088.865280 	1.470481 
10093.030918 	1.466704 
10097.217234 	1.464308 
10101.374320 	1.461891 
10105.564953 	1.459360 
10109.738615 	1.457458 
10113.918433 	1.456112 
10118.106367 	1.455280 
10122.302634 	1.453446 
10126.485924 	1.451153 
10130.689592 	1.448653 
10134.689063 	1.445810 
10138.894383 	1.442491 
10143.103518 	1.438912 
10147.324441 	1.436054 
10151.529124 	1.433070 
10155.770066 	1.430861 
10159.989746 	1.428086 
10164.223665 	1.424779 
10168.464737 	1.421489 
10172.702148 	1.417833 
10176.945712 	1.414446 
10181.199556 	1.412105 
10185.647573 	1.409975 
10189.911866 	1.407509 
10194.172415 	1.405475 
10198.441347 	1.403636 
10202.700530 	1.401908 
10207.377544 	1.399866 
10212.258443 	1.397702 
10217.156305 	1.394572 
10222.049547 	1.391629 
10226.737900 	1.388839 
10231.448799 	1.385486 
10236.349727 	1.382156 
10241.265460 	1.378320 
10246.181793 	1.374676 
10251.094217 	1.371349 
10256.027501 	1.367948 
10260.955007 	1.364948 
10265.904561 	1.361441 
10270.861151 	1.358041 
10275.811970 	1.354707 
10280.783419 	1.352092 
10285.527498 	1.349461 
10290.298518 	1.346850 
10295.277525 	1.343945 
10300.247703 	1.341479 
10305.235581 	1.338829 
10310.216513 	1.336240 
10315.207962 	1.333609 
10320.212998 	1.331029 
10325.213364 	1.328402 
10330.231924 	1.325533 
10335.244288 	1.322557 
10340.049329 	1.319955 
10344.877622 	1.316852 
10349.899570 	1.313973 
10354.939426 	1.310997 
10359.974209 	1.308298 
10365.011195 	1.305244 
10370.068459 	1.302298 
10375.112943 	1.299426 
10380.176206 	1.296478 
10385.247494 	1.293518 
10390.316781 	1.290613 
10395.403385 	1.287992 
10400.478322 	1.285122 
10405.783278 	1.282492 
10411.486111 	1.279623 
10417.207045 	1.276527 
10422.749222 	1.273481 
10428.281577 	1.270488 
10433.824572 	1.267569 
10439.554182 	1.264010 
10445.318695 	1.260676 
10450.890223 	1.257598 
10456.463448 	1.254971 
10462.037280 	1.251129 
10467.799683 	1.248337 
10473.606380 	1.244965 
10479.207514 	1.242110 
10484.824545 	1.238920 
10490.429126 	1.236058 
10496.027761 	1.233048 
10501.654713 	1.230089 
10507.302031 	1.227114 
10512.975991 	1.224350 
10518.625422 	1.221466 
10524.485110 	1.218828 
10530.357059 	1.215756 
10536.038708 	1.212861 
10541.726947 	1.209914 
10547.398587 	1.207089 
10553.288587 	1.204206 
10559.187133 	1.201146 
10564.907060 	1.197993 
10570.616995 	1.195140 
10576.330597 	1.192341 
10582.031920 	1.189223 
10587.739103 	1.186373 
10593.489696 	1.183490 
10599.233228 	1.180406 
10605.210427 	1.177670 
10611.151804 	1.174372 
10616.901721 	1.171527 
10622.678144 	1.168722 
10628.681751 	1.165674 
10634.890601 	1.162358 
10641.081795 	1.159537 
10647.343533 	1.156535 
10653.808106 	1.153172 
10660.252113 	1.150028 
10666.517059 	1.146579 
10672.816208 	1.143871 
10679.287732 	1.140677 
10685.798876 	1.137395 
10692.115780 	1.134244 
10698.412843 	1.131366 
10704.694211 	1.128241 
10711.026250 	1.125097 
10717.372690 	1.121941 
10723.890676 	1.119169 
10730.464773 	1.115889 
10736.829173 	1.112699 
10743.398532 	1.109696 
10749.959078 	1.106586 
10756.359687 	1.103593 
10762.725970 	1.100616 
10769.079947 	1.097754 
10775.471674 	1.094744 
10781.895901 	1.091938 
10788.506376 	1.088933 
10795.129077 	1.085562 
10801.578064 	1.082738 
10808.224658 	1.079665 
10814.866997 	1.076928 
10821.338361 	1.073744 
10827.820185 	1.070829 
10834.484317 	1.067627 
10840.993933 	1.064830 
10847.509496 	1.061967 
10854.231798 	1.058780 
10860.713255 	1.055961 
10867.272985 	1.052766 
10873.809071 	1.049965 
10880.554245 	1.046886 
10887.359925 	1.043958 
10894.172951 	1.040798 
10901.170142 	1.037845 
10908.259605 	1.034552 
10915.323893 	1.031459 
10922.372513 	1.028286 
10929.490793 	1.025238 
10936.546219 	1.022089 
10943.647989 	1.018817 
10950.782790 	1.015790 
10957.855148 	1.012871 
10964.999347 	1.009577 
10972.130231 	1.006601 
10979.230334 	1.003575 
10986.422093 	1.000176 
10993.557655 	0.997490 
11000.726514 	0.994183 
11007.942429 	0.990973 
11015.098061 	0.988020 
11022.318685 	0.984825 
11029.553631 	0.981546 
11036.730139 	0.978616 
11043.999023 	0.975451 
11051.446348 	0.972322 
11058.684468 	0.969185 
11065.719604 	0.966357 
11073.181216 	0.963192 
11080.455057 	0.960256 
11087.756360 	0.957221 
11095.237187 	0.953916 
11102.328679 	0.950883 
11109.621204 	0.947904 
11117.169149 	0.944855 
11124.527893 	0.941670 
11131.837211 	0.938895 
11139.195864 	0.935865 
11146.589313 	0.932658 
11153.911576 	0.929693 
11161.347107 	0.926595 
11168.733687 	0.923688 
11176.121657 	0.920598 
11183.573577 	0.917707 
11190.979577 	0.914591 
11198.401831 	0.911863 
