51943.199804 	1.944954 
51943.571985 	1.952299 
51943.820109 	1.962847 
51944.316363 	1.974508 
51944.812627 	1.992257 
51945.060763 	2.003381 
51945.308901 	2.015182 
51945.805184 	2.028403 
51946.301477 	2.038907 
51946.549627 	2.056876 
51946.921856 	2.059640 
51947.294090 	2.077628 
51947.790412 	2.097016 
51948.038576 	2.103114 
51948.410826 	2.118912 
51948.658996 	2.124650 
51949.155344 	2.143009 
51949.651700 	2.158848 
51949.899882 	2.169014 
51950.272160 	2.178420 
51950.644443 	2.190815 
51951.016731 	2.205145 
51951.513123 	2.214715 
51951.885424 	2.233791 
51952.133627 	2.234018 
51952.505937 	2.255066 
51952.754146 	2.253393 
51953.126464 	2.273097 
51953.622897 	2.282594 
51954.119340 	2.289343 
51954.367564 	2.310156 
51954.739906 	2.308673 
51955.112253 	2.325348 
51955.360487 	2.323106 
51955.732843 	2.339931 
51956.229326 	2.347104 
51956.725818 	2.355684 
51957.098194 	2.368731 
51957.470575 	2.370777 
51957.718832 	2.377895 
51958.091221 	2.385450 
51958.463616 	2.391301 
51958.836017 	2.399211 
51959.208423 	2.403969 
51959.580834 	2.410628 
51959.829111 	2.411152 
51960.201531 	2.421242 
51960.573957 	2.423475 
51960.946387 	2.431214 
51961.318824 	2.428827 
51961.691265 	2.441035 
51962.063712 	2.439402 
51962.436164 	2.446853 
51962.808622 	2.444603 
51963.181085 	2.453008 
51963.677710 	2.451748 
51964.050186 	2.458729 
51964.422666 	2.458842 
51964.795153 	2.461236 
51965.291809 	2.461681 
51965.540141 	2.467534 
51966.036812 	2.466592 
51966.409321 	2.471258 
51966.781836 	2.466343 
51967.154356 	2.471439 
51967.402705 	2.471442 
51967.651058 	2.471445 
51968.023590 	2.473585 
51968.396128 	2.474346 
51968.892853 	2.474341 
51969.265404 	2.473677 
51969.637960 	2.478192 
51970.010521 	2.475445 
51970.383087 	2.475728 
51970.879851 	2.477432 
51971.252430 	2.475702 
51971.625014 	2.474743 
51971.997604 	2.474291 
51972.370199 	2.474928 
51972.742799 	2.476483 
51973.115405 	2.475269 
51973.363812 	2.473920 
51973.612221 	2.472565 
51973.984839 	2.473924 
51974.357463 	2.473853 
51974.730092 	2.469729 
51975.102726 	2.470249 
51975.475366 	2.466829 
51975.848011 	2.471835 
51976.220661 	2.466780 
51976.593317 	2.465878 
51976.965978 	2.465486 
51977.338644 	2.465639 
51977.711316 	2.461950 
51978.083993 	2.464072 
51978.456676 	2.461747 
51978.829364 	2.460326 
51979.202057 	2.458587 
51979.574756 	2.457387 
51979.947460 	2.460014 
51980.444407 	2.458413 
51980.941363 	2.456709 
51981.314087 	2.454178 
51981.686816 	2.454900 
51982.059550 	2.451602 
51982.432290 	2.454420 
51982.805035 	2.449547 
51983.177785 	2.445284 
51983.550541 	2.451093 
51983.923302 	2.450243 
51984.171812 	2.446462 
51984.668840 	2.448516 
51985.041618 	2.450178 
51985.414400 	2.450044 
51985.787188 	2.449073 
51986.159981 	2.450489 
51986.532780 	2.450210 
51986.905584 	2.453362 
51987.278394 	2.449594 
51987.651208 	2.449763 
51988.024028 	2.449279 
51988.396854 	2.445284 
51988.769685 	2.450290 
51989.142521 	2.448169 
51989.515362 	2.448885 
51989.888209 	2.449484 
51990.261062 	2.453475 
51990.633919 	2.450263 
51991.006782 	2.455915 
51991.379651 	2.452220 
51991.752524 	2.454815 
51992.125403 	2.454798 
51992.373992 	2.455635 
51992.746880 	2.457804 
51993.244073 	2.459736 
51993.492673 	2.458767 
51993.741275 	2.457798 
51994.114182 	2.459883 
51994.487096 	2.460581 
51994.860014 	2.462532 
51995.232938 	2.463255 
51995.730178 	2.465127 
51995.978801 	2.463125 
51996.351741 	2.467581 
51996.849003 	2.469780 
51997.221955 	2.466378 
51997.594913 	2.473471 
51998.092198 	2.471718 
51998.465169 	2.472356 
51998.838144 	2.475298 
51999.211125 	2.475910 
51999.584112 	2.476100 
51999.832772 	2.478637 
52000.081435 	2.481175 
52000.454434 	2.477306 
52000.827438 	2.484470 
52001.200448 	2.485622 
52001.573463 	2.488290 
52002.070824 	2.483551 
52002.443852 	2.490722 
52002.816885 	2.488064 
52003.189923 	2.495001 
52003.562967 	2.491296 
52003.936016 	2.495339 
52004.433423 	2.495678 
52004.806484 	2.500483 
52005.179551 	2.502501 
52005.552623 	2.503636 
52006.174422 	2.504308 
52007.542432 	2.508875 
52009.408017 	2.518494 
52011.248859 	2.525148 
52013.201787 	2.532016 
52015.080219 	2.538823 
52016.975376 	2.542037 
52018.862376 	2.543690 
52020.749514 	2.545078 
52022.719749 	2.545802 
52024.437087 	2.544038 
52026.328778 	2.539712 
52028.220608 	2.538376 
52030.104278 	2.535275 
52031.979785 	2.531949 
52033.776581 	2.530860 
52035.615003 	2.528804 
52037.428653 	2.527071 
52039.358648 	2.524380 
52041.247277 	2.525024 
52043.153835 	2.522437 
52045.024948 	2.520926 
52046.819089 	2.521608 
52048.758680 	2.519307 
52050.645028 	2.518031 
52052.478119 	2.516419 
52054.364737 	2.515430 
52056.278192 	2.512139 
52058.084979 	2.512306 
52059.871121 	2.513509 
52061.841362 	2.513846 
52063.817687 	2.514746 
52065.687322 	2.515667 
52067.515540 	2.518359 
52069.364664 	2.522130 
52071.213919 	2.523988 
52073.042527 	2.527470 
52074.850481 	2.530985 
52076.720910 	2.531886 
52078.633044 	2.535172 
52080.449702 	2.536336 
52082.537917 	2.538543 
52085.103871 	2.539675 
52087.759188 	2.538160 
52090.316747 	2.539510 
52092.892383 	2.537977 
52095.411821 	2.536662 
52098.008763 	2.533927 
52100.629738 	2.530116 
52103.340140 	2.528320 
52105.925984 	2.525617 
52108.547758 	2.523894 
52111.080607 	2.520848 
52113.667222 	2.520204 
52116.343302 	2.518297 
52119.001813 	2.519975 
52121.874739 	2.518967 
52124.462429 	2.520476 
52126.940308 	2.521311 
52129.495776 	2.521765 
52132.209190 	2.521759 
52134.780055 	2.523019 
52137.473933 	2.522384 
52140.136839 	2.523232 
52142.583470 	2.523573 
52145.240202 	2.522464 
52147.990986 	2.521529 
52150.550012 	2.521987 
52153.133857 	2.521120 
52155.885477 	2.519905 
52158.465384 	2.520056 
52160.998634 	2.519531 
52163.761512 	2.519494 
52166.378697 	2.520607 
52168.987803 	2.521424 
52171.672959 	2.523710 
52174.217926 	2.525313 
52176.790959 	2.526476 
52179.336426 	2.527283 
52181.965613 	2.527988 
52184.678544 	2.528189 
52187.299573 	2.527527 
52190.133087 	2.527950 
52193.401047 	2.526171 
52196.737751 	2.523934 
52200.120443 	2.522042 
52203.424972 	2.520321 
52206.908794 	2.519249 
52210.333197 	2.517591 
52213.773371 	2.516148 
52217.184398 	2.514492 
52220.515760 	2.514186 
52223.939863 	2.514668 
52227.232023 	2.515867 
52230.618680 	2.514608 
52233.922140 	2.515743 
52237.239960 	2.514865 
52240.641861 	2.515919 
52244.197601 	2.515554 
52247.668402 	2.515320 
52250.885102 	2.514803 
52254.295761 	2.514843 
52257.727795 	2.513821 
52261.118418 	2.512286 
52264.453659 	2.512187 
52267.838179 	2.512067 
52271.305499 	2.511674 
52274.629479 	2.510469 
52277.914786 	2.512341 
52281.446289 	2.511828 
52284.927990 	2.512337 
52288.221579 	2.512356 
52291.674847 	2.512280 
52295.071794 	2.512208 
52298.392009 	2.511401 
52301.777443 	2.511724 
52305.184284 	2.511435 
52308.610632 	2.511637 
52312.053636 	2.511133 
52315.508536 	2.509617 
52318.906681 	2.509945 
52322.213719 	2.510094 
52325.781556 	2.508297 
52329.716184 	2.506686 
52333.882290 	2.505493 
52338.136850 	2.504959 
52342.285786 	2.503874 
52346.355200 	2.502308 
52350.540957 	2.501565 
52354.734259 	2.501681 
52358.934920 	2.501109 
52363.042653 	2.501003 
52367.134792 	2.500100 
52371.276873 	2.501975 
52375.504468 	2.500900 
52379.715544 	2.501092 
52383.853886 	2.501036 
52387.995177 	2.502087 
52392.077841 	2.502617 
52396.243389 	2.501955 
52400.441167 	2.501282 
52404.671188 	2.501088 
52408.849269 	2.499813 
52413.046642 	2.499475 
52417.196098 	2.498106 
52421.414900 	2.496737 
52425.652530 	2.495572 
52429.724118 	2.494850 
52433.904700 	2.494607 
52438.089425 	2.493990 
52442.126124 	2.493177 
52446.296876 	2.493733 
52450.483584 	2.492333 
52454.638985 	2.493887 
52458.880218 	2.493235 
52463.088064 	2.492640 
52467.252283 	2.494136 
52471.353864 	2.493434 
52475.528608 	2.493686 
52479.753524 	2.492203 
52483.898519 	2.490531 
52488.044169 	2.490109 
52492.435245 	2.488949 
52497.113150 	2.487956 
52502.224955 	2.485892 
52507.380017 	2.484581 
52512.230472 	2.484814 
52517.122474 	2.483576 
52522.096238 	2.482553 
52527.070947 	2.482572 
52531.974089 	2.483083 
52536.805623 	2.483478 
52541.716632 	2.483362 
52546.670350 	2.483242 
52551.697631 	2.484545 
52556.725045 	2.483776 
52561.675374 	2.483716 
52566.685966 	2.482502 
52571.573604 	2.481710 
52576.408132 	2.480082 
52581.318773 	2.477880 
52586.323508 	2.477242 
52591.324050 	2.475539 
52596.136249 	2.473759 
52601.248650 	2.473576 
52606.208687 	2.473373 
52611.258479 	2.472337 
52616.157690 	2.472969 
52621.025868 	2.472344 
52626.131692 	2.473603 
52631.236876 	2.472189 
52636.056402 	2.472294 
52641.031542 	2.471935 
52646.003657 	2.471921 
52650.917880 	2.472204 
52655.862445 	2.471962 
52660.826159 	2.471281 
52665.914712 	2.470670 
52670.906447 	2.468844 
52675.724003 	2.467023 
52680.663053 	2.466821 
52685.663098 	2.464387 
52690.896897 	2.464542 
52696.499377 	2.463451 
52702.168164 	2.462585 
52707.902048 	2.462500 
52713.651381 	2.462020 
52719.384930 	2.462074 
52725.266434 	2.461336 
52730.973901 	2.460950 
52736.669818 	2.462141 
52742.340167 	2.461732 
52748.165272 	2.462183 
52753.968042 	2.460791 
52759.751086 	2.459940 
52765.725148 	2.458547 
52771.401764 	2.458472 
52777.070532 	2.457891 
52782.746926 	2.456188 
52788.472598 	2.456086 
52794.291872 	2.454779 
52800.127986 	2.454201 
52805.961622 	2.454051 
52811.648046 	2.452621 
52817.420094 	2.452256 
52823.243857 	2.451097 
52828.954477 	2.451503 
52834.650835 	2.451984 
52840.364673 	2.450574 
52846.191174 	2.450564 
52852.062546 	2.450254 
52857.916871 	2.450028 
52863.662348 	2.448404 
52869.377249 	2.447917 
52875.264807 	2.447180 
52881.036298 	2.447486 
52886.638408 	2.446702 
52892.532272 	2.445546 
52898.416423 	2.443463 
52904.092742 	2.444066 
52909.820702 	2.442732 
52915.662572 	2.442962 
52921.718595 	2.442110 
52928.013611 	2.441859 
52934.424403 	2.440800 
52940.873659 	2.439620 
52947.317707 	2.439645 
52953.609856 	2.439022 
52960.038592 	2.438111 
52966.553428 	2.438277 
52973.120128 	2.437363 
52979.659024 	2.436330 
52986.010185 	2.436102 
52992.361859 	2.435290 
52998.933378 	2.433903 
53005.331226 	2.433479 
53011.699329 	2.432845 
53018.159449 	2.431785 
53024.680596 	2.431887 
53031.216623 	2.429952 
53037.733975 	2.430741 
53044.165405 	2.429744 
53050.590340 	2.428951 
53057.110839 	2.428499 
53063.544785 	2.427880 
53069.990304 	2.427640 
53076.600503 	2.426233 
53083.039778 	2.425848 
53089.506542 	2.425297 
53095.987508 	2.424490 
53102.347554 	2.424735 
53108.736889 	2.423559 
53115.228851 	2.424140 
53121.859107 	2.423486 
53128.327340 	2.421682 
53134.688323 	2.420950 
53141.286210 	2.420729 
53147.893318 	2.420037 
53154.367017 	2.420116 
53160.938111 	2.419132 
53167.393587 	2.417880 
53173.814517 	2.417744 
53180.630059 	2.416841 
53187.727377 	2.416803 
53194.673401 	2.416298 
53201.778928 	2.415331 
53208.982204 	2.414522 
53216.179457 	2.413691 
53223.224993 	2.413502 
53230.308931 	2.412234 
53237.628549 	2.411192 
53244.782681 	2.411519 
53251.892714 	2.409429 
53259.278862 	2.410214 
53266.502250 	2.409797 
53273.491906 	2.409063 
53280.742682 	2.407722 
53287.998636 	2.407079 
53295.112967 	2.406972 
53302.381861 	2.405577 
53309.491789 	2.405206 
53316.676924 	2.404482 
53323.811291 	2.404329 
53330.996943 	2.404018 
53338.189838 	2.402401 
53345.451921 	2.402296 
53352.650536 	2.401245 
53359.841076 	2.401420 
53367.068320 	2.400066 
53374.234254 	2.399511 
