15828.710215 	-0.142295 
15829.035480 	-0.141802 
15829.405625 	-0.142010 
15829.787006 	-0.141833 
15830.202059 	-0.141458 
15830.639572 	-0.141099 
15831.065891 	-0.141285 
15831.262230 	-0.140576 
15831.458574 	-0.139870 
15831.840056 	-0.140166 
15832.232779 	-0.139785 
15832.625521 	-0.139229 
15833.029506 	-0.138681 
15833.444735 	-0.138624 
15833.652357 	-0.138307 
15833.859986 	-0.137988 
15834.241588 	-0.137229 
15834.600759 	-0.136885 
15834.959948 	-0.137173 
15835.319154 	-0.135543 
15835.678376 	-0.134984 
15836.037615 	-0.134478 
15836.385644 	-0.133599 
15836.733689 	-0.133279 
15837.059293 	-0.132802 
15837.508426 	-0.131402 
15837.946355 	-0.129950 
15838.249551 	-0.129689 
15838.552760 	-0.128078 
15838.878441 	-0.126589 
15839.204136 	-0.125687 
15839.529846 	-0.124793 
15839.844336 	-0.123350 
15840.181305 	-0.121648 
15840.529522 	-0.121033 
15840.911455 	-0.119321 
15841.327110 	-0.117659 
15841.754022 	-0.116576 
15842.180957 	-0.114688 
15842.388816 	-0.113549 
15842.596681 	-0.112410 
15842.978716 	-0.110372 
15843.360771 	-0.107994 
15843.754083 	-0.105900 
15844.158653 	-0.103236 
15844.574483 	-0.100655 
15844.979096 	-0.097367 
15845.175791 	-0.096029 
15845.372491 	-0.094689 
15845.743424 	-0.091313 
15846.103134 	-0.087411 
15846.462860 	-0.084868 
15846.822604 	-0.080328 
15847.182364 	-0.075603 
15847.542141 	-0.071278 
15847.879447 	-0.066906 
15848.216768 	-0.061379 
15848.672175 	-0.052880 
15849.116364 	-0.043990 
15849.408755 	-0.037895 
15849.723650 	-0.030584 
15850.038558 	-0.023666 
15850.364727 	-0.017372 
15850.679661 	-0.009751 
15850.994608 	-0.002091 
15851.320817 	0.004858 
15851.669538 	0.011954 
15852.029525 	0.018404 
15852.445781 	0.025171 
15852.862060 	0.031238 
15853.289613 	0.036124 
15853.705937 	0.040315 
15853.902855 	0.042007 
15854.099778 	0.043704 
15854.482386 	0.046603 
15854.876266 	0.048655 
15855.270167 	0.048802 
15855.686598 	0.049426 
15856.103052 	0.048335 
15856.497016 	0.046792 
15856.682749 	0.045495 
15856.868486 	0.044200 
15857.228716 	0.040909 
15857.577706 	0.037313 
15857.937969 	0.033780 
15858.298250 	0.029614 
15858.658547 	0.025320 
15859.018861 	0.021344 
15859.345410 	0.017369 
15859.823999 	0.011478 
15860.257570 	0.006076 
15860.550384 	0.003535 
15860.865736 	0.000233 
15861.181100 	-0.003027 
15861.507741 	-0.005347 
15861.823132 	-0.007509 
15862.138536 	-0.009172 
15862.453952 	-0.010858 
15862.791913 	-0.012309 
15863.152420 	-0.013483 
15863.546745 	-0.014085 
15863.974892 	-0.014749 
15864.403062 	-0.015871 
15864.831257 	-0.016438 
15865.214398 	-0.017781 
15865.411611 	-0.017611 
15865.608828 	-0.017442 
15866.003279 	-0.018510 
15866.386478 	-0.017804 
15866.803512 	-0.018068 
15867.231839 	-0.018598 
15867.626373 	-0.018733 
15867.998380 	-0.018325 
15868.370406 	-0.017934 
15868.550788 	-0.018208 
15868.731175 	-0.018484 
15869.091960 	-0.018583 
15869.452763 	-0.018397 
15869.824859 	-0.018265 
15870.174419 	-0.017998 
15870.512719 	-0.017687 
15870.992002 	-0.017737 
15871.437481 	-0.018138 
15871.730721 	-0.018076 
15872.035251 	-0.018297 
15872.362353 	-0.017897 
15872.678189 	-0.018144 
15873.005318 	-0.017971 
15873.332461 	-0.017959 
15873.648336 	-0.018509 
15873.975506 	-0.018263 
15874.336538 	-0.018057 
15874.720152 	-0.018655 
15875.148920 	-0.018615 
15875.577713 	-0.018910 
15875.995244 	-0.018441 
15876.390226 	-0.018716 
15876.587725 	-0.019082 
15876.785229 	-0.019449 
15877.180252 	-0.019311 
15877.575296 	-0.019640 
15877.981647 	-0.019494 
15878.399309 	-0.019922 
15878.805704 	-0.020156 
15879.189541 	-0.020041 
15879.562107 	-0.020314 
15879.742751 	-0.020143 
15879.923400 	-0.019973 
15880.273419 	-0.020506 
15880.634746 	-0.019964 
15880.996090 	-0.020760 
15881.357450 	-0.020642 
15881.707535 	-0.021086 
15882.187515 	-0.020444 
15882.644935 	-0.021065 
15882.938602 	-0.020630 
15883.232280 	-0.020690 
15883.548562 	-0.019778 
15883.864856 	-0.019741 
15884.192460 	-0.020074 
15884.508781 	-0.019338 
15884.988935 	-0.018928 
15885.503016 	-0.018806 
15885.689450 	-0.018765 
15885.875888 	-0.018725 
15886.282677 	-0.018496 
15886.700788 	-0.018210 
15887.130224 	-0.018026 
15887.548381 	-0.017809 
15887.943956 	-0.017803 
15888.136100 	-0.017779 
15888.328248 	-0.017755 
15888.723863 	-0.018324 
15889.119499 	-0.017519 
15889.537764 	-0.017122 
15889.944746 	-0.017785 
15890.340444 	-0.017493 
15890.724856 	-0.017488 
15891.086673 	-0.017634 
15891.437199 	-0.017635 
15891.799050 	-0.018169 
15892.160917 	-0.017359 
15892.347511 	-0.017510 
15892.534110 	-0.017662 
15893.048694 	-0.017977 
15893.540691 	-0.018127 
15893.834773 	-0.018642 
15894.128867 	-0.018508 
15894.434283 	-0.019071 
15894.739712 	-0.018979 
15895.056466 	-0.018577 
15895.373232 	-0.019671 
15895.854064 	-0.019625 
15896.334925 	-0.020112 
15896.674375 	-0.020660 
15897.036471 	-0.020853 
15897.240157 	-0.020875 
15897.443849 	-0.020896 
15897.862566 	-0.021399 
15898.292623 	-0.021524 
15898.711385 	-0.022116 
15899.118852 	-0.021566 
15899.503702 	-0.022035 
15899.888570 	-0.023169 
15900.092332 	-0.022904 
15900.296099 	-0.022638 
15900.703649 	-0.023482 
15901.133865 	-0.023558 
15901.530137 	-0.023596 
15901.915107 	-0.023912 
15902.277449 	-0.024492 
15902.639808 	-0.024990 
15903.002184 	-0.024637 
15903.364577 	-0.025030 
15903.738312 	-0.025143 
15904.089414 	-0.025975 
15904.440531 	-0.025737 
15904.757683 	-0.026419 
15905.063520 	-0.026525 
15905.358042 	-0.026680 
15905.652575 	-0.026563 
15905.958448 	-0.027403 
15906.275662 	-0.027497 
15906.604219 	-0.028098 
15907.091416 	-0.028093 
15907.567312 	-0.028609 
15907.907256 	-0.028660 
15908.258547 	-0.028476 
15908.643853 	-0.029343 
15908.853512 	-0.029236 
15909.063177 	-0.029129 
15909.493859 	-0.029400 
15909.924564 	-0.029875 
15910.718032 	-0.029969 
15912.118135 	-0.030486 
15914.032586 	-0.030768 
15915.963771 	-0.031062 
15917.662463 	-0.031129 
15919.676646 	-0.030902 
15921.701760 	-0.030890 
15923.508636 	-0.030873 
15925.430076 	-0.030823 
15927.346692 	-0.030868 
15929.217573 	-0.031300 
15931.076784 	-0.031755 
15933.120613 	-0.032374 
15934.940963 	-0.032869 
15936.677573 	-0.033405 
15938.618594 	-0.034565 
15940.492204 	-0.035343 
15942.332500 	-0.036135 
15944.365643 	-0.036973 
15946.376543 	-0.037596 
15948.278611 	-0.038790 
15950.193680 	-0.039507 
15952.064395 	-0.040427 
15953.946582 	-0.041319 
15955.798631 	-0.041802 
15957.608925 	-0.042441 
15959.536569 	-0.042900 
15961.476103 	-0.043593 
15963.351448 	-0.043987 
15965.212786 	-0.044444 
15967.270214 	-0.044745 
15969.300775 	-0.045173 
15971.208479 	-0.045716 
15973.115891 	-0.046066 
15974.992149 	-0.046754 
15976.900110 	-0.047259 
15978.756508 	-0.047770 
15980.575603 	-0.048241 
15982.492947 	-0.048690 
15984.424117 	-0.049250 
15986.469367 	-0.050232 
15989.015987 	-0.051050 
15991.677446 	-0.052058 
15994.188670 	-0.052823 
15996.878466 	-0.053923 
15999.558092 	-0.055024 
16002.200225 	-0.055945 
16004.795173 	-0.056636 
16007.599602 	-0.057758 
16010.175212 	-0.058645 
16012.906830 	-0.059402 
16015.551863 	-0.060443 
16018.132800 	-0.061182 
16020.719384 	-0.062070 
16023.428829 	-0.062853 
16026.093606 	-0.063665 
16028.808006 	-0.064371 
16031.496008 	-0.065160 
16034.034180 	-0.066185 
16036.684210 	-0.067028 
16039.289590 	-0.067931 
16042.108859 	-0.068898 
16044.696832 	-0.069928 
16047.440593 	-0.070879 
16050.102882 	-0.071742 
16052.701551 	-0.072760 
16055.301086 	-0.073472 
16058.030840 	-0.074277 
16060.716560 	-0.075006 
16063.445940 	-0.075883 
16066.138688 	-0.076767 
16068.688373 	-0.077433 
16071.350486 	-0.078469 
16073.962238 	-0.078823 
16076.798666 	-0.079961 
16079.406817 	-0.080713 
16082.179369 	-0.081377 
16084.856022 	-0.082214 
16087.457593 	-0.082751 
16090.068730 	-0.083595 
16093.036133 	-0.084430 
16096.350049 	-0.084945 
16099.658982 	-0.085945 
16102.817809 	-0.086923 
16106.437468 	-0.087390 
16109.968346 	-0.088272 
16113.144912 	-0.088996 
16116.685672 	-0.089926 
16120.177830 	-0.090830 
16123.563632 	-0.091696 
16126.824280 	-0.092666 
16130.343634 	-0.093580 
16133.807538 	-0.094329 
16136.953332 	-0.095125 
16140.431833 	-0.096126 
16143.890464 	-0.096843 
16147.397187 	-0.097886 
16150.756772 	-0.098993 
16154.289160 	-0.099781 
16157.846346 	-0.100995 
16161.038084 	-0.102190 
16164.477671 	-0.103197 
16168.076481 	-0.104429 
16171.472688 	-0.105628 
16174.815247 	-0.106813 
16178.334033 	-0.107940 
16181.801577 	-0.109306 
16185.041027 	-0.110699 
16188.554766 	-0.111991 
16192.087639 	-0.113140 
16195.464841 	-0.114700 
16198.957884 	-0.116030 
16202.447443 	-0.117359 
16205.820591 	-0.118572 
16209.155400 	-0.119783 
16212.710198 	-0.120979 
16216.153431 	-0.122213 
16219.522101 	-0.123565 
16223.137919 	-0.124782 
16226.598203 	-0.126082 
16230.234687 	-0.127657 
16234.207611 	-0.129074 
16238.295378 	-0.130351 
16242.292525 	-0.131743 
16246.548237 	-0.133206 
16250.779136 	-0.134399 
16254.730108 	-0.135517 
16259.148391 	-0.136830 
16263.444820 	-0.137795 
16267.404198 	-0.139193 
16271.723554 	-0.140091 
16275.896957 	-0.141422 
16279.937299 	-0.142618 
16284.299717 	-0.143593 
16288.370705 	-0.144690 
16292.323967 	-0.145738 
16296.701769 	-0.146777 
16300.859170 	-0.147923 
16304.913843 	-0.149039 
16309.267270 	-0.150209 
16313.326572 	-0.151265 
16317.546435 	-0.152792 
16321.851630 	-0.153912 
16325.853447 	-0.155172 
16330.231466 	-0.156279 
16334.432046 	-0.157732 
16338.404113 	-0.159089 
16342.890079 	-0.160338 
16347.160445 	-0.161547 
16351.186846 	-0.163088 
16355.572489 	-0.164343 
16359.750839 	-0.165505 
16363.659553 	-0.166661 
16368.062239 	-0.167788 
16372.328128 	-0.169046 
16376.341464 	-0.170270 
16380.755438 	-0.171505 
16384.919298 	-0.172857 
16389.083363 	-0.174129 
16393.483143 	-0.175511 
16397.724383 	-0.176991 
16402.514249 	-0.178695 
16407.411364 	-0.180340 
16412.103622 	-0.182083 
16417.123793 	-0.183624 
16421.811395 	-0.185360 
16427.034393 	-0.187162 
16432.073622 	-0.189052 
16436.843164 	-0.191047 
16441.860716 	-0.192651 
16446.507811 	-0.194234 
16451.605920 	-0.195851 
16456.427734 	-0.196762 
16461.265375 	-0.198165 
16466.484496 	-0.199327 
16471.124734 	-0.200527 
16476.293363 	-0.201757 
16481.254889 	-0.202946 
16485.968514 	-0.204203 
16490.987238 	-0.205501 
16495.647319 	-0.207048 
16500.828179 	-0.208501 
16505.756587 	-0.210337 
16510.691079 	-0.211767 
16515.847525 	-0.213224 
16520.496621 	-0.214392 
16525.734392 	-0.215644 
16530.624087 	-0.216925 
16535.459851 	-0.218178 
16540.588979 	-0.219742 
16545.471186 	-0.221213 
16550.739510 	-0.222659 
16555.552897 	-0.224455 
16560.509888 	-0.225945 
16565.564545 	-0.227567 
16570.251234 	-0.228916 
16575.510652 	-0.230337 
16580.469190 	-0.231698 
16585.477526 	-0.232982 
16590.516249 	-0.234221 
16595.522599 	-0.235723 
16601.233243 	-0.237231 
16606.558760 	-0.238805 
16612.443659 	-0.240700 
16617.690556 	-0.242536 
16623.649192 	-0.244612 
16629.282113 	-0.246497 
16634.868219 	-0.248264 
16640.703247 	-0.250231 
16646.302403 	-0.251953 
16652.154099 	-0.253728 
16657.427888 	-0.255354 
16663.271098 	-0.256933 
16668.728656 	-0.258324 
16674.722875 	-0.259665 
16680.048710 	-0.261209 
16685.907626 	-0.262731 
16691.596661 	-0.264589 
16697.481437 	-0.266097 
16703.166372 	-0.267712 
16708.585719 	-0.269240 
16714.483520 	-0.270811 
16719.945766 	-0.272624 
16725.957612 	-0.274316 
16731.399549 	-0.276384 
16737.399453 	-0.278051 
16742.704843 	-0.279934 
16748.762548 	-0.281884 
16754.446059 	-0.283548 
16760.122645 	-0.284899 
16766.034339 	-0.285931 
16771.720843 	-0.287274 
16777.617704 	-0.288596 
16783.104404 	-0.290213 
16789.133150 	-0.291946 
16794.572386 	-0.293724 
16800.592065 	-0.295321 
16806.132065 	-0.297146 
16812.236149 	-0.298716 
16817.894963 	-0.300330 
16823.834223 	-0.301920 
16829.872276 	-0.303315 
16836.340447 	-0.305013 
16842.814324 	-0.306630 
16849.104012 	-0.308234 
16855.561007 	-0.309710 
16862.094758 	-0.311596 
16868.353746 	-0.313197 
16874.697598 	-0.315156 
16881.177188 	-0.316818 
16887.737143 	-0.318857 
16893.998449 	-0.320369 
16900.353708 	-0.321894 
16906.864857 	-0.323517 
16913.486334 	-0.325113 
16919.760393 	-0.326776 
16926.146114 	-0.328455 
16932.470417 	-0.330448 
16939.067699 	-0.332205 
16945.602347 	-0.334155 
16952.036974 	-0.335668 
16958.351505 	-0.337335 
16964.975895 	-0.339218 
16971.506408 	-0.341239 
16977.977791 	-0.343090 
16984.329168 	-0.345062 
16990.991503 	-0.347408 
16997.518604 	-0.349262 
17004.022485 	-0.351195 
17010.363386 	-0.353074 
17017.087380 	-0.354954 
17023.629609 	-0.356554 
17030.160476 	-0.358018 
17036.501884 	-0.359460 
17043.027255 	-0.361088 
17049.421817 	-0.362708 
17056.172615 	-0.364643 
17062.751416 	-0.366012 
17069.309105 	-0.367341 
17075.699908 	-0.368952 
17082.477991 	-0.371098 
17089.281866 	-0.373098 
17096.602988 	-0.374789 
17103.473870 	-0.376519 
17110.914427 	-0.378039 
17117.723741 	-0.379471 
17125.430808 	-0.381147 
17132.040054 	-0.382888 
17139.492098 	-0.384855 
17146.424833 	-0.386891 
17153.760254 	-0.389159 
17160.889862 	-0.391436 
17168.066785 	-0.393106 
17175.393209 	-0.395109 
17182.180354 	-0.397128 
17189.650479 	-0.398932 
17196.566335 	-0.400839 
17204.144040 	-0.402870 
17211.009172 	-0.404748 
17218.583466 	-0.406729 
17225.297535 	-0.408608 
17232.822925 	-0.410487 
17239.921145 	-0.411926 
17247.276973 	-0.413633 
17254.558520 	-0.415236 
17261.745479 	-0.417037 
17269.239007 	-0.418823 
17276.091431 	-0.420735 
17283.702456 	-0.422549 
17290.677162 	-0.424369 
17298.363134 	-0.426074 
17305.140170 	-0.427853 
17312.838781 	-0.430111 
17319.964742 	-0.432187 
17327.515634 	-0.434249 
17334.616303 	-0.435927 
