29395.320660 	1.524552 
29398.051709 	1.528300 
29400.793150 	1.531580 
29403.483580 	1.534910 
29406.267696 	1.537630 
29408.990205 	1.539468 
29411.632240 	1.540727 
29414.238965 	1.541419 
29416.861228 	1.541916 
29419.577236 	1.542646 
29422.276788 	1.542317 
29424.966472 	1.540664 
29427.698131 	1.538337 
29430.295000 	1.535399 
29433.192028 	1.532991 
29436.499659 	1.532860 
29439.886302 	1.534486 
29443.215268 	1.536609 
29446.596201 	1.536909 
29450.182244 	1.535315 
29453.613268 	1.532024 
29456.814778 	1.526613 
29460.245487 	1.520854 
29463.737861 	1.515701 
29467.156301 	1.512978 
29470.678906 	1.510965 
29474.061117 	1.509354 
29477.295473 	1.507559 
29480.862569 	1.504936 
29484.359873 	1.503095 
29487.694573 	1.500960 
29491.113430 	1.499199 
29494.485578 	1.497686 
29497.991448 	1.496614 
29501.412381 	1.495935 
29504.785950 	1.496477 
29508.122496 	1.497551 
29511.600986 	1.498423 
29515.024902 	1.499164 
29518.449378 	1.499744 
29521.978927 	1.500693 
29525.418538 	1.500112 
29528.779776 	1.498874 
29532.262524 	1.497263 
29535.736683 	1.495004 
29539.038784 	1.493092 
29542.433854 	1.491618 
29545.832694 	1.490470 
29549.196756 	1.489971 
29552.775774 	1.490288 
29556.128519 	1.490563 
29559.608343 	1.491922 
29563.176131 	1.492651 
29566.543822 	1.491896 
29570.168272 	1.491559 
29574.181004 	1.490326 
29578.286153 	1.489179 
29582.405183 	1.487713 
29586.572932 	1.484254 
29590.787402 	1.480118 
29594.898159 	1.476753 
29598.964255 	1.474394 
29603.327333 	1.472373 
29607.507328 	1.470779 
29611.600308 	1.469262 
29615.721772 	1.467580 
29619.969544 	1.466952 
29624.179025 	1.465591 
29628.215299 	1.465106 
29632.561971 	1.463891 
29636.638544 	1.462221 
29640.825474 	1.460351 
29644.967932 	1.459121 
29648.990970 	1.458958 
29653.285959 	1.459689 
29657.493721 	1.460717 
29661.716402 	1.460689 
29665.903290 	1.459949 
29669.958998 	1.458098 
29674.232634 	1.455228 
29678.334942 	1.452648 
29682.688685 	1.450515 
29686.952492 	1.448885 
29691.039432 	1.448523 
29695.267536 	1.448852 
29699.388319 	1.450047 
29703.698721 	1.451093 
29707.836257 	1.450755 
29711.981165 	1.449984 
29716.151571 	1.449124 
29720.382606 	1.448447 
29724.579839 	1.447683 
29728.820886 	1.447181 
29733.155767 	1.446353 
29737.430100 	1.444556 
29742.205908 	1.442301 
29747.187271 	1.439008 
29752.067096 	1.436169 
29756.928725 	1.434090 
29762.030066 	1.433225 
29766.955660 	1.431764 
29771.845743 	1.431355 
29776.833613 	1.430407 
29781.828739 	1.429763 
29786.781326 	1.428248 
29791.469635 	1.426608 
29796.427389 	1.425547 
29801.565506 	1.424891 
29806.575402 	1.424954 
29811.475232 	1.424706 
29816.376687 	1.424066 
29821.305427 	1.422852 
29826.455686 	1.421724 
29831.200005 	1.420306 
29836.165673 	1.418623 
29841.152690 	1.416893 
29846.223541 	1.415682 
29851.119544 	1.414966 
29856.108885 	1.413828 
29861.109132 	1.412375 
29866.207219 	1.411414 
29871.025796 	1.411413 
29876.122535 	1.411151 
29880.968546 	1.410779 
29886.039434 	1.410244 
29890.992881 	1.409573 
29896.016108 	1.408870 
29900.918112 	1.407842 
29905.924513 	1.406438 
29910.856480 	1.404642 
29915.890021 	1.402139 
29920.755452 	1.400576 
29925.918200 	1.399151 
29930.895228 	1.397869 
29936.126134 	1.396778 
29941.659231 	1.395541 
29947.397403 	1.394493 
29952.785751 	1.393046 
29958.427308 	1.391372 
29964.220763 	1.390009 
29969.945288 	1.389339 
29975.567026 	1.388311 
29981.283048 	1.387556 
29986.948025 	1.386877 
29992.539492 	1.385673 
29998.135634 	1.384708 
30003.701533 	1.383300 
30009.631372 	1.381851 
30015.253642 	1.380612 
30020.879848 	1.379487 
30026.671108 	1.378575 
30032.482257 	1.377785 
30037.981774 	1.375967 
30043.544840 	1.374597 
30049.307376 	1.373257 
30054.977331 	1.372293 
30060.874484 	1.371654 
30066.559170 	1.370716 
30072.383998 	1.370159 
30077.910428 	1.369173 
30083.557300 	1.367885 
30089.298822 	1.367082 
30095.042953 	1.366065 
30100.955967 	1.364433 
30106.592972 	1.362993 
30112.233586 	1.361297 
30117.885221 	1.359679 
30123.622003 	1.358366 
30129.319468 	1.357350 
30135.308373 	1.356133 
30140.992602 	1.354714 
30146.744283 	1.353736 
30152.473441 	1.352531 
30158.092474 	1.351335 
30164.058567 	1.349994 
30170.151475 	1.348775 
30176.586547 	1.347989 
30183.134636 	1.346743 
30189.641645 	1.345391 
30196.002907 	1.344424 
30202.287078 	1.342937 
30208.679219 	1.341222 
30215.224540 	1.339999 
30221.609383 	1.338937 
30228.184150 	1.337963 
30234.671555 	1.336408 
30241.010820 	1.334791 
30247.357170 	1.333394 
30253.663751 	1.332365 
30260.332515 	1.331010 
30266.938245 	1.330148 
30273.269856 	1.329265 
30279.676016 	1.327666 
30286.002803 	1.326534 
30292.429975 	1.325130 
30299.019672 	1.324119 
30305.434663 	1.322941 
30312.007022 	1.321715 
30318.491174 	1.320424 
30324.994732 	1.318665 
30331.524398 	1.317145 
30337.898761 	1.315408 
30344.411789 	1.314238 
30350.854597 	1.312821 
30357.442170 	1.311603 
30364.040426 	1.310366 
30370.215270 	1.308977 
30376.679224 	1.307600 
30383.501360 	1.306201 
30389.918665 	1.305493 
30396.534882 	1.304212 
30403.026779 	1.302944 
30409.548657 	1.301807 
30415.952371 	1.299845 
30422.381031 	1.298599 
30429.549312 	1.297414 
30436.859040 	1.296199 
30443.935098 	1.294746 
30451.172564 	1.293272 
30458.276239 	1.291739 
30465.414065 	1.290033 
30472.618732 	1.288990 
30479.746836 	1.287704 
30486.987825 	1.286275 
30494.168751 	1.284780 
30501.284609 	1.283689 
30508.460080 	1.282070 
30515.645816 	1.280808 
30522.969718 	1.279795 
30530.170431 	1.278386 
30537.456372 	1.276853 
30544.672464 	1.275048 
30551.870788 	1.273697 
30559.107149 	1.272279 
30566.464666 	1.271225 
30573.640799 	1.269667 
30580.701340 	1.267916 
30587.831362 	1.266547 
30595.159939 	1.264877 
30602.380913 	1.263734 
30609.721625 	1.262593 
30616.852390 	1.261035 
30624.021813 	1.259422 
30631.182709 	1.258230 
30638.619789 	1.256287 
30645.856716 	1.255555 
30653.201045 	1.253921 
30660.526789 	1.252737 
