5886.084882 	1.694317 
5886.375865 	1.697758 
5886.704338 	1.704985 
5887.231706 	1.715424 
5887.753408 	1.730241 
5888.076279 	1.742024 
5888.379005 	1.755722 
5888.658695 	1.772093 
5888.932646 	1.791532 
5889.379676 	1.824188 
5889.890245 	1.863357 
5890.242217 	1.894354 
5890.588462 	1.929305 
5890.914550 	1.967676 
5891.220472 	2.007245 
5891.500449 	2.050840 
5891.914695 	2.115819 
5892.375200 	2.174963 
5892.724600 	2.213518 
5893.076933 	2.242074 
5893.426421 	2.269199 
5893.755732 	2.290863 
5894.064857 	2.307405 
5894.486710 	2.321025 
5894.908627 	2.326039 
5895.220772 	2.319516 
5895.570531 	2.312767 
5895.926116 	2.300590 
5896.275964 	2.285376 
5896.608505 	2.270065 
5896.920841 	2.249957 
5897.343129 	2.221840 
5897.762588 	2.191226 
5898.069267 	2.172023 
5898.413598 	2.152758 
5898.769548 	2.135297 
5899.119755 	2.116229 
5899.455532 	2.098244 
5899.771084 	2.083730 
5900.201045 	2.061672 
5900.619489 	2.040909 
5900.920691 	2.029615 
5901.265376 	2.019871 
5901.621693 	2.007784 
5901.972260 	1.999314 
5902.314178 	1.989501 
5902.780761 	1.978455 
5903.203942 	1.969014 
5903.485132 	1.962582 
5903.786645 	1.955853 
5904.128787 	1.951779 
5904.482571 	1.946060 
5904.836400 	1.941473 
5905.178671 	1.935930 
5905.647186 	1.930271 
5906.072255 	1.924454 
5906.347931 	1.921763 
5906.643951 	1.918486 
5906.980640 	1.915059 
5907.334787 	1.912875 
5907.686077 	1.911203 
5908.195670 	1.907165 
5908.658886 	1.904147 
5908.937724 	1.902608 
5909.216590 	1.900377 
5909.510010 	1.900743 
5910.018485 	1.898420 
5910.547398 	1.897690 
5910.896187 	1.897944 
5911.221762 	1.897455 
5911.529931 	1.896358 
5911.811965 	1.897795 
5912.233616 	1.897962 
5912.704776 	1.897770 
5913.059654 	1.898097 
5913.414577 	1.900040 
5913.763725 	1.900048 
5914.092547 	1.901772 
5914.401034 	1.902280 
5914.683359 	1.903290 
5915.102534 	1.905125 
5915.565446 	1.905161 
5915.917777 	1.907892 
5916.273064 	1.908271 
5916.622571 	1.909265 
5916.954644 	1.910157 
5917.269276 	1.911814 
5917.693211 	1.913098 
5918.117211 	1.914795 
5918.429059 	1.914009 
5918.778837 	1.915819 
5919.134490 	1.916402 
5919.487273 	1.917395 
5919.825520 	1.918262 
5920.143392 	1.918152 
5920.573599 	1.917937 
5920.995120 	1.917807 
5921.304374 	1.918806 
5921.651595 	1.918751 
5922.007615 	1.918253 
5922.360762 	1.917493 
5922.702277 	1.918535 
5923.017558 	1.916445 
5923.449669 	1.915495 
5923.870165 	1.914407 
5924.170976 	1.912643 
5924.515634 	1.910553 
5924.872020 	1.908703 
5925.228452 	1.907810 
5925.570318 	1.904689 
5926.040818 	1.902513 
5926.470475 	1.900667 
5926.751103 	1.897371 
5927.049301 	1.895576 
5927.391390 	1.894350 
5927.748144 	1.892351 
5928.107868 	1.889219 
5928.616826 	1.886619 
5929.081989 	1.883103 
5929.362879 	1.882086 
5929.640872 	1.878897 
5929.936452 	1.877376 
5930.270115 	1.874925 
5930.630165 	1.873366 
5931.158614 	1.872063 
5931.660807 	1.867746 
5931.968316 	1.867522 
5932.249498 	1.865498 
5932.527778 	1.864856 
5932.984804 	1.863128 
5933.503442 	1.861023 
5933.863909 	1.860289 
5934.212698 	1.859782 
5934.543941 	1.858856 
5934.854700 	1.857811 
5935.139104 	1.858169 
5935.562832 	1.856930 
5936.033554 	1.856371 
5936.388480 	1.856968 
5936.749319 	1.856182 
5937.104337 	1.856552 
5937.435923 	1.856443 
5937.749939 	1.856567 
5938.037573 	1.856029 
5938.457338 	1.856465 
5938.918270 	1.856483 
5939.270627 	1.857667 
5939.628902 	1.856723 
5939.981348 	1.857416 
5940.319151 	1.858112 
5940.636429 	1.858443 
5941.068337 	1.857827 
5941.491496 	1.858561 
5941.803028 	1.858728 
5942.152809 	1.858193 
5942.511453 	1.858799 
5942.870144 	1.859445 
5943.671483 	1.859275 
5945.066213 	1.859561 
5947.017740 	1.860175 
5948.981995 	1.859433 
5950.693372 	1.858336 
5952.667105 	1.856405 
5954.610243 	1.853069 
5956.501052 	1.848527 
5958.478879 	1.842509 
5960.243894 	1.835804 
5962.005481 	1.829320 
5963.984724 	1.823497 
5965.882850 	1.819785 
5967.824779 	1.817428 
5969.812085 	1.815103 
5971.530966 	1.812582 
5973.350968 	1.809468 
5975.294097 	1.805786 
5977.206819 	1.802899 
5979.199772 	1.801077 
5981.130550 	1.801436 
5983.046743 	1.801871 
5985.046818 	1.802727 
5986.801905 	1.802497 
5988.594943 	1.801944 
5990.581512 	1.799057 
5992.485185 	1.795089 
5994.462515 	1.790917 
5996.273412 	1.785353 
5998.013505 	1.779967 
6000.161032 	1.774505 
6002.110323 	1.770218 
6003.868135 	1.767459 
6005.871987 	1.764617 
6007.798524 	1.762171 
6009.767020 	1.760801 
6011.789615 	1.760786 
6013.538171 	1.759276 
6015.385554 	1.756295 
6017.386500 	1.751918 
6019.512587 	1.746770 
6022.012232 	1.741837 
6024.684822 	1.737418 
6027.221863 	1.733742 
6029.744927 	1.730538 
6032.421766 	1.727596 
6035.094291 	1.724512 
6037.586667 	1.721850 
6040.098019 	1.718918 
6042.774333 	1.714861 
6045.452781 	1.710443 
6048.123829 	1.705011 
6050.791652 	1.700121 
6053.461206 	1.695067 
6056.125606 	1.690232 
6058.802448 	1.685172 
6061.489465 	1.680857 
6064.176322 	1.676940 
6066.866473 	1.672838 
6069.562612 	1.668823 
6072.084217 	1.665979 
6074.594400 	1.663024 
6077.295896 	1.659922 
6080.001866 	1.656064 
6082.706529 	1.652342 
6085.419925 	1.648512 
6088.140141 	1.644968 
6090.849381 	1.640761 
6093.378797 	1.637184 
6095.925233 	1.633737 
6098.641429 	1.630629 
6101.360966 	1.626519 
6104.093574 	1.622781 
6106.823324 	1.618186 
6109.541629 	1.613502 
6112.262887 	1.608879 
6114.807156 	1.604617 
6117.372705 	1.600709 
6120.113870 	1.596350 
6122.857637 	1.592145 
6125.758947 	1.588210 
6129.012645 	1.583940 
6132.450911 	1.579045 
6135.708396 	1.574678 
6138.982179 	1.570475 
6142.426931 	1.565493 
6145.874197 	1.561344 
6149.149390 	1.557218 
6152.432284 	1.552976 
6155.898412 	1.548730 
6159.358840 	1.543660 
6162.821479 	1.539294 
6166.127501 	1.533910 
6169.417894 	1.528716 
6172.894099 	1.523176 
6176.380828 	1.517258 
6179.691535 	1.512091 
6183.006706 	1.507528 
6186.500403 	1.503200 
6189.997314 	1.498239 
6193.323794 	1.494176 
6196.656695 	1.490072 
6200.173473 	1.485387 
6203.688354 	1.480639 
6207.029438 	1.475900 
6210.388923 	1.471614 
6213.916054 	1.466778 
6217.457450 	1.462685 
6221.002789 	1.458297 
6224.376834 	1.454468 
6227.753016 	1.449808 
6231.316947 	1.445269 
6234.708390 	1.440856 
6238.112025 	1.436519 
6241.692078 	1.432054 
6245.102356 	1.427663 
6248.526778 	1.423353 
6252.120777 	1.419566 
6255.548634 	1.416525 
6258.977654 	1.415503 
6262.768967 	1.423039 
6266.736619 	1.457402 
6270.726051 	1.486240 
6274.726844 	1.508912 
6278.888558 	1.530565 
6283.053443 	1.536627 
6287.050078 	1.531508 
6291.069268 	1.516976 
6295.261491 	1.498091 
6299.428718 	1.485610 
6303.440401 	1.485848 
6307.459296 	1.490275 
6311.671308 	1.487982 
6315.851401 	1.479139 
6320.051317 	1.469288 
6324.272269 	1.459775 
6328.305492 	1.449321 
6332.497110 	1.442725 
6336.686726 	1.439732 
6340.897902 	1.437159 
6345.087707 	1.432944 
6349.278534 	1.427236 
6353.471248 	1.422411 
6357.527494 	1.416249 
6361.775613 	1.406563 
6366.023947 	1.397175 
6370.262783 	1.391522 
6374.553970 	1.387134 
6378.681477 	1.382864 
6382.826120 	1.378140 
6387.173893 	1.372794 
6391.542716 	1.367690 
6395.738703 	1.363447 
6399.912043 	1.359052 
6404.072964 	1.353566 
6408.417550 	1.347333 
6412.799637 	1.340728 
6416.982939 	1.333703 
6421.335047 	1.327341 
6425.703515 	1.322011 
6429.898245 	1.316378 
6434.491053 	1.311104 
6439.415114 	1.305656 
6444.221112 	1.300069 
6448.984347 	1.294861 
6453.764980 	1.288887 
6458.578422 	1.282599 
6463.540818 	1.275904 
6468.353090 	1.269571 
6473.175928 	1.263187 
6478.151910 	1.256355 
6483.007776 	1.250007 
6487.820392 	1.243706 
6492.659658 	1.238115 
6497.520900 	1.232371 
6502.536598 	1.226614 
6507.404980 	1.220835 
6512.280708 	1.214861 
6517.133132 	1.209009 
6522.058032 	1.203389 
6527.134865 	1.197202 
6532.060269 	1.190803 
6537.000081 	1.184176 
6541.920712 	1.177756 
6546.877525 	1.171723 
6551.839268 	1.165754 
6556.779409 	1.160126 
6561.780096 	1.154133 
6566.734298 	1.148550 
6571.713865 	1.142930 
6576.716493 	1.136957 
6581.874995 	1.130490 
6586.895662 	1.124834 
6591.909548 	1.119199 
6596.900625 	1.113206 
6601.953954 	1.106945 
6607.158352 	1.100633 
6612.204652 	1.094700 
6617.251335 	1.088452 
6622.272355 	1.082742 
6627.349959 	1.076750 
6632.798180 	1.070724 
6638.483610 	1.064371 
6644.154024 	1.057928 
6649.653326 	1.051858 
6655.133606 	1.045759 
6660.641900 	1.039734 
6666.138456 	1.033387 
6671.631085 	1.027095 
6677.155209 	1.020536 
6682.877647 	1.013892 
6688.648912 	1.007402 
6694.233795 	1.001393 
6699.850678 	0.995017 
6705.481946 	0.988810 
6711.172974 	0.982513 
6716.828914 	0.976284 
6722.495393 	0.969882 
6728.132143 	0.964174 
6733.804599 	0.957941 
6739.439607 	0.951738 
6745.126295 	0.945778 
6750.776287 	0.939472 
6756.496458 	0.933294 
6762.165739 	0.926966 
6767.916767 	0.920538 
6773.823901 	0.914577 
6779.605884 	0.907857 
6785.316212 	0.902211 
6791.106469 	0.896198 
6796.837140 	0.890030 
6802.647053 	0.884124 
6806.885114 	0.879709 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
6808.456694 	0.877652 
