5995.045051 	-0.807828 
5995.525846 	-0.788972 
5996.000729 	-0.767914 
5996.357319 	-0.752799 
5996.752917 	-0.736156 
5996.952236 	-0.727826 
5997.151568 	-0.719352 
5997.541281 	-0.705477 
5997.907060 	-0.695621 
5998.401838 	-0.692526 
5998.872706 	-0.699556 
5999.214659 	-0.706384 
5999.598657 	-0.715244 
5999.994708 	-0.722802 
6000.192755 	-0.726139 
6000.390815 	-0.729464 
6000.768970 	-0.736399 
6001.277757 	-0.744313 
6001.750605 	-0.750821 
6002.077893 	-0.752987 
6002.447263 	-0.753162 
6002.846717 	-0.749695 
6003.243224 	-0.742884 
6003.435490 	-0.738883 
6003.627769 	-0.734863 
6004.152095 	-0.722224 
6004.625424 	-0.708968 
6004.944027 	-0.697420 
6005.292728 	-0.682740 
6005.680558 	-0.664932 
6006.080469 	-0.639915 
6006.474421 	-0.610588 
6006.847374 	-0.577415 
6007.193301 	-0.544346 
6007.509184 	-0.515890 
6007.822094 	-0.498025 
6008.156103 	-0.490021 
6008.535296 	-0.491856 
6008.938620 	-0.501598 
6009.335981 	-0.513859 
6009.721354 	-0.525718 
6010.079678 	-0.535342 
6010.407930 	-0.541115 
6010.721160 	-0.545125 
6011.043461 	-0.546356 
6011.407977 	-0.545081 
6011.805685 	-0.542248 
6012.209475 	-0.536059 
6012.598253 	-0.528411 
6012.965984 	-0.520927 
6013.303615 	-0.513842 
6013.617165 	-0.509515 
6013.933765 	-0.507127 
6014.283574 	-0.505917 
6014.672637 	-0.505572 
6015.076836 	-0.505004 
6015.472041 	-0.503851 
6015.852215 	-0.502847 
6016.202260 	-0.499889 
6016.522168 	-0.497776 
6016.839092 	-0.494488 
6017.174166 	-0.490980 
6017.554567 	-0.489095 
6017.959177 	-0.484529 
6018.363845 	-0.480862 
6018.753467 	-0.476714 
6019.112934 	-0.472716 
6019.442234 	-0.466539 
6019.759485 	-0.461766 
6020.082815 	-0.456714 
6020.448495 	-0.452607 
6020.850495 	-0.448169 
6021.255575 	-0.445435 
6021.648619 	-0.442157 
6022.017524 	-0.440663 
6022.359258 	-0.439869 
6022.676836 	-0.438836 
6022.997474 	-0.438442 
6023.348402 	-0.438063 
6023.741735 	-0.437600 
6024.150254 	-0.437093 
6024.552778 	-0.436927 
6024.931143 	-0.436639 
6025.285337 	-0.436158 
6025.609298 	-0.435699 
6025.927239 	-0.434788 
6026.272472 	-0.433917 
6026.657123 	-0.432649 
6027.069091 	-0.430976 
6027.478089 	-0.429234 
6027.865934 	-0.426570 
6028.223525 	-0.425135 
6028.553883 	-0.422187 
6028.872153 	-0.420727 
6029.202586 	-0.419260 
6029.575506 	-0.417523 
6029.981832 	-0.415704 
6030.391249 	-0.413934 
6030.588396 	-0.413197 
6030.785558 	-0.412459 
6031.322513 	-0.410733 
6031.811017 	-0.408610 
6032.135722 	-0.406952 
6032.493851 	-0.405787 
6032.894523 	-0.404894 
6033.304359 	-0.403951 
6033.503227 	-0.403417 
6033.702109 	-0.402882 
6034.078656 	-0.402236 
6034.588896 	-0.400655 
6035.068848 	-0.399295 
6035.418231 	-0.399995 
6035.807160 	-0.399221 
6036.217416 	-0.399446 
6036.418007 	-0.399546 
6036.618613 	-0.399645 
6037.004666 	-0.400915 
6037.524552 	-0.403268 
6038.004999 	-0.405291 
6038.336494 	-0.408783 
6038.710613 	-0.411277 
6039.118245 	-0.414917 
6039.522893 	-0.417080 
6039.719153 	-0.418903 
6039.915427 	-0.420723 
6040.449541 	-0.426274 
6040.935048 	-0.430519 
6041.260795 	-0.434950 
6041.620073 	-0.438075 
6042.018986 	-0.442539 
6042.430138 	-0.447708 
6042.629644 	-0.449978 
6042.829164 	-0.452242 
6043.203873 	-0.457306 
6043.715751 	-0.464409 
6044.197243 	-0.470803 
6044.541651 	-0.474142 
6044.931828 	-0.477801 
6045.340351 	-0.480409 
6045.739785 	-0.483847 
6045.933424 	-0.485050 
6046.127076 	-0.486251 
6046.647104 	-0.490495 
6047.127566 	-0.494780 
6047.460123 	-0.497148 
6047.835442 	-0.502323 
6048.241329 	-0.505963 
6048.647274 	-0.510602 
6048.844163 	-0.512907 
6049.041065 	-0.515207 
6049.579945 	-0.521690 
6050.067009 	-0.527583 
6050.759323 	-0.537601 
6052.309492 	-0.555149 
6054.077223 	-0.573357 
6055.935406 	-0.587858 
6057.762951 	-0.598260 
6059.552444 	-0.604743 
6061.614415 	-0.609053 
6063.595637 	-0.610648 
6065.418260 	-0.609924 
6067.287515 	-0.607490 
6069.060841 	-0.603873 
6071.121470 	-0.600733 
6072.939244 	-0.600332 
6074.759712 	-0.601470 
6076.826601 	-0.604365 
6078.607691 	-0.607155 
6080.481866 	-0.610071 
6082.317113 	-0.613151 
6084.125720 	-0.617374 
6086.202665 	-0.621704 
6088.200026 	-0.625704 
6090.047025 	-0.627888 
6091.930539 	-0.629419 
6093.723500 	-0.630384 
6095.639210 	-0.631001 
6097.446282 	-0.631648 
6099.485126 	-0.631992 
6101.571224 	-0.630642 
6103.368333 	-0.629200 
6105.267431 	-0.626609 
6107.121052 	-0.623871 
6108.949679 	-0.623188 
6111.047836 	-0.622948 
6112.866052 	-0.623315 
6114.760897 	-0.623679 
6116.835880 	-0.625231 
6118.644398 	-0.628408 
6120.578613 	-0.631633 
6122.411397 	-0.636059 
6124.285456 	-0.640222 
6126.554712 	-0.645161 
6128.987638 	-0.649889 
6131.418720 	-0.654916 
6134.051208 	-0.660251 
6136.698678 	-0.665551 
6139.352617 	-0.671939 
6141.989166 	-0.678475 
6144.618193 	-0.684580 
6147.259981 	-0.691091 
6149.906882 	-0.697909 
6152.566593 	-0.704642 
6155.235074 	-0.711034 
6157.898757 	-0.717559 
6160.543119 	-0.723653 
6163.195783 	-0.729455 
6165.862671 	-0.735682 
6168.534273 	-0.741236 
6171.217879 	-0.746369 
6173.904410 	-0.751657 
6176.378276 	-0.755897 
6178.856976 	-0.760375 
6181.554197 	-0.764901 
6184.263505 	-0.770018 
6186.973495 	-0.773917 
6189.679128 	-0.777598 
6192.374890 	-0.781352 
6195.061666 	-0.784793 
6197.756877 	-0.788404 
6200.466514 	-0.791855 
6203.174517 	-0.794994 
6205.878574 	-0.798324 
6208.575906 	-0.801578 
6211.068011 	-0.804917 
6213.598080 	-0.808089 
6216.515745 	-0.811913 
6219.441393 	-0.815444 
6221.986005 	-0.818323 
6224.491427 	-0.821782 
6227.219331 	-0.824720 
6229.953011 	-0.828118 
6232.892035 	-0.831731 
6236.029108 	-0.836144 
6239.368529 	-0.840718 
6242.709326 	-0.845351 
6246.067787 	-0.850182 
6249.419799 	-0.854835 
6252.788072 	-0.859781 
6256.152076 	-0.865195 
6259.528380 	-0.870108 
6262.902144 	-0.875305 
6266.296104 	-0.880552 
6269.671720 	-0.886105 
6273.070499 	-0.891336 
6276.449742 	-0.896684 
6279.845680 	-0.902725 
6283.238697 	-0.908129 
6286.635584 	-0.913756 
6290.226826 	-0.919755 
6293.616798 	-0.925224 
6296.990962 	-0.930983 
6300.378048 	-0.936391 
6303.757135 	-0.941782 
6307.336437 	-0.947531 
6310.737128 	-0.952757 
6314.123118 	-0.957823 
6317.527211 	-0.963064 
6320.924845 	-0.968250 
6324.526230 	-0.973474 
6327.945893 	-0.978412 
6331.348632 	-0.983486 
6334.765000 	-0.988120 
6338.182073 	-0.993010 
6341.807222 	-0.998217 
6345.240378 	-1.002888 
6348.682900 	-1.007678 
6352.126776 	-1.012171 
6355.581462 	-1.016678 
6359.038696 	-1.021394 
6362.496970 	-1.026036 
6365.965632 	-1.030596 
6369.654160 	-1.035254 
6373.755706 	-1.040286 
6377.853601 	-1.045654 
6381.955340 	-1.050785 
6385.881282 	-1.055802 
6389.800851 	-1.060907 
6393.938358 	-1.066199 
6398.059170 	-1.071330 
6402.177663 	-1.076772 
6406.315871 	-1.082148 
6410.461094 	-1.087450 
6414.617152 	-1.092876 
6418.752586 	-1.098404 
6422.891557 	-1.104039 
6427.043089 	-1.109587 
6431.212085 	-1.115395 
6435.383645 	-1.120772 
6439.541044 	-1.126623 
6443.702004 	-1.132317 
6447.869674 	-1.137827 
6452.066106 	-1.143561 
6456.259531 	-1.149348 
6460.448520 	-1.154631 
6464.633043 	-1.160290 
6468.828898 	-1.165842 
6473.053027 	-1.171525 
6477.268500 	-1.176983 
6481.487630 	-1.182647 
6485.694859 	-1.188185 
6489.919521 	-1.193871 
6494.163449 	-1.199424 
6498.410019 	-1.204893 
6502.652828 	-1.210350 
6506.882946 	-1.215788 
6511.135612 	-1.221277 
6515.406264 	-1.226569 
6519.692461 	-1.232094 
6523.973487 	-1.237380 
6528.247157 	-1.242507 
6532.538921 	-1.247555 
