15211.052574 	0.388708 
15211.417131 	0.388739 
15211.801961 	0.388896 
15212.166554 	0.388613 
15212.551422 	0.388548 
15212.916052 	0.388554 
15213.300958 	0.388097 
15213.645365 	0.388322 
15214.010047 	0.388425 
15214.354486 	0.388548 
15214.678678 	0.389051 
15215.002884 	0.388930 
15215.499351 	0.389642 
15215.995851 	0.390497 
15216.340381 	0.391329 
15216.664658 	0.391962 
15216.988949 	0.392637 
15217.313255 	0.393795 
15217.657844 	0.394368 
15218.002450 	0.395553 
15218.326799 	0.396617 
15218.793074 	0.398401 
15219.239104 	0.399803 
15219.522955 	0.400775 
15219.827093 	0.401936 
15220.222491 	0.403212 
15220.617909 	0.404752 
15220.881533 	0.405790 
15221.297266 	0.407219 
15221.713022 	0.408294 
15221.996966 	0.409203 
15222.443185 	0.409987 
15222.889431 	0.410608 
15223.193705 	0.411129 
15223.477705 	0.410836 
15223.913868 	0.410559 
15224.350056 	0.409892 
15224.654389 	0.409337 
15224.958734 	0.408653 
15225.263091 	0.407545 
15225.608044 	0.406342 
15225.932720 	0.405303 
15226.297997 	0.404103 
15226.663291 	0.402610 
15227.048899 	0.401121 
15227.434527 	0.399924 
15227.820175 	0.398443 
15228.226141 	0.396888 
15228.611829 	0.395992 
15228.977235 	0.394579 
15229.342660 	0.393317 
15229.708102 	0.392585 
15230.053258 	0.391759 
15230.398430 	0.390782 
15230.763923 	0.390437 
15231.129434 	0.389985 
15231.494962 	0.389629 
15231.880817 	0.389502 
15232.246382 	0.389437 
15232.632276 	0.389632 
15233.018189 	0.389855 
15233.383809 	0.390159 
15233.749447 	0.391200 
15234.115102 	0.391675 
15234.440144 	0.392279 
15234.785516 	0.392963 
15235.130904 	0.393662 
15235.455990 	0.394461 
15235.963964 	0.395725 
15236.471973 	0.397170 
15236.797116 	0.397822 
15237.142596 	0.398396 
15237.488092 	0.399397 
15237.813280 	0.400078 
15238.158806 	0.400306 
15238.484022 	0.401246 
15238.809252 	0.401599 
15239.134496 	0.402087 
15239.591894 	0.402671 
15240.028989 	0.403091 
15240.293292 	0.403320 
15240.699929 	0.403790 
15241.106588 	0.404294 
15241.370928 	0.404521 
15241.777623 	0.404619 
15242.204676 	0.405009 
15242.509729 	0.405400 
15242.814794 	0.405400 
15243.252076 	0.405823 
15243.689383 	0.406084 
15243.994496 	0.406475 
15244.279279 	0.406801 
15244.736988 	0.406704 
15245.194726 	0.406997 
15245.499899 	0.407455 
15245.825431 	0.407389 
15246.171324 	0.407716 
15246.517233 	0.408009 
15246.883507 	0.407947 
15247.270149 	0.407978 
15247.656811 	0.407716 
15248.063844 	0.407980 
15248.450546 	0.408010 
15248.837268 	0.407880 
15249.224010 	0.407815 
15249.590415 	0.407619 
15249.956837 	0.407390 
15250.302920 	0.407489 
15250.669377 	0.406934 
15251.035852 	0.406542 
15251.402345 	0.406085 
15251.789218 	0.405563 
15252.135384 	0.405269 
15252.522295 	0.404716 
15252.909225 	0.404357 
15253.296175 	0.403704 
15253.662777 	0.403056 
15254.029398 	0.402633 
15254.396036 	0.401881 
15254.742321 	0.401366 
15255.088623 	0.400781 
15255.434940 	0.400127 
15255.781273 	0.399511 
15256.107248 	0.398577 
15256.453612 	0.398343 
15256.779616 	0.397469 
15257.126011 	0.397019 
15257.452044 	0.396304 
15257.798469 	0.395620 
15258.297757 	0.394902 
15258.797079 	0.394141 
15259.123184 	0.393713 
15259.449303 	0.392948 
15259.755052 	0.392204 
15260.040429 	0.392128 
15260.876239 	0.390663 
15262.402000 	0.388983 
15264.316554 	0.387315 
15266.154165 	0.386539 
15267.965987 	0.386465 
15269.900707 	0.386791 
15271.889686 	0.387190 
15273.947259 	0.388014 
15275.740520 	0.388970 
15277.598225 	0.389863 
15279.604214 	0.390868 
15281.491973 	0.391401 
15283.334926 	0.391386 
15285.127684 	0.390940 
15287.026561 	0.389946 
15289.103257 	0.388773 
15291.002448 	0.387283 
15292.807939 	0.385893 
15294.703963 	0.384036 
15296.647573 	0.382051 
15298.509727 	0.379933 
15300.325204 	0.377963 
15302.193240 	0.375891 
15304.222834 	0.374299 
15306.164587 	0.373669 
15308.014036 	0.373538 
15309.975422 	0.373549 
15311.834693 	0.373746 
15313.677996 	0.373841 
15315.562816 	0.373821 
15317.480282 	0.373687 
15319.510544 	0.373488 
15321.431747 	0.373024 
15323.259469 	0.372544 
15325.172809 	0.372115 
15326.978907 	0.371381 
15328.880744 	0.370666 
15330.851642 	0.370111 
15332.873131 	0.369218 
15334.930843 	0.368406 
15336.959595 	0.367538 
15339.370129 	0.366360 
15342.109402 	0.364856 
15344.697065 	0.363201 
15347.248091 	0.361840 
15349.869139 	0.360894 
15352.559994 	0.359936 
15355.178080 	0.358971 
15357.944560 	0.358360 
15360.696552 	0.357697 
15363.356551 	0.357015 
15365.981305 	0.356321 
15368.588871 	0.355798 
15371.378326 	0.355209 
15374.011757 	0.354572 
15376.654970 	0.353841 
15379.359373 	0.352915 
15382.072502 	0.351959 
15384.630896 	0.350681 
15387.276806 	0.349482 
15389.979217 	0.348148 
15392.856520 	0.347177 
15395.449948 	0.346188 
15398.127289 	0.345396 
15400.761814 	0.344601 
15403.454002 	0.343742 
15406.093111 	0.342683 
15408.771069 	0.341711 
15411.266680 	0.340885 
15414.180247 	0.340048 
15416.978242 	0.339276 
15419.627454 	0.338561 
15422.242630 	0.337885 
15425.027168 	0.337209 
15427.654694 	0.336316 
15430.232745 	0.335475 
15432.890276 	0.334692 
15435.589706 	0.333793 
15438.221524 	0.332901 
15441.020127 	0.331802 
15443.937674 	0.330746 
15447.181601 	0.329211 
15450.609415 	0.327707 
15453.918688 	0.326302 
15457.181952 	0.325224 
15460.795996 	0.323803 
15464.144197 	0.322532 
15467.506661 	0.321206 
15470.914207 	0.319613 
15474.280277 	0.318443 
15477.759055 	0.317554 
15481.213763 	0.316525 
15484.620807 	0.315772 
15488.062502 	0.314816 
15491.471068 	0.313782 
15494.947718 	0.312779 
15498.442884 	0.311896 
15501.883530 	0.310819 
15505.317297 	0.309696 
15508.811353 	0.308446 
15512.070636 	0.307055 
15515.459878 	0.305487 
15519.112233 	0.304214 
15522.382517 	0.303028 
15525.698161 	0.301789 
15529.274625 	0.300351 
15532.706949 	0.298869 
15536.205811 	0.297485 
15539.678068 	0.296342 
15542.927423 	0.295332 
15546.497124 	0.294140 
15550.098462 	0.292618 
15553.404153 	0.291190 
15556.817219 	0.289778 
15560.366955 	0.288503 
15563.603535 	0.287654 
15567.197436 	0.286408 
15570.672000 	0.285142 
15574.044409 	0.283870 
15577.564971 	0.282402 
15581.237829 	0.281268 
15585.104289 	0.280010 
15589.394377 	0.278576 
15593.599566 	0.277033 
15597.523396 	0.275505 
15601.706636 	0.273923 
15605.974764 	0.272536 
15610.119153 	0.271070 
15614.389011 	0.269443 
15618.460603 	0.267828 
15622.505415 	0.266447 
15626.788912 	0.265159 
15630.981413 	0.263922 
15635.165253 	0.262509 
15639.279199 	0.261163 
15643.367968 	0.259870 
15647.649363 	0.258700 
15651.862909 	0.257430 
15656.108764 	0.256267 
15660.273716 	0.254794 
15664.269189 	0.253482 
15668.511309 	0.252117 
15672.738145 	0.250777 
15677.021165 	0.249307 
15681.231301 	0.247747 
15685.314281 	0.246309 
15689.719463 	0.244924 
15693.981375 	0.243430 
15698.166488 	0.241970 
15702.327257 	0.240322 
15706.384540 	0.238614 
15710.761540 	0.237187 
15714.885945 	0.235913 
15719.008304 	0.234475 
15723.307293 	0.232936 
15727.492777 	0.231375 
15731.780785 	0.229937 
15735.897200 	0.228630 
15740.242306 	0.227229 
15744.615301 	0.225689 
15748.791820 	0.224164 
15753.610680 	0.222938 
15758.550323 	0.221787 
15763.361833 	0.220659 
15768.187712 	0.219191 
15773.018127 	0.217783 
15777.998700 	0.216510 
15783.047898 	0.215207 
15788.022487 	0.213965 
15792.745377 	0.212763 
15797.868943 	0.211832 
15802.639332 	0.211285 
15807.613977 	0.210598 
15812.576632 	0.210497 
15817.437243 	0.210850 
15822.281679 	0.211740 
15827.358707 	0.213826 
15832.340689 	0.218191 
15837.053419 	0.227424 
15842.163822 	0.245417 
15847.180336 	0.285144 
15852.133618 	0.359300 
15856.926351 	0.394930 
15861.945796 	0.374962 
15866.808567 	0.364618 
15871.862691 	0.363852 
15876.926305 	0.363083 
15881.664042 	0.357096 
15886.647136 	0.356459 
15891.665146 	0.360337 
15896.745665 	0.360359 
15901.546169 	0.355745 
15906.705119 	0.351523 
15911.768040 	0.348964 
15916.730606 	0.348260 
15921.711890 	0.348390 
15926.539314 	0.348016 
15931.568222 	0.346505 
15936.727056 	0.343669 
15941.886925 	0.339849 
15946.682279 	0.336647 
15952.195118 	0.334484 
15958.048328 	0.333179 
15963.864158 	0.332145 
15969.191679 	0.330579 
15974.951011 	0.328162 
15980.591485 	0.325521 
15986.355910 	0.322616 
15991.859680 	0.319887 
15997.706767 	0.317459 
16003.344219 	0.315436 
16008.912944 	0.313434 
16014.461786 	0.311440 
16020.356847 	0.309521 
16026.008480 	0.307603 
16031.744811 	0.305220 
16037.130274 	0.302837 
16043.042787 	0.300787 
16048.851853 	0.298901 
16054.521527 	0.296931 
16059.921178 	0.294813 
16065.873455 	0.292903 
16071.696072 	0.290905 
16077.499651 	0.288671 
16082.962991 	0.286728 
16088.815054 	0.284809 
16094.616511 	0.282876 
16100.391110 	0.280748 
16105.874939 	0.278570 
16111.728549 	0.276673 
16117.522503 	0.274752 
16123.287613 	0.272475 
16128.823894 	0.270301 
16134.743746 	0.268085 
16140.547547 	0.265990 
16146.308205 	0.263591 
16151.928748 	0.261264 
16157.875945 	0.259241 
16163.849099 	0.257198 
16169.708206 	0.254684 
16175.427454 	0.252305 
16181.826427 	0.250245 
16188.265576 	0.248079 
16194.459683 	0.245923 
16201.070855 	0.244036 
16207.467563 	0.242036 
16213.904227 	0.239759 
16219.964973 	0.237201 
16226.468697 	0.234970 
16232.899536 	0.232824 
16239.282456 	0.230391 
16245.796234 	0.227998 
16252.277090 	0.225982 
16258.750510 	0.223607 
16264.956302 	0.221044 
16271.516436 	0.218716 
16278.114062 	0.216478 
16284.561692 	0.214179 
16290.673050 	0.211690 
16297.358775 	0.209257 
16304.063619 	0.206588 
16310.327969 	0.203817 
16316.885320 	0.201409 
16323.383569 	0.199135 
16329.889289 	0.196863 
16336.053295 	0.194492 
16342.691190 	0.192078 
16349.235772 	0.189863 
16355.710942 	0.187525 
16362.334725 	0.185444 
16368.898756 	0.183497 
16375.465635 	0.181338 
16381.771435 	0.179071 
16388.442558 	0.176910 
16395.124531 	0.174824 
16401.667946 	0.172270 
16407.918019 	0.169957 
16414.727633 	0.167801 
16421.522264 	0.165447 
16427.875195 	0.163051 
16434.545821 	0.161005 
16441.519341 	0.158892 
16448.731576 	0.156096 
16455.567156 	0.153410 
16462.832345 	0.151292 
16470.119242 	0.148921 
16476.911096 	0.146186 
16484.178600 	0.143878 
16491.419476 	0.141692 
16498.476950 	0.139025 
16505.679096 	0.136577 
16512.940640 	0.134422 
16520.218803 	0.132234 
16527.130807 	0.130054 
16534.471078 	0.128055 
16541.815451 	0.125834 
16548.652545 	0.123402 
16555.988218 	0.121081 
16563.288523 	0.118837 
16570.415102 	0.116241 
16577.702029 	0.113847 
16585.037940 	0.111700 
16592.205881 	0.109352 
16599.180951 	0.107020 
16606.818803 	0.104825 
16614.202452 	0.102407 
16620.911907 	0.099813 
16628.312740 	0.097334 
16635.892168 	0.094827 
16642.889487 	0.091933 
16650.248734 	0.089545 
16657.670981 	0.087702 
16664.903232 	0.085713 
16671.972211 	0.083302 
16679.461321 	0.081016 
16686.932585 	0.078554 
16693.892093 	0.075736 
16701.374146 	0.073207 
16708.821578 	0.070910 
16716.098883 	0.068383 
16723.521517 	0.065918 
16731.008635 	0.063616 
16738.315845 	0.061190 
16745.459598 	0.058998 
16753.206969 	0.056758 
16760.524426 	0.054260 
16767.342181 	0.051434 
16775.083047 	0.048964 
16782.618316 	0.046919 
16789.769006 	0.044751 
16797.466329 	0.042393 
16805.040313 	0.040138 
16812.402460 	0.037573 
16819.585963 	0.035127 
16827.212178 	0.033074 
16834.789820 	0.030766 
16841.897607 	0.028206 
16849.536740 	0.026002 
16857.118605 	0.023864 
16864.328399 	0.021687 
16871.918095 	0.019454 
16879.589245 	0.017147 
16887.011586 	0.014529 
16894.241646 	0.012048 
16901.922941 	0.010270 
16909.602720 	0.008272 
16916.781672 	0.006174 
16924.503010 	0.004079 
16932.167117 	0.001787 
16939.461841 	-0.001062 
16947.158907 	-0.003582 
16954.887261 	-0.005990 
16962.374609 	-0.008988 
16969.701352 	-0.011915 
16977.486105 	-0.013912 
16985.239960 	-0.015839 
16992.317830 	-0.017668 
17000.129291 	-0.019702 
17007.907703 	-0.022080 
17015.327611 	-0.024985 
17023.120905 	-0.027802 
17030.713674 	-0.029973 
17038.318603 	-0.032470 
17045.737972 	-0.034898 
17053.623142 	-0.037025 
17061.488859 	-0.039003 
17068.648610 	-0.041055 
17076.573692 	-0.042965 
17084.435342 	-0.045149 
17091.905771 	-0.047874 
17099.748654 	-0.050595 
17107.372487 	-0.052543 
17115.009104 	-0.054743 
17122.450155 	-0.056842 
17130.364576 	-0.058579 
17138.262730 	-0.061064 
17145.647501 	-0.063435 
17153.570749 	-0.065418 
17161.472827 	-0.067565 
17168.947683 	-0.070039 
17176.777906 	-0.072420 
17184.677476 	-0.074631 
17192.368211 	-0.077058 
17199.834713 	-0.079212 
17207.810642 	-0.081015 
17215.778273 	-0.082984 
17223.202943 	-0.085456 
17231.181488 	-0.087623 
17239.156332 	-0.089913 
17246.889762 	-0.092442 
17254.798427 	-0.094692 
17262.767443 	-0.096738 
17270.539509 	-0.098978 
17278.110622 	-0.101168 
17286.393447 	-0.103142 
17294.408213 	-0.105277 
17301.744288 	-0.107568 
17309.852768 	-0.110039 
17317.886469 	-0.112376 
17325.501630 	-0.114438 
17333.492621 	-0.116145 
