6178.961897 	0.420289 
6181.653279 	0.414618 
6184.358566 	0.408749 
6187.068644 	0.403282 
6189.781691 	0.398673 
6192.482130 	0.394182 
6195.166253 	0.389559 
6197.652580 	0.385306 
6200.375639 	0.380506 
6203.269733 	0.376051 
6205.980324 	0.370696 
6208.493881 	0.367248 
6210.986992 	0.363337 
6213.695020 	0.357870 
6216.420329 	0.353329 
6219.159265 	0.347759 
6221.886400 	0.341875 
6224.604479 	0.336594 
6227.329242 	0.330475 
6230.055596 	0.325482 
6232.999370 	0.320798 
6236.138184 	0.315061 
6239.481170 	0.309127 
6242.817426 	0.303007 
6246.179595 	0.296874 
6249.528553 	0.291508 
6252.903772 	0.285071 
6256.265995 	0.279681 
6259.644708 	0.273113 
6263.019198 	0.267102 
6266.410870 	0.261090 
6269.790275 	0.254811 
6273.186626 	0.248460 
6276.570219 	0.242058 
6279.965009 	0.235440 
6283.364825 	0.229035 
6286.759970 	0.223368 
6290.162119 	0.217296 
6293.551280 	0.211570 
6296.937556 	0.206222 
6300.320376 	0.199824 
6303.901854 	0.194282 
6307.298038 	0.188498 
6310.687417 	0.182907 
6314.089089 	0.177093 
6317.481709 	0.171088 
6321.089381 	0.164784 
6324.499583 	0.158532 
6327.908815 	0.152125 
6331.325146 	0.146096 
6334.734428 	0.140232 
6338.361785 	0.133839 
6341.784732 	0.127351 
6345.217580 	0.121546 
6348.658574 	0.115725 
6352.103315 	0.109500 
6355.556609 	0.103412 
6359.018763 	0.097787 
6362.474278 	0.091435 
6365.953116 	0.085728 
6369.633769 	0.079759 
6373.535121 	0.073341 
6377.633741 	0.066248 
6381.737233 	0.059712 
6385.871621 	0.052324 
6390.004456 	0.045455 
6394.133316 	0.038380 
6398.246831 	0.031304 
6402.374527 	0.024530 
6406.524032 	0.017583 
6410.669539 	0.010057 
6414.814822 	0.003446 
6418.942912 	-0.003469 
6423.090458 	-0.010124 
6427.252323 	-0.017407 
6431.207607 	-0.023546 
6435.170026 	-0.030112 
6439.527963 	-0.037204 
6443.900170 	-0.044423 
6448.083132 	-0.051023 
6452.066884 	-0.057499 
6456.051808 	-0.064105 
6460.446957 	-0.071220 
6464.842401 	-0.078038 
6468.843242 	-0.084670 
6472.850858 	-0.091597 
6477.071344 	-0.098258 
6481.290910 	-0.105233 
6485.705598 	-0.112063 
6489.948365 	-0.118892 
6493.976203 	-0.125494 
6498.223581 	-0.132229 
6502.468623 	-0.139144 
6506.903989 	-0.145752 
6511.381315 	-0.153098 
6515.436894 	-0.159304 
6519.504023 	-0.165545 
6523.782998 	-0.172232 
6528.262868 	-0.179099 
6532.564813 	-0.185842 
