9633.640485 	-0.297365 
9634.025396 	-0.297764 
9634.410338 	-0.297820 
9634.811353 	-0.297965 
9635.228445 	-0.298081 
9635.629530 	-0.298345 
9636.006581 	-0.298362 
9636.367615 	-0.298496 
9636.720653 	-0.298791 
9637.081742 	-0.298411 
9637.442858 	-0.298670 
9637.779925 	-0.298242 
9638.084912 	-0.298628 
9638.381891 	-0.299454 
9638.694943 	-0.299390 
9639.016044 	-0.299342 
9639.513794 	-0.299009 
9640.003567 	-0.298875 
9640.364907 	-0.299342 
9640.758398 	-0.299301 
9640.967203 	-0.299335 
9641.176017 	-0.299368 
9641.593672 	-0.299329 
9641.987266 	-0.299459 
9642.364825 	-0.299368 
9642.766517 	-0.299431 
9643.184313 	-0.299028 
9643.594111 	-0.298946 
9643.979835 	-0.298782 
9644.341480 	-0.298831 
9644.703153 	-0.298685 
9645.064853 	-0.298460 
9645.426582 	-0.298819 
9645.764220 	-0.297800 
9646.077762 	-0.297555 
9646.375245 	-0.297910 
9646.680788 	-0.297584 
9647.002433 	-0.297264 
9647.332142 	-0.297019 
9647.826748 	-0.296461 
9648.337494 	-0.295825 
9648.530546 	-0.295586 
9648.723606 	-0.295348 
9649.141930 	-0.295215 
9649.560290 	-0.294374 
9649.954549 	-0.293907 
9650.332746 	-0.292901 
9650.735117 	-0.292364 
9651.153619 	-0.291619 
9651.564109 	-0.290692 
9651.942435 	-0.289351 
9652.312741 	-0.288308 
9652.666974 	-0.287033 
9653.029286 	-0.286009 
9653.391625 	-0.283576 
9653.729833 	-0.281466 
9654.051959 	-0.280147 
9654.349944 	-0.277500 
9654.656003 	-0.274249 
9654.970137 	-0.270926 
9655.300403 	-0.266445 
9655.795844 	-0.257927 
9656.299395 	-0.245802 
9656.678101 	-0.234565 
9656.887611 	-0.226675 
9657.097130 	-0.218722 
9657.524255 	-0.197790 
9657.919179 	-0.170434 
9658.306076 	-0.138395 
9658.701065 	-0.104265 
9659.120273 	-0.069895 
9659.531456 	-0.040469 
9659.926548 	-0.018685 
9660.297480 	-0.003510 
9660.652312 	0.008297 
9661.015236 	0.022815 
9661.378188 	0.046470 
9661.733102 	0.085421 
9662.055773 	0.141404 
9662.354264 	0.212457 
9662.660842 	0.300400 
9662.975508 	0.401510 
9663.306334 	0.509989 
9663.645252 	0.626572 
9664.137534 	0.808993 
9664.496690 	0.930240 
9664.686368 	0.991217 
9665.098035 	1.099495 
9665.517811 	1.182552 
9665.929551 	1.233222 
9666.317103 	1.252036 
9666.712762 	1.240497 
9667.124606 	1.207945 
9667.544562 	1.161231 
9667.940323 	1.107682 
9668.130139 	1.080369 
9668.319963 	1.053781 
9668.853125 	0.974128 
9669.394426 	0.899284 
9669.749942 	0.852581 
9670.073161 	0.810765 
9670.380239 	0.772963 
9670.679256 	0.739445 
9670.994456 	0.708489 
9671.325843 	0.678601 
9671.657253 	0.649532 
9671.988686 	0.620707 
9672.320143 	0.592247 
9672.683963 	0.565759 
9673.088241 	0.542548 
9673.516813 	0.522476 
9673.929250 	0.506788 
9674.317458 	0.494522 
9674.697609 	0.486580 
9675.110148 	0.481712 
9675.530813 	0.478978 
9675.927244 	0.477117 
9676.307524 	0.475567 
9676.671651 	0.472953 
9677.035806 	0.470575 
9677.399989 	0.467396 
9677.756106 	0.463958 
9678.087967 	0.459866 
9678.395566 	0.454752 
9678.695089 	0.448745 
9679.002727 	0.440476 
9679.334675 	0.430550 
9679.674744 	0.419269 
9680.006739 	0.406762 
9680.330659 	0.393575 
9680.695095 	0.382415 
9681.091958 	0.372159 
9681.513155 	0.364828 
9681.934389 	0.359782 
9682.323254 	0.356637 
9682.712151 	0.355495 
9683.125389 	0.355376 
9683.546766 	0.357146 
9683.951972 	0.359628 
9684.146484 	0.361634 
9684.341003 	0.363644 
9684.705748 	0.367310 
9685.070521 	0.371252 
9685.435322 	0.373999 
9685.970415 	0.374386 
9686.456915 	0.370015 
9686.756949 	0.364792 
9687.065111 	0.357020 
9687.397624 	0.347579 
9687.738272 	0.338019 
9688.070832 	0.328402 
9688.403416 	0.318761 
9688.760361 	0.310370 
9689.157900 	0.303505 
9689.587928 	0.297233 
9690.009881 	0.292636 
9690.399408 	0.288736 
9690.788968 	0.285447 
9691.194794 	0.283655 
9691.616890 	0.281995 
9691.823893 	0.281719 
9692.030904 	0.281442 
9692.412480 	0.281081 
9692.777846 	0.282460 
9693.135121 	0.284644 
9693.500543 	0.288750 
9693.865993 	0.293768 
9694.365488 	0.303586 
9694.824419 	0.314792 
9695.124982 	0.324411 
9695.449937 	0.334063 
9695.791163 	0.343673 
9696.116164 	0.353105 
9696.449312 	0.362218 
9696.798737 	0.371726 
9697.180696 	0.380272 
9697.595196 	0.388306 
9698.017862 	0.396144 
9698.424306 	0.403910 
9698.814526 	0.412107 
9699.212908 	0.420020 
9699.627586 	0.428043 
9699.834938 	0.431798 
9700.042300 	0.435569 
9700.440785 	0.443900 
9700.814904 	0.451222 
9701.172784 	0.459017 
9701.538826 	0.465766 
9701.904896 	0.472937 
9702.417441 	0.482336 
9702.881220 	0.490350 
9703.182294 	0.495429 
9703.515939 	0.499894 
9703.849607 	0.504108 
9704.183298 	0.508315 
9704.508874 	0.511279 
9704.850752 	0.515746 
9705.233359 	0.518834 
9705.648563 	0.521680 
9706.071946 	0.525008 
9706.479081 	0.527497 
9706.869963 	0.530326 
9707.269021 	0.532212 
9707.684404 	0.534746 
9707.896181 	0.535621 
9708.107968 	0.536496 
9708.507131 	0.537395 
9708.881885 	0.538020 
9709.248521 	0.538971 
9709.615186 	0.539391 
9709.981879 	0.539723 
9710.340450 	0.539498 
9710.825380 	0.540331 
9711.285905 	0.540520 
9711.603816 	0.540638 
9711.938052 	0.541289 
9712.272312 	0.540789 
9712.606596 	0.541078 
9712.949057 	0.541120 
9713.316008 	0.540475 
9713.723763 	0.539141 
9714.147866 	0.537821 
9714.563850 	0.536172 
9714.955398 	0.533933 
9715.765786 	0.528113 
9717.329845 	0.513528 
9719.055531 	0.494690 
9720.863792 	0.479571 
9722.811510 	0.470376 
9724.638501 	0.465263 
9726.654140 	0.463312 
9728.450838 	0.465933 
9730.301682 	0.467271 
9732.346466 	0.464727 
9734.265988 	0.457476 
9736.097790 	0.444171 
9738.018824 	0.430178 
9739.839768 	0.420833 
9741.636798 	0.413454 
9743.566905 	0.404843 
9745.375739 	0.395775 
9747.330083 	0.389230 
9749.367395 	0.386847 
9751.211583 	0.387877 
9753.013998 	0.390206 
9755.061690 	0.392628 
9756.920836 	0.395351 
9758.674501 	0.397820 
9760.534368 	0.401644 
9762.425168 	0.405535 
9764.447500 	0.408325 
9766.447598 	0.409987 
9768.369063 	0.411296 
9770.209323 	0.413413 
9772.196972 	0.416897 
9774.046690 	0.420771 
9775.898500 	0.425368 
9777.887413 	0.427705 
9779.777921 	0.426186 
9781.639670 	0.422602 
9783.582418 	0.419046 
9785.435989 	0.415692 
9787.360952 	0.414336 
9789.412079 	0.414170 
9791.593953 	0.414031 
9793.989894 	0.411607 
9796.593794 	0.405944 
9799.254113 	0.399053 
9801.914870 	0.391627 
9804.437879 	0.386362 
9807.105521 	0.382440 
9809.827991 	0.378112 
9812.265663 	0.374885 
9814.934088 	0.374413 
9817.747919 	0.376614 
9820.350440 	0.377878 
9823.009054 	0.375700 
9825.695526 	0.370725 
9828.265062 	0.363793 
9830.868555 	0.358139 
9833.619697 	0.354416 
9836.174791 	0.352738 
9838.915114 	0.352077 
9841.733581 	0.350628 
9844.316629 	0.348159 
9847.013269 	0.346039 
9849.679854 	0.344207 
9852.311386 	0.342298 
9854.910657 	0.340916 
9857.597219 	0.339134 
9860.297339 	0.336790 
9863.022108 	0.334032 
9865.730024 	0.331107 
9868.312314 	0.329400 
9870.984270 	0.327982 
9873.687618 	0.327065 
9876.341656 	0.325847 
9878.947508 	0.325443 
9881.610467 	0.324755 
9884.343151 	0.324828 
9886.931121 	0.323826 
9889.766871 	0.322452 
9892.568004 	0.320196 
9895.165817 	0.315570 
9898.171498 	0.310583 
9901.319254 	0.305913 
9904.511753 	0.301187 
9907.995194 	0.297825 
9911.294416 	0.294749 
9914.743635 	0.291289 
9918.154647 	0.288037 
9921.356347 	0.284804 
9924.845029 	0.281446 
9928.171493 	0.277515 
9931.583861 	0.273843 
9935.209977 	0.270462 
9938.419628 	0.267472 
9941.936249 	0.264645 
9945.292461 	0.261534 
9948.515758 	0.258778 
9952.169503 	0.256071 
9955.571265 	0.253156 
9959.096235 	0.250278 
9962.450042 	0.247454 
9965.915938 	0.244742 
9969.384009 	0.242037 
9972.598525 	0.238883 
9976.113327 	0.235612 
9979.496939 	0.231482 
9982.933127 	0.227600 
9986.443261 	0.224887 
9989.678610 	0.222567 
9993.207151 	0.220594 
9996.626821 	0.218280 
10000.033520 	0.216045 
10003.562193 	0.213394 
10006.799243 	0.210613 
10010.321830 	0.207937 
10013.794252 	0.204579 
10017.198139 	0.200587 
10020.753669 	0.196809 
10024.194756 	0.192902 
10027.916337 	0.188919 
10031.187514 	0.185732 
10034.606480 	0.182810 
10038.733489 	0.179795 
10042.632085 	0.176803 
10046.986961 	0.173521 
10051.067221 	0.169832 
10055.447546 	0.166579 
10059.342200 	0.163197 
10063.732996 	0.159625 
10067.650234 	0.156060 
10071.986723 	0.152518 
10075.953102 	0.148655 
10080.250753 	0.144941 
10084.309967 	0.141117 
10088.545368 	0.137315 
10092.679380 	0.133547 
10096.809789 	0.129847 
10101.041293 	0.126312 
10105.095990 	0.123217 
10109.431025 	0.120293 
10113.442120 	0.117570 
10117.830954 	0.115119 
10121.779261 	0.112512 
10126.212848 	0.110141 
10130.161529 	0.107902 
10134.422003 	0.105662 
10138.406911 	0.103369 
10142.816741 	0.101016 
10146.830916 	0.098942 
10151.194444 	0.097318 
10155.300870 	0.096181 
10159.609510 	0.095492 
10163.808026 	0.095682 
10168.020908 	0.096956 
10172.293885 	0.100385 
10176.428584 	0.106976 
10180.812157 	0.119168 
10184.891771 	0.141338 
10189.352343 	0.185531 
10193.366625 	0.282675 
10197.854748 	0.561008 
10202.077369 	1.584132 
10206.984823 	2.799185 
10211.675267 	1.838160 
10216.727954 	1.278460 
10221.253752 	1.166072 
10226.253918 	1.055523 
10231.107729 	1.026271 
10236.020121 	1.026593 
10241.003392 	1.037775 
10245.800461 	1.076968 
10250.877214 	1.109123 
10255.420109 	1.143533 
10260.570994 	1.189383 
10265.297337 	1.186060 
10270.456819 	1.142523 
10275.182543 	1.111745 
10280.323930 	1.105472 
10284.920758 	1.098601 
10290.009978 	1.096124 
10294.905339 	1.100584 
10299.875314 	1.091805 
10304.907187 	1.072325 
10309.795368 	1.060928 
10314.943946 	1.058175 
10319.526533 	1.059106 
10324.704793 	1.063294 
10329.476152 	1.070792 
10334.712411 	1.079007 
10339.511730 	1.083882 
10344.711999 	1.083092 
10349.557142 	1.073918 
10354.685642 	1.063258 
10359.432022 	1.056964 
10364.504767 	1.055352 
10369.572280 	1.054601 
10374.514126 	1.052729 
10379.692040 	1.049070 
10384.579867 	1.043280 
10389.856609 	1.039182 
10394.471038 	1.035738 
10399.947672 	1.029906 
10405.254777 	1.021019 
10411.058429 	1.012526 
10416.614442 	1.004077 
10422.009496 	0.998293 
10427.893423 	0.996532 
10433.224550 	0.994642 
10439.091440 	0.994128 
10444.642970 	0.994531 
10450.084440 	0.992371 
10455.998420 	0.989200 
10461.357407 	0.987032 
10467.282046 	0.984105 
10472.823982 	0.979042 
10478.319319 	0.973921 
10484.260353 	0.970327 
10489.648895 	0.966412 
10495.625431 	0.962724 
10501.150749 	0.960690 
10506.708658 	0.957721 
10512.667264 	0.952945 
10518.081903 	0.947712 
10524.103626 	0.942267 
10529.621189 	0.936447 
10535.244783 	0.929332 
10541.225445 	0.921472 
10546.685671 	0.914808 
10552.747222 	0.909541 
10558.265380 	0.905544 
10563.959928 	0.902048 
10569.954730 	0.898604 
10575.473662 	0.895996 
10581.567361 	0.893877 
10587.098668 	0.891474 
10592.864094 	0.888210 
10598.871634 	0.883876 
10604.436366 	0.878940 
10610.550314 	0.873582 
10616.090293 	0.868100 
10621.922752 	0.862247 
10627.929719 	0.856472 
10633.995865 	0.851860 
10640.750032 	0.848001 
10646.894323 	0.844563 
10653.044680 	0.841580 
10659.645325 	0.838641 
10665.717991 	0.835141 
10672.158475 	0.830237 
10678.764885 	0.824174 
10684.857626 	0.817579 
10691.383196 	0.810871 
10697.955796 	0.803702 
10704.038189 	0.797228 
10710.658631 	0.791348 
10716.989032 	0.786627 
10723.111036 	0.782794 
10729.982283 	0.778787 
10736.251121 	0.774811 
10742.488492 	0.770147 
10749.373677 	0.765232 
10755.573758 	0.760558 
10761.900489 	0.755324 
10768.833836 	0.749877 
10775.021548 	0.744287 
10781.412920 	0.738997 
10788.116189 	0.733228 
10794.306275 	0.726923 
10801.025823 	0.720461 
10807.670419 	0.714199 
10813.892787 	0.709216 
10820.679614 	0.704563 
10827.302713 	0.700841 
10833.580123 	0.697299 
10840.381142 	0.693220 
10846.954446 	0.688832 
10853.364616 	0.684240 
10860.183085 	0.679162 
10866.709629 	0.673308 
10873.208822 	0.668105 
10880.049846 	0.662374 
10886.603548 	0.656371 
10893.614289 	0.650360 
10900.929383 	0.644520 
10907.538115 	0.639212 
10914.587026 	0.634356 
10921.926488 	0.629902 
10928.826515 	0.626223 
10935.853788 	0.622556 
10943.248673 	0.618423 
10950.192996 	0.613470 
10957.195526 	0.607719 
10964.634720 	0.601225 
10971.425791 	0.595354 
10978.414293 	0.590088 
10986.090734 	0.584435 
10993.249206 	0.578898 
10999.984556 	0.573644 
11007.435394 	0.568214 
11014.643257 	0.562454 
11021.397909 	0.557121 
11028.900200 	0.551600 
11036.389166 	0.546889 
11043.152912 	0.542739 
11050.433046 	0.538552 
11058.012851 	0.534023 
11065.073286 	0.529180 
11072.288425 	0.524020 
11079.893060 	0.518953 
11087.047113 	0.514014 
11094.236624 	0.508516 
11101.846562 	0.502706 
11108.791325 	0.496871 
11116.009728 	0.491022 
11123.866314 	0.484934 
11131.151358 	0.480017 
11138.076528 	0.475367 
11145.752504 	0.470343 
11153.092001 	0.465085 
11159.989971 	0.459824 
11167.670180 	0.454719 
11175.331025 	0.449941 
