4970.777592 	1.563304 
4971.275979 	1.568355 
4971.782485 	1.579240 
4971.974706 	1.581546 
4972.166943 	1.583855 
4972.563485 	1.584039 
4972.934053 	1.590423 
4973.420891 	1.613430 
4973.945911 	1.652075 
4974.146333 	1.669145 
4974.346772 	1.686496 
4974.729660 	1.726958 
4975.237938 	1.808256 
4975.734295 	1.913272 
4976.113405 	1.978619 
4976.314017 	2.002175 
4976.514648 	2.026276 
4976.889874 	2.046402 
4977.380570 	2.053011 
4977.903494 	2.064882 
4978.103261 	2.077591 
4978.303045 	2.090448 
4978.688607 	2.122358 
4979.205806 	2.190733 
4979.694993 	2.276746 
4980.070743 	2.353304 
4980.272710 	2.396051 
4980.474694 	2.440664 
4980.854594 	2.531518 
4981.350168 	2.659123 
4981.863949 	2.766367 
4982.256149 	2.811387 
4982.452275 	2.823827 
4982.648417 	2.836414 
4983.176577 	2.836090 
4983.664604 	2.821953 
4984.036985 	2.816925 
4984.441640 	2.834169 
4984.632919 	2.853401 
4984.995388 	2.899244 
4985.486827 	2.984506 
4985.831300 	3.043887 
4986.218139 	3.092472 
4986.615120 	3.131851 
4986.801544 	3.148985 
4987.153271 	3.180036 
4987.637110 	3.210053 
4988.004090 	3.206455 
4988.407433 	3.176158 
4988.794709 	3.132339 
4989.145735 	3.073515 
4989.472600 	3.013894 
4989.807585 	2.964516 
4990.187025 	2.923697 
4990.590754 	2.886756 
4990.968305 	2.862752 
4991.301490 	2.838418 
4991.620586 	2.825696 
4991.982146 	2.810535 
4992.380131 	2.806425 
4992.770103 	2.806896 
4993.129825 	2.810594 
4993.457261 	2.818907 
4993.786766 	2.835564 
4994.162824 	2.849299 
4994.569279 	2.860795 
4994.955579 	2.872253 
4995.295415 	2.878574 
4995.615069 	2.878886 
4995.971192 	2.879822 
4996.363800 	2.877984 
4996.758501 	2.875685 
4997.126950 	2.878763 
4997.456984 	2.885096 
4997.780991 	2.894266 
4998.153655 	2.902884 
4998.562846 	2.915057 
4998.947795 	2.930729 
4999.294305 	2.939798 
4999.618572 	2.952527 
4999.967211 	2.962398 
5000.354424 	2.965397 
5000.757925 	2.969642 
5001.133103 	2.969487 
5001.463716 	2.961264 
5001.784233 	2.956084 
5002.151463 	2.947993 
5002.555281 	2.939825 
5002.942932 	2.925969 
5003.296138 	2.915619 
5003.623003 	2.902129 
5003.956006 	2.886538 
5004.335771 	2.864893 
5004.742005 	2.851966 
5005.125964 	2.834288 
5005.463250 	2.816636 
5005.784327 	2.802135 
5006.148134 	2.790660 
5006.546559 	2.775961 
5006.938953 	2.759215 
5007.304976 	2.747974 
5007.632414 	2.732476 
5007.959898 	2.721418 
5008.336258 	2.701056 
5008.745237 	2.683495 
5009.131902 	2.664520 
5009.473849 	2.646083 
5009.795489 	2.627563 
5010.145680 	2.613390 
5010.536654 	2.603526 
5010.935842 	2.591737 
5011.312690 	2.584567 
5011.642738 	2.577158 
5011.964682 	2.568137 
5012.335585 	2.564495 
5012.741202 	2.559213 
5013.128541 	2.556366 
5013.481280 	2.552928 
5013.805521 	2.549506 
5014.144087 	2.548026 
5014.525542 	2.546853 
5014.933586 	2.545833 
5015.317214 	2.546285 
5015.653961 	2.543350 
5015.976468 	2.543802 
5016.339853 	2.542490 
5016.742094 	2.543242 
5017.138278 	2.543392 
5017.503889 	2.542683 
5017.834828 	2.539324 
5018.165815 	2.539474 
5018.543852 	2.536429 
5019.328733 	2.531156 
5020.771240 	2.516163 
5022.612192 	2.508892 
5024.455437 	2.511999 
5026.304670 	2.523192 
5028.162368 	2.530687 
5030.026494 	2.531498 
5032.071375 	2.526911 
5034.118072 	2.525612 
5035.975902 	2.539371 
5037.827398 	2.567211 
5039.681617 	2.595613 
5041.530721 	2.610853 
5043.377175 	2.610076 
5045.229239 	2.596731 
5047.081960 	2.579505 
5048.936579 	2.565290 
5050.791028 	2.556463 
5052.835432 	2.546702 
5054.870568 	2.538861 
5056.732683 	2.531479 
5058.592136 	2.528863 
5060.451831 	2.530547 
5062.312185 	2.536200 
5064.174863 	2.540470 
5066.034030 	2.542521 
5067.898861 	2.539882 
5069.771038 	2.535316 
5071.832162 	2.526435 
5073.890368 	2.520041 
5075.770306 	2.514987 
5077.650924 	2.510586 
5079.532221 	2.502801 
5081.418397 	2.494356 
5083.297694 	2.484773 
5085.179346 	2.476709 
5087.065042 	2.470548 
5088.949312 	2.465652 
5091.036178 	2.460340 
5093.111120 	2.449925 
5095.202480 	2.435045 
5097.669627 	2.416624 
5100.319711 	2.398398 
5102.798615 	2.382023 
5105.282163 	2.369268 
5107.956951 	2.358562 
5110.625071 	2.351897 
5113.294096 	2.347344 
5115.793140 	2.342272 
5118.290170 	2.341198 
5120.975847 	2.342732 
5123.654207 	2.345411 
5126.353350 	2.346654 
5129.066915 	2.346444 
5131.574180 	2.347086 
5134.097201 	2.345351 
5136.816925 	2.340335 
5139.567765 	2.335550 
5142.301799 	2.330042 
5145.015571 	2.323828 
5147.545321 	2.314733 
5150.071290 	2.304032 
5152.807280 	2.292626 
5155.530950 	2.279672 
5158.260230 	2.268049 
5160.810980 	2.260172 
5163.370994 	2.254264 
5166.123604 	2.246267 
5168.866638 	2.237117 
5171.632160 	2.227773 
5174.209725 	2.221952 
5176.793620 	2.218520 
5179.562419 	2.214746 
5182.341010 	2.211014 
5185.137883 	2.207063 
5187.733275 	2.204391 
5190.330231 	2.201879 
5193.120118 	2.198111 
5195.928689 	2.192984 
5198.535764 	2.186555 
5201.351339 	2.179596 
5204.549187 	2.170888 
5207.971858 	2.161914 
5211.363334 	2.151326 
5214.570107 	2.139984 
5217.951786 	2.129638 
5221.362910 	2.121239 
5224.556274 	2.112218 
5227.976735 	2.104720 
5231.381237 	2.098219 
5234.800564 	2.091000 
5238.217976 	2.082244 
5241.446359 	2.072956 
5244.870367 	2.065314 
5248.320090 	2.057867 
5251.572691 	2.050281 
5255.045208 	2.041836 
5258.510573 	2.034571 
5261.788476 	2.028834 
5265.267919 	2.023791 
5268.764429 	2.018981 
5272.054763 	2.014808 
5275.565148 	2.009745 
5279.074765 	2.004905 
5282.382761 	1.999451 
5285.682378 	1.993225 
5289.204951 	1.985835 
5292.718204 	1.978524 
5296.242122 	1.970409 
5299.772298 	1.963439 
5303.089407 	1.957259 
5306.620456 	1.949971 
5310.147734 	1.941788 
5313.484971 	1.933933 
5317.027654 	1.926108 
5320.586304 	1.917985 
5323.923505 	1.910677 
5327.493267 	1.903379 
5331.049497 	1.895274 
5334.415767 	1.887882 
5337.988412 	1.880476 
5341.999340 	1.873318 
5346.215600 	1.864666 
5350.219956 	1.856361 
5354.251724 	1.849006 
5358.288273 	1.842122 
5362.317262 	1.835834 
5366.580745 	1.828797 
5370.647904 	1.821794 
5374.718449 	1.814621 
5378.784991 	1.807225 
5382.874484 	1.799268 
5386.979688 	1.791143 
5391.068705 	1.783019 
5395.164153 	1.773976 
5399.283155 	1.765224 
5403.615803 	1.755830 
5407.728168 	1.747357 
5411.844581 	1.739062 
5415.980768 	1.731823 
5420.118993 	1.724480 
5424.242264 	1.717462 
5428.390654 	1.710103 
5432.766021 	1.702833 
5436.922791 	1.696587 
5441.084438 	1.690067 
5445.494307 	1.683695 
5449.693086 	1.677007 
5453.854758 	1.670360 
5458.023546 	1.664027 
5462.205305 	1.657367 
5466.593314 	1.649652 
5470.780946 	1.642214 
5475.012059 	1.634996 
5479.489964 	1.626876 
5483.777066 	1.618879 
5487.819527 	1.611710 
5492.091450 	1.603340 
5496.581777 	1.594137 
5500.840872 	1.586420 
5505.096687 	1.578309 
5509.813539 	1.570338 
5514.750199 	1.561738 
5519.471875 	1.553787 
5524.211800 	1.545805 
5528.963772 	1.538030 
5533.702124 	1.530511 
5538.688782 	1.522335 
5543.463664 	1.514934 
5548.249235 	1.507457 
5553.040602 	1.500236 
5557.858833 	1.492740 
5562.897211 	1.485366 
5567.723323 	1.478273 
5572.566018 	1.470537 
5577.420251 	1.463346 
5582.277710 	1.455786 
5587.144176 	1.448597 
5592.016362 	1.440865 
5597.135265 	1.432528 
5602.036211 	1.425375 
5606.965011 	1.417642 
5611.918508 	1.409995 
5616.900773 	1.402058 
5621.866164 	1.394611 
5626.815555 	1.387029 
5631.780862 	1.379343 
5636.749731 	1.371939 
5641.735959 	1.364265 
5646.737101 	1.356300 
5651.752566 	1.348780 
5656.794654 	1.340924 
5661.841770 	1.333394 
5666.914276 	1.325930 
5671.992735 	1.318226 
5677.082390 	1.310725 
5682.193117 	1.303419 
5687.299084 	1.295858 
5692.427160 	1.288319 
5697.557114 	1.280702 
5702.656784 	1.272758 
5707.986317 	1.264905 
5713.563163 	1.256271 
5718.915778 	1.248361 
5724.523757 	1.240039 
5730.136691 	1.231443 
5735.518817 	1.223588 
5741.163622 	1.215143 
5746.844564 	1.206874 
5752.297667 	1.199215 
5757.755077 	1.191439 
5763.464348 	1.183590 
5769.205451 	1.175727 
5774.708221 	1.168192 
5780.222198 	1.160583 
5785.743375 	1.153086 
5791.520657 	1.145185 
5797.295164 	1.137271 
5802.829589 	1.129762 
5808.372231 	1.122271 
5814.173018 	1.114612 
5819.983564 	1.106850 
5825.549666 	1.099528 
5831.130715 	1.092086 
5836.983636 	1.083952 
5842.835419 	1.075909 
5848.441995 	1.068173 
5854.320154 	1.060343 
5860.203769 	1.052311 
5865.846941 	1.044509 
5871.498565 	1.036971 
5877.424398 	1.029147 
5883.363537 	1.021372 
5889.064257 	1.013811 
5895.042777 	1.005998 
5901.031017 	0.998071 
5906.782210 	0.990839 
5912.541633 	0.983421 
5918.571880 	0.975510 
5924.614419 	0.967662 
5930.664318 	0.959995 
5936.727982 	0.952389 
5942.789287 	0.944794 
5949.135031 	0.936746 
5955.229960 	0.929307 
5961.333300 	0.921783 
5967.711063 	0.913855 
5974.102340 	0.905970 
5980.250908 	0.898324 
5986.411681 	0.890621 
5992.820131 	0.883127 
5999.247407 	0.875288 
6005.682562 	0.867691 
6011.881562 	0.860081 
6018.115451 	0.852484 
6024.656193 	0.844534 
6030.947985 	0.837067 
6037.244329 	0.829221 
6043.794216 	0.821692 
6050.345951 	0.814109 
6056.640293 	0.806646 
6062.925823 	0.799318 
6069.498553 	0.791490 
6076.090508 	0.783772 
6082.419655 	0.776071 
6088.772585 	0.768792 
6095.419585 	0.761241 
6102.081193 	0.753682 
6108.761351 	0.745907 
6115.458572 	0.737923 
6121.903689 	0.730544 
6128.356780 	0.723365 
6135.118713 	0.715688 
6141.612176 	0.708283 
6148.122829 	0.701001 
6154.932598 	0.693502 
6161.757546 	0.686092 
6168.600110 	0.678431 
6175.187013 	0.671155 
6181.796239 	0.664086 
6188.736960 	0.656670 
6195.674636 	0.649379 
6202.308303 	0.642191 
6208.961102 	0.635281 
6215.924974 	0.627841 
6222.913200 	0.620898 
6229.926166 	0.613374 
6236.971314 	0.606024 
6244.044463 	0.598753 
6251.143569 	0.591291 
6258.267665 	0.583789 
6265.107969 	0.576839 
6271.959005 	0.569813 
6279.117325 	0.562545 
6286.294562 	0.555155 
6293.467275 	0.547762 
6300.619839 	0.540548 
6307.779008 	0.533197 
6314.952290 	0.525852 
6322.141956 	0.518629 
6329.341904 	0.511521 
6336.560001 	0.504197 
6343.810944 	0.497080 
6351.103084 	0.489845 
6358.419129 	0.482586 
6365.752954 	0.475260 
6373.110588 	0.468132 
6380.500966 	0.461042 
6387.604412 	0.454096 
6394.713402 	0.447262 
6402.142616 	0.440259 
6409.579676 	0.433058 
6417.023129 	0.425809 
6424.476134 	0.418869 
6431.948538 	0.411699 
6439.435481 	0.404733 
6446.945150 	0.397761 
6454.468599 	0.390614 
6462.002644 	0.383828 
6469.551105 	0.376732 
