48519.532228 	0.212804 
48519.856837 	0.215016 
48520.181450 	0.216318 
48520.614274 	0.219638 
48520.938898 	0.217843 
48521.155316 	0.219204 
48521.371736 	0.220564 
48521.804582 	0.223672 
48522.129221 	0.225423 
48522.345650 	0.225772 
48522.670297 	0.227237 
48522.994948 	0.230894 
48523.427822 	0.231121 
48523.752484 	0.232790 
48523.968927 	0.233057 
48524.293595 	0.239354 
48524.618268 	0.239111 
48525.051172 	0.243448 
48525.375855 	0.244704 
48525.592313 	0.244530 
48525.917003 	0.247516 
48526.241698 	0.247288 
48526.674631 	0.249530 
48526.999336 	0.252691 
48527.324045 	0.255139 
48527.756997 	0.258149 
48528.081716 	0.258672 
48528.298198 	0.261957 
48528.731168 	0.262697 
48528.947656 	0.261590 
48529.272391 	0.264328 
48529.597131 	0.264889 
48529.813626 	0.268322 
48530.246623 	0.267267 
48530.896133 	0.269765 
48532.442655 	0.274232 
48534.453282 	0.277185 
48536.273301 	0.277619 
48538.212056 	0.276519 
48540.315986 	0.272980 
48542.319531 	0.269559 
48544.214929 	0.266216 
48546.110476 	0.260825 
48548.024226 	0.256212 
48550.064522 	0.251767 
48552.086933 	0.248507 
48553.965037 	0.245945 
48555.843286 	0.245396 
48557.757806 	0.247220 
48559.744732 	0.250130 
48561.637883 	0.252342 
48563.628740 	0.256256 
48565.692034 	0.259566 
48567.643473 	0.261910 
48569.437850 	0.265412 
48571.286578 	0.266358 
48573.368599 	0.269120 
48575.385727 	0.270960 
48577.424715 	0.271050 
48579.355405 	0.271631 
48581.242858 	0.269980 
48583.173852 	0.269763 
48585.018204 	0.267174 
48586.927799 	0.264863 
48588.971377 	0.261678 
48591.094710 	0.259066 
48593.026490 	0.257551 
48594.877019 	0.255412 
48596.738545 	0.255187 
48598.866178 	0.254595 
48600.907144 	0.255297 
48602.926567 	0.256500 
48604.728990 	0.258577 
48606.665478 	0.260340 
48609.181333 	0.264140 
48611.896577 	0.266395 
48614.581089 	0.268606 
48617.079660 	0.269598 
48619.704600 	0.269448 
48622.372514 	0.267877 
48624.825313 	0.264503 
48627.501554 	0.261540 
48630.104331 	0.258284 
48632.623914 	0.255341 
48635.233066 	0.252849 
48637.833437 	0.250837 
48640.443149 	0.250092 
48643.143772 	0.250999 
48645.767652 	0.250767 
48648.310231 	0.253830 
48650.948269 	0.255917 
48653.477791 	0.258509 
48656.089187 	0.261376 
48658.779461 	0.263736 
48661.503290 	0.265808 
48664.047519 	0.266816 
48666.632839 	0.268040 
48669.204824 	0.266550 
48671.872357 	0.266441 
48674.503884 	0.263211 
48677.122731 	0.261899 
48679.804101 	0.259153 
48682.428707 	0.256862 
48685.105475 	0.255132 
48687.502367 	0.253513 
48690.199154 	0.252662 
48692.878077 	0.251965 
48695.317257 	0.252474 
48697.964304 	0.253072 
48700.705080 	0.252990 
48703.360502 	0.254706 
48706.016214 	0.254905 
48708.685199 	0.255834 
48711.211659 	0.256692 
48713.992886 	0.257311 
48717.313810 	0.257716 
48720.635188 	0.257757 
48723.860025 	0.258403 
48727.248991 	0.258092 
48730.638430 	0.256817 
48733.983463 	0.255684 
48737.358072 	0.252673 
48740.654286 	0.250197 
48744.234286 	0.248592 
48747.730080 	0.245975 
48751.060860 	0.246969 
48754.373888 	0.248906 
48757.691507 	0.250355 
48761.148669 	0.251805 
48764.656006 	0.253708 
48768.011798 	0.253881 
48771.314382 	0.254128 
48774.648230 	0.253212 
48777.994466 	0.253242 
48781.433526 	0.253211 
48784.897381 	0.252441 
48788.331338 	0.251137 
48791.641160 	0.249769 
48795.085189 	0.248653 
48798.494742 	0.247386 
48801.688877 	0.245706 
48805.131288 	0.244315 
48808.610686 	0.242812 
48812.016051 	0.241162 
48815.315406 	0.241037 
48818.683673 	0.240637 
48822.155880 	0.240314 
48825.686414 	0.240807 
48829.107868 	0.240625 
48832.395840 	0.242285 
48835.817020 	0.244092 
48839.216753 	0.245019 
48842.636454 	0.246778 
48846.039577 	0.248189 
48849.532584 	0.246984 
48853.512201 	0.247167 
48857.769556 	0.245010 
48861.996261 	0.242779 
48866.004504 	0.238462 
48870.048994 	0.236898 
48874.254625 	0.235510 
48878.435640 	0.233963 
48882.730222 	0.233908 
48887.053327 	0.233561 
48891.188134 	0.233296 
48895.282684 	0.234056 
48899.425881 	0.233968 
48903.558790 	0.234694 
48907.734379 	0.235378 
48912.002654 	0.235790 
48916.027713 	0.236872 
48920.201438 	0.237580 
48924.519905 	0.236727 
48928.745103 	0.235448 
48932.860973 	0.234856 
48936.977537 	0.233208 
48941.252602 	0.230828 
48945.465015 	0.228658 
48949.648954 	0.227970 
48953.805237 	0.226756 
48957.956385 	0.226538 
48962.257731 	0.226244 
48966.343652 	0.225396 
48970.377565 	0.224800 
48974.689984 	0.224239 
48979.029621 	0.223577 
48983.070277 	0.222718 
48987.165339 	0.222997 
48991.314836 	0.223667 
48995.575379 	0.225412 
48999.772610 	0.225479 
49004.016876 	0.225764 
49008.335145 	0.227171 
49012.519666 	0.225763 
49016.814338 	0.224644 
49021.494131 	0.223619 
49026.524806 	0.221484 
49031.506224 	0.218429 
49036.580763 	0.216627 
49041.628718 	0.215478 
49046.632353 	0.213138 
49051.489551 	0.213523 
49056.436450 	0.212752 
49061.525387 	0.213222 
49066.583765 	0.213262 
49071.508784 	0.212565 
49076.347811 	0.212958 
49081.403982 	0.213852 
49086.376287 	0.213696 
49091.109590 	0.213860 
49096.241754 	0.212795 
49101.401315 	0.211949 
49106.320482 	0.210490 
49111.181626 	0.209416 
49116.133400 	0.208723 
49121.188555 	0.207850 
49126.217020 	0.204762 
49131.230870 	0.204807 
49136.301237 	0.203776 
49141.280863 	0.202723 
49146.387471 	0.201901 
49151.326049 	0.201494 
49156.277079 	0.201661 
49161.267176 	0.200917 
49166.104439 	0.201172 
49171.091041 	0.201531 
49176.235626 	0.201279 
49181.309816 	0.199651 
49186.305623 	0.200175 
49191.313665 	0.199314 
49196.295325 	0.198775 
49201.200598 	0.197783 
49206.156471 	0.196646 
49211.228374 	0.195140 
49216.481794 	0.195707 
49222.024965 	0.194371 
49227.601985 	0.193045 
49233.319200 	0.191406 
49239.177360 	0.191031 
49244.734352 	0.189767 
49250.300567 	0.188312 
49255.989369 	0.187744 
49261.811264 	0.186889 
49267.636378 	0.187646 
49273.277936 	0.188184 
49278.888365 	0.187879 
49284.462858 	0.187713 
49290.210785 	0.187032 
49295.901248 	0.187284 
49301.577334 	0.185456 
49307.299710 	0.184386 
49313.037261 	0.183471 
49318.699305 	0.182057 
49324.277135 	0.182343 
49330.000988 	0.180354 
49335.815493 	0.179014 
49341.618207 	0.179243 
49347.401379 	0.178944 
49352.987821 	0.177192 
49358.474620 	0.178102 
49364.194670 	0.176446 
49369.954218 	0.176233 
49375.782846 	0.174591 
49381.679865 	0.174917 
49387.256353 	0.175210 
49392.959065 	0.175277 
49398.768860 	0.175764 
49404.407522 	0.175215 
49410.173102 	0.174416 
49415.859087 	0.172970 
49421.572647 	0.172999 
49427.319172 	0.171764 
49433.027392 	0.170452 
49438.677454 	0.169663 
49444.508535 	0.169440 
49450.676620 	0.168536 
49457.189650 	0.167252 
49463.704869 	0.166698 
49470.172593 	0.165915 
49476.454001 	0.165393 
49482.958835 	0.163953 
49489.487903 	0.164312 
49495.925074 	0.163642 
49502.212822 	0.163321 
49508.454950 	0.162747 
49514.981560 	0.161774 
49521.627453 	0.161772 
49527.867943 	0.160812 
49534.132569 	0.159826 
49540.788007 	0.159130 
49547.321996 	0.157540 
49553.630802 	0.157493 
49560.024125 	0.156053 
49566.623957 	0.155073 
49573.122470 	0.154961 
49579.600093 	0.154787 
49585.868433 	0.153205 
49592.243879 	0.152914 
49598.854678 	0.152275 
49605.419170 	0.151647 
49611.697831 	0.151060 
49618.035504 	0.151535 
49624.480512 	0.151208 
49630.916099 	0.150185 
49637.430453 	0.149689 
49643.935733 	0.148825 
49650.395577 	0.148045 
49656.885516 	0.148220 
49663.287647 	0.147105 
49669.615945 	0.146408 
49676.181582 	0.145172 
49682.906093 	0.144795 
49689.367124 	0.144613 
49695.672321 	0.143265 
49702.293299 	0.142601 
49709.327808 	0.141900 
49716.518040 	0.141874 
49723.726962 	0.140286 
49730.817546 	0.139730 
49737.914148 	0.138726 
49745.064970 	0.138715 
49752.131849 	0.137893 
49759.336089 	0.137188 
49766.534006 	0.136408 
49773.528264 	0.135662 
49780.576028 	0.134998 
49787.860205 	0.134206 
49795.258606 	0.133895 
49802.351810 	0.132004 
49809.615322 	0.132651 
49816.675580 	0.130745 
49824.004397 	0.130714 
49831.490235 	0.130180 
49838.537638 	0.129363 
49845.686483 	0.128156 
49852.991388 	0.127562 
49860.027770 	0.126512 
49866.915732 	0.125924 
49874.247812 	0.125419 
49881.580812 	0.124296 
49888.726586 	0.124386 
49895.703390 	0.123016 
49902.829489 	0.121820 
49910.257007 	0.121375 
49917.614776 	0.121711 
49924.654056 	0.119657 
49931.905450 	0.118802 
