67447.178749 	0.490847 
67447.597546 	0.487616 
67448.016349 	0.489153 
67448.330455 	0.490980 
67448.749267 	0.486854 
67449.272789 	0.485408 
67449.586906 	0.488018 
67450.110441 	0.486207 
67450.424566 	0.494236 
67450.843404 	0.488699 
67451.366959 	0.482178 
67451.681096 	0.490746 
67452.099949 	0.489380 
67452.623524 	0.486937 
67453.147106 	0.488264 
67453.461260 	0.489499 
67453.984855 	0.488913 
67454.403737 	0.490910 
67454.613180 	0.494346 
67455.032070 	0.493694 
67455.450966 	0.487238 
67455.869866 	0.496748 
67456.393499 	0.491929 
67456.707683 	0.486259 
67457.126599 	0.490334 
67457.754983 	0.493785 
67458.173912 	0.493418 
67458.592846 	0.496106 
67458.907051 	0.496309 
67459.430731 	0.501366 
67460.128984 	0.496491 
67461.665191 	0.497909 
67463.795049 	0.499955 
67466.104625 	0.504394 
67468.313587 	0.511118 
67470.255278 	0.511284 
67472.420605 	0.510275 
67474.306648 	0.517675 
67476.402375 	0.517933 
67478.742759 	0.522617 
67480.887670 	0.526118 
67482.816112 	0.528677 
67484.786590 	0.532120 
67486.917910 	0.532717 
67489.259024 	0.536871 
67491.327726 	0.538557 
67493.347628 	0.544126 
67495.479490 	0.544045 
67497.436728 	0.545294 
67499.505932 	0.546942 
67501.651167 	0.547420 
67503.910403 	0.548051 
67505.791218 	0.547968 
67507.993793 	0.547549 
67510.126582 	0.548033 
67512.399374 	0.551446 
67514.357595 	0.548672 
67516.385873 	0.545710 
67518.624113 	0.547911 
67520.495257 	0.547195 
67522.471437 	0.549690 
67524.850003 	0.543347 
67526.822940 	0.546461 
67528.879955 	0.546746 
67530.972082 	0.546940 
67533.246280 	0.545918 
67535.275695 	0.543746 
67537.835130 	0.543148 
67540.474752 	0.545329 
67543.144579 	0.546048 
67545.754615 	0.546229 
67548.714899 	0.546378 
67551.515408 	0.546435 
67554.272386 	0.546337 
67557.029589 	0.544272 
67559.787018 	0.541949 
67562.544672 	0.545799 
67565.197485 	0.546478 
67567.812981 	0.549825 
67570.518333 	0.550074 
67573.341087 	0.550533 
67576.073574 	0.549510 
67578.806283 	0.550399 
67581.512934 	0.550045 
67584.322008 	0.551901 
67587.032022 	0.555315 
67589.718888 	0.554694 
67592.499436 	0.555646 
67595.256845 	0.554471 
67598.020321 	0.555682 
67600.655475 	0.556943 
67603.563147 	0.555112 
67606.335485 	0.554227 
67608.930376 	0.555018 
67611.621325 	0.554880 
67614.377958 	0.555427 
67617.134816 	0.555011 
67619.756262 	0.554011 
67622.375572 	0.553870 
67625.259387 	0.555429 
67627.965673 	0.552103 
67630.775106 	0.554186 
67633.506984 	0.554345 
67636.186440 	0.552180 
67639.101854 	0.554531 
67642.019859 	0.554907 
67645.031731 	0.554769 
67648.064935 	0.553531 
67651.077346 	0.551478 
67654.270066 	0.554432 
67657.461173 	0.551530 
67660.648750 	0.552921 
67663.820449 	0.556640 
67666.860025 	0.553971 
67670.049767 	0.553185 
67673.331159 	0.552909 
67676.540837 	0.554971 
67679.653597 	0.554992 
67682.918936 	0.555774 
67685.976633 	0.555328 
67689.140059 	0.553791 
67692.423892 	0.557526 
67695.584573 	0.554421 
67698.728807 	0.556192 
67701.823100 	0.557307 
67704.966909 	0.555917 
67708.183362 	0.554777 
67711.297615 	0.555271 
67714.590050 	0.557473 
67717.650614 	0.555607 
67720.817006 	0.555895 
67723.913321 	0.553714 
67727.244522 	0.556572 
67730.227465 	0.555074 
67733.391684 	0.557927 
67736.627018 	0.555335 
67739.795188 	0.555346 
67742.910845 	0.554487 
67746.026788 	0.555865 
67749.374841 	0.555171 
67752.467064 	0.553202 
67755.455587 	0.554330 
67758.789896 	0.553997 
67762.054081 	0.554353 
67765.224634 	0.554044 
67768.371995 	0.553525 
67771.496158 	0.553738 
67774.597116 	0.552941 
67778.016615 	0.551637 
67781.951282 	0.552622 
67785.860769 	0.554612 
67789.950685 	0.552390 
67794.014464 	0.552946 
67797.904507 	0.553439 
67801.942483 	0.551588 
67805.857486 	0.551575 
67809.873345 	0.551634 
67813.996298 	0.550365 
67817.998776 	0.552860 
67822.016075 	0.552960 
67826.064491 	0.550221 
67830.105322 	0.551349 
67834.112343 	0.550835 
67838.136986 	0.550250 
67842.252906 	0.549601 
67846.330906 	0.549103 
67850.275497 	0.549280 
67854.422005 	0.548123 
67858.524763 	0.548962 
67862.454468 	0.548554 
67866.489470 	0.548812 
67870.608836 	0.548123 
67874.514114 	0.546860 
67878.384495 	0.546725 
67882.432077 	0.549627 
67886.476930 	0.548305 
67890.527087 	0.549738 
67894.471633 	0.545726 
67898.418568 	0.548242 
67902.302291 	0.547301 
67906.481698 	0.545735 
67910.804433 	0.546292 
67914.805384 	0.545049 
67918.775921 	0.543864 
67922.849245 	0.543941 
67926.845825 	0.545127 
67930.900808 	0.545337 
67934.956276 	0.543490 
67939.012229 	0.542664 
67943.055144 	0.545940 
67947.125590 	0.544025 
67951.835499 	0.545640 
67956.986084 	0.544891 
67961.873050 	0.543760 
67966.684388 	0.542189 
67971.477322 	0.543702 
67976.238210 	0.541914 
67981.176496 	0.543200 
67986.185175 	0.542877 
67991.033478 	0.542049 
67995.836869 	0.540484 
68000.796019 	0.541006 
68005.795429 	0.542014 
68010.524867 	0.538982 
68015.429377 	0.540274 
68020.341695 	0.540798 
68025.232535 	0.538290 
68030.175147 	0.539046 
68035.087927 	0.538712 
68040.116215 	0.537412 
68045.116215 	0.537633 
68050.018617 	0.538556 
68054.826888 	0.536987 
68059.566332 	0.536824 
68064.328652 	0.537564 
68069.409474 	0.534540 
68074.499683 	0.535974 
68079.352990 	0.535454 
68084.124307 	0.534058 
68089.021671 	0.535320 
68094.029509 	0.534387 
68098.761864 	0.534134 
68103.557051 	0.532979 
68108.599295 	0.532505 
68113.691571 	0.531998 
68118.538155 	0.532464 
68123.253968 	0.533106 
68128.299134 	0.533491 
68133.386142 	0.531934 
68138.424592 	0.531419 
68143.415635 	0.532781 
68148.975492 	0.530637 
68154.685167 	0.529937 
68160.385491 	0.529706 
68166.157048 	0.530460 
68171.964220 	0.528282 
68177.812120 	0.529071 
68183.603958 	0.528053 
68189.284411 	0.528566 
68195.010411 	0.528339 
68200.795624 	0.528973 
68206.572373 	0.527432 
68212.309156 	0.527445 
68218.193393 	0.526795 
68223.909291 	0.527245 
68229.586755 	0.526713 
68235.552278 	0.528312 
68241.374129 	0.525650 
68247.000502 	0.525434 
68252.868451 	0.524447 
68258.842606 	0.524779 
68264.497742 	0.524202 
68270.228057 	0.525786 
68276.265275 	0.523535 
68282.056433 	0.525744 
68287.764469 	0.523291 
68293.504850 	0.522848 
68299.146994 	0.522314 
68305.040631 	0.523179 
68310.914404 	0.523116 
68316.601801 	0.522151 
68322.445931 	0.522452 
68328.291063 	0.520273 
68334.165856 	0.523436 
68340.084659 	0.521574 
68345.918479 	0.521798 
68351.538236 	0.519806 
68357.356986 	0.522143 
68363.239476 	0.522533 
68369.189324 	0.520180 
68375.537450 	0.520860 
68382.251577 	0.519786 
68389.064383 	0.519767 
68395.764546 	0.521022 
68402.277390 	0.519389 
68408.811189 	0.518626 
68415.603595 	0.519637 
68422.416887 	0.516551 
68429.075549 	0.517110 
68435.769550 	0.517987 
68442.385419 	0.518267 
68448.919705 	0.517012 
68455.794759 	0.516419 
68462.552997 	0.515050 
68469.161276 	0.515904 
68475.834604 	0.516583 
68482.379214 	0.514676 
68489.076038 	0.514359 
68495.815779 	0.513519 
68502.548433 	0.515007 
68509.277268 	0.512632 
68515.919632 	0.513926 
68522.673320 	0.512933 
68529.540036 	0.511634 
68536.084694 	0.510802 
68542.738207 	0.512437 
68549.493215 	0.512571 
68556.111156 	0.511665 
68562.980626 	0.513665 
68569.705769 	0.509626 
68576.327531 	0.512299 
68583.038315 	0.510322 
68589.840295 	0.510448 
68596.532138 	0.509310 
68603.308125 	0.508547 
68610.088639 	0.510201 
68616.615515 	0.510556 
68623.302021 	0.507680 
68630.317712 	0.508994 
68637.451834 	0.507130 
68644.576595 	0.507694 
68651.670294 	0.508437 
68658.834696 	0.506427 
68665.975790 	0.505844 
68673.044210 	0.506084 
68680.285603 	0.507116 
68687.365341 	0.505135 
68694.451608 	0.505359 
68701.636562 	0.504836 
68708.892310 	0.503780 
68716.187396 	0.504163 
68723.358142 	0.504090 
68730.355478 	0.501657 
68737.478998 	0.503346 
68744.682830 	0.501040 
