37426.044545 	2.398772 
37426.430023 	2.396509 
37426.751260 	2.394459 
37427.072504 	2.392444 
37427.393752 	2.389030 
37427.779258 	2.389162 
37428.100519 	2.387290 
37428.486039 	2.385283 
37428.967951 	2.383975 
37429.514133 	2.382620 
37429.899683 	2.382574 
37430.220980 	2.382581 
37430.542283 	2.383075 
37430.927854 	2.381232 
37431.249170 	2.383910 
37431.634755 	2.382821 
37431.956083 	2.383598 
37432.341683 	2.383151 
37432.663023 	2.384472 
37433.209313 	2.385522 
37433.691347 	2.385799 
37434.012710 	2.386211 
37434.398353 	2.386882 
37434.719728 	2.387861 
37435.105386 	2.388791 
37435.555329 	2.390177 
37436.005284 	2.391106 
37436.326687 	2.392757 
37436.648095 	2.394952 
37436.969509 	2.394648 
37437.451641 	2.398614 
37437.933785 	2.400712 
37438.255221 	2.403051 
37438.512374 	2.404899 
37438.962400 	2.408180 
37439.348145 	2.412399 
37439.798192 	2.415974 
37440.248249 	2.419650 
37440.505430 	2.423439 
37440.923355 	2.427301 
37441.405589 	2.432291 
37441.662786 	2.437036 
37442.080737 	2.440646 
37442.498699 	2.446961 
37442.820214 	2.448964 
37443.238191 	2.453908 
37443.656179 	2.458717 
37443.977714 	2.461087 
37444.427872 	2.466081 
37444.813730 	2.469930 
37445.135285 	2.473446 
37445.585472 	2.475743 
37446.099984 	2.478718 
37446.421561 	2.480207 
37446.743143 	2.482488 
37447.000414 	2.482960 
37447.482805 	2.485162 
37447.965208 	2.485139 
37448.286818 	2.485370 
37448.544109 	2.486900 
37448.930053 	2.486020 
37449.380331 	2.486067 
37449.830620 	2.485092 
37450.152261 	2.486255 
37450.473909 	2.485416 
37450.924224 	2.484165 
37451.374550 	2.482596 
37451.696218 	2.482351 
37452.017892 	2.480462 
37452.500413 	2.478771 
37452.918608 	2.476812 
37453.240303 	2.476140 
37453.690685 	2.473093 
37454.141078 	2.471253 
37454.462794 	2.470165 
37454.784516 	2.467579 
37455.106243 	2.466643 
37455.588844 	2.463396 
37456.071458 	2.461088 
37456.393207 	2.458331 
37456.714962 	2.456272 
37457.101075 	2.454186 
37457.422842 	2.452821 
37457.744615 	2.449335 
37458.130749 	2.447625 
37458.677787 	2.444280 
37459.224841 	2.440653 
37459.546644 	2.437768 
37459.932816 	2.435897 
37460.318996 	2.433344 
37460.705184 	2.431045 
37461.155747 	2.428527 
37461.477584 	2.425444 
37461.928165 	2.422242 
37462.314386 	2.421873 
37462.700616 	2.418346 
37462.925920 	2.417658 
37463.151227 	2.416973 
37463.537473 	2.414488 
37463.923728 	2.412646 
37464.309990 	2.409584 
37464.760640 	2.409294 
37465.576129 	2.406005 
37467.155705 	2.400595 
37469.100312 	2.397178 
37470.797179 	2.397220 
37472.680980 	2.402118 
37474.564971 	2.409176 
37476.288103 	2.417647 
37478.285204 	2.427431 
37480.137545 	2.435872 
37481.957851 	2.442408 
37483.904002 	2.447510 
37485.785905 	2.448895 
37487.590648 	2.448169 
37489.530941 	2.445406 
37491.445647 	2.441194 
37493.212251 	2.437387 
37495.118738 	2.432959 
37497.016820 	2.428744 
37498.880698 	2.426067 
37500.718960 	2.423732 
37502.580442 	2.423212 
37504.471297 	2.422973 
37506.313182 	2.422859 
37508.192124 	2.422848 
37509.999036 	2.421903 
37511.892179 	2.420167 
37513.742481 	2.418461 
37515.636004 	2.417073 
37517.497439 	2.415628 
37519.380581 	2.414894 
37521.328489 	2.414845 
37523.283057 	2.415224 
37525.181855 	2.416326 
37526.958115 	2.417360 
37528.812065 	2.418488 
37530.624205 	2.419928 
37532.468828 	2.421130 
37534.368559 	2.422723 
37536.255559 	2.423597 
37538.129823 	2.424276 
37540.055986 	2.424519 
37542.046995 	2.424783 
37544.503727 	2.425161 
37547.339530 	2.425548 
37550.027936 	2.426311 
37552.559641 	2.427406 
37555.215297 	2.429535 
37557.836669 	2.430971 
37560.464187 	2.430762 
37563.230760 	2.429574 
37565.852101 	2.426355 
37568.427055 	2.422568 
37571.023946 	2.418929 
37573.657173 	2.415882 
37576.420303 	2.413750 
37579.142456 	2.412599 
37581.796623 	2.411516 
37584.479064 	2.411122 
37587.021226 	2.411421 
37589.632018 	2.411888 
37592.237001 	2.411698 
37594.910264 	2.412217 
37597.725937 	2.412784 
37600.421601 	2.413170 
37603.071326 	2.414142 
37605.638026 	2.415953 
37608.297758 	2.417582 
37610.979497 	2.419195 
37613.553462 	2.420565 
37616.177232 	2.421281 
37618.875556 	2.420763 
37621.509347 	2.419396 
37624.158582 	2.416813 
37626.975182 	2.413266 
37629.670424 	2.409618 
37632.331769 	2.406361 
37634.959204 	2.403410 
37637.579789 	2.401856 
37640.154707 	2.400993 
37642.865388 	2.401002 
37645.541250 	2.400691 
37648.362694 	2.401005 
37651.698268 	2.401140 
37655.091344 	2.401482 
37658.543219 	2.401858 
37662.011092 	2.403179 
37665.456469 	2.405131 
37668.900853 	2.407253 
37672.310066 	2.408548 
37675.809426 	2.408831 
37679.168341 	2.408428 
37682.670067 	2.406165 
37686.220222 	2.402824 
37689.583537 	2.398938 
37692.931525 	2.395119 
37696.536856 	2.391600 
37700.084204 	2.389657 
37703.464761 	2.388570 
37706.932885 	2.388883 
37710.443161 	2.389651 
37713.758365 	2.390373 
37717.157800 	2.391337 
37720.784107 	2.391937 
37724.297964 	2.392277 
37727.725425 	2.392856 
37731.222443 	2.392649 
37734.705598 	2.392847 
37738.142218 	2.392150 
37741.474199 	2.391792 
37745.022430 	2.390736 
37748.521219 	2.388914 
37751.905163 	2.386236 
37755.474981 	2.383533 
37758.993158 	2.381274 
37762.397226 	2.379127 
37765.801416 	2.377646 
37769.248854 	2.376689 
37772.752952 	2.376250 
37776.281507 	2.375326 
37779.644665 	2.375291 
37782.984744 	2.375571 
37786.684187 	2.375332 
37790.856757 	2.375896 
37795.065995 	2.375830 
37799.307754 	2.376361 
37803.563581 	2.376117 
37807.707115 	2.375854 
37811.776438 	2.375037 
37815.938976 	2.373617 
37820.230678 	2.371098 
37824.463201 	2.368314 
37828.646663 	2.366060 
37832.791973 	2.364375 
37836.957681 	2.363005 
37841.130808 	2.362370 
37845.304860 	2.361860 
37849.578641 	2.361067 
37853.812988 	2.360415 
37857.961026 	2.359516 
37862.092642 	2.358738 
37866.385413 	2.357188 
37870.726411 	2.356838 
37875.015766 	2.357087 
37879.167877 	2.356758 
37883.308436 	2.357084 
37887.450902 	2.356942 
37891.630165 	2.356156 
37895.815422 	2.354808 
37899.984954 	2.352396 
37904.290119 	2.350363 
37908.488329 	2.348642 
37912.594065 	2.347194 
37916.919838 	2.346337 
37921.280885 	2.345774 
37925.567362 	2.344490 
37929.653827 	2.344141 
37933.900800 	2.343570 
37938.287983 	2.342926 
37942.484068 	2.342059 
37946.572997 	2.341175 
37950.732383 	2.340405 
37955.238743 	2.339428 
37960.051790 	2.338752 
37964.886090 	2.338111 
37969.790794 	2.337299 
37974.839553 	2.336335 
37979.726313 	2.335022 
37984.623141 	2.334297 
37989.643039 	2.333178 
37994.589981 	2.331916 
37999.592995 	2.330623 
38004.616870 	2.329123 
38009.572406 	2.327856 
38014.526570 	2.326878 
38019.598621 	2.326032 
38024.612970 	2.325065 
38029.514318 	2.323740 
38034.454152 	2.322455 
38039.356749 	2.321514 
38044.287175 	2.320953 
38049.332897 	2.320434 
38054.336784 	2.320087 
38059.420796 	2.319361 
38064.387299 	2.318489 
38069.406246 	2.317826 
38074.516047 	2.316157 
38079.391847 	2.315284 
38084.323741 	2.314191 
38089.328958 	2.312644 
38094.284030 	2.311848 
38099.314822 	2.310165 
38104.343032 	2.309062 
38109.237104 	2.308294 
38114.259915 	2.307094 
38119.214475 	2.306022 
38124.223019 	2.305143 
38129.198411 	2.304289 
38134.145601 	2.303597 
38139.227542 	2.302890 
38144.292567 	2.302262 
38149.289795 	2.301306 
38154.404732 	2.300744 
38160.052656 	2.299829 
38165.728678 	2.298448 
38171.429620 	2.297248 
38176.858977 	2.296022 
38182.434470 	2.294692 
38188.344917 	2.293319 
38194.032531 	2.292205 
38199.717067 	2.291338 
38205.637676 	2.290210 
38211.309416 	2.289408 
38216.860966 	2.288599 
38222.480602 	2.287047 
38228.159475 	2.286201 
38233.895684 	2.285076 
38239.661615 	2.284147 
38245.231876 	2.283190 
38250.901035 	2.282468 
38256.641702 	2.281531 
38262.316199 	2.281151 
38268.112360 	2.280088 
38274.001492 	2.279545 
38279.594733 	2.278355 
38285.334915 	2.277482 
38291.089439 	2.276007 
38296.631452 	2.274944 
38302.509757 	2.273880 
38308.317408 	2.272751 
38313.910264 	2.271563 
38319.661441 	2.270729 
38325.405838 	2.269980 
38331.096040 	2.268644 
38336.842401 	2.268221 
38342.679707 	2.267475 
38348.395627 	2.266153 
38354.166688 	2.265405 
38359.943267 	2.264254 
38365.398352 	2.263539 
38371.232911 	2.262323 
38377.062409 	2.261236 
38382.839792 	2.260293 
38389.144699 	2.259154 
38395.552294 	2.258243 
38401.932157 	2.257061 
38408.500272 	2.256512 
38414.878984 	2.255034 
38421.355909 	2.254213 
38427.830392 	2.252923 
38434.064148 	2.251496 
38440.642815 	2.250559 
38446.886869 	2.249198 
38453.330528 	2.248302 
38459.951669 	2.247379 
38466.274141 	2.246365 
38472.674534 	2.245646 
38479.265409 	2.244544 
38485.731971 	2.243683 
38492.219379 	2.242513 
38498.658889 	2.241149 
38505.037997 	2.239938 
38511.440377 	2.238914 
38517.905379 	2.237889 
38524.694752 	2.236600 
38530.978467 	2.235841 
38537.425217 	2.234945 
38544.097362 	2.233997 
38550.409633 	2.232994 
38556.807968 	2.232204 
38563.416139 	2.231052 
38569.742130 	2.229641 
38576.350138 	2.228322 
38582.839379 	2.227373 
38589.332713 	2.226457 
38595.838115 	2.225279 
38602.227216 	2.224541 
38608.878331 	2.223624 
38615.371258 	2.222613 
38621.701961 	2.221562 
38628.262813 	2.220650 
38634.834026 	2.219440 
38641.390903 	2.218240 
38648.336732 	2.216887 
38655.514412 	2.215782 
38662.841534 	2.214671 
38669.744823 	2.213642 
38676.820661 	2.212661 
38684.002370 	2.211795 
38691.138686 	2.210536 
38698.584466 	2.209398 
38705.638530 	2.208079 
38712.780314 	2.206759 
38719.858579 	2.205456 
38727.006087 	2.204269 
38734.151085 	2.203207 
38741.230627 	2.202330 
38748.628854 	2.201360 
38755.713490 	2.200427 
38762.765750 	2.199155 
38770.077684 	2.197972 
38777.154381 	2.196818 
38784.452530 	2.195354 
38791.433427 	2.194231 
38798.657494 	2.193263 
38805.903458 	2.192263 
38813.154542 	2.191122 
38820.290337 	2.190187 
38827.384425 	2.189125 
38834.779977 	2.188026 
38841.886723 	2.186929 
38848.911545 	2.185278 
38856.147794 	2.184109 
38863.424994 	2.183048 
38870.697130 	2.181900 
38877.649204 	2.181186 
38885.087638 	2.180196 
38892.458393 	2.179037 
