9108.36     	3.13033 
9110.36     	3.12836 
9112.58     	3.12627 
9114.72     	3.12454 
9116.87     	3.12216 
9119.02     	3.11964 
9121.17     	3.11695 
9123.32     	3.11411 
9125.4      	3.11107 
9127.63     	3.10749 
9129.78     	3.10325 
9131.87     	3.09838 
9134.02     	3.09295 
9136.18     	3.08712 
9138.27     	3.0813  
9140.43     	3.07575 
9142.52     	3.07108 
9144.75     	3.06804 
9146.84     	3.0668  
9149        	3.06727 
9151.17     	3.06848 
9153.26     	3.06995 
9155.57     	3.07105 
9157.74     	3.07117 
9159.84     	3.07004 
9162.01     	3.06785 
9164.18     	3.06546 
9166.35     	3.06241 
9168.38     	3.05955 
9170.63     	3.05681 
9172.8      	3.05399 
9174.91     	3.05095 
9177.08     	3.04783 
9179.26     	3.0451  
9181.37     	3.0432  
9183.55     	3.04238 
9185.66     	3.04235 
9187.91     	3.04284 
9190.03     	3.04368 
9192.28     	3.04445 
9194.54     	3.04455 
9196.58     	3.0437  
9198.84     	3.04173 
9201.03     	3.03896 
9203.15     	3.03582 
9205.34     	3.03261 
9207.46     	3.02975 
9209.65     	3.02751 
9211.77     	3.02588 
9214.04     	3.02485 
9216.24     	3.02411 
9218.36     	3.02346 
9220.64     	3.02262 
9222.84     	3.02167 
9225.11     	3.02068 
9227.24     	3.01947 
9229.44     	3.01808 
9231.72     	3.01639 
9233.78     	3.01434 
9236.06     	3.01179 
9238.19     	3.00882 
9240.4      	3.00555 
9242.61     	3.00217 
9244.74     	2.99907 
9247.03     	2.99619 
9249.09     	2.99386 
9251.38     	2.99203 
9253.6      	2.99055 
9255.74     	2.98924 
9258.03     	2.98792 
9260.32     	2.98646 
9262.39     	2.98487 
9264.69     	2.98307 
9266.83     	2.98148 
9269.13     	2.97942 
9271.28     	2.97741 
9273.5      	2.97533 
9275.73     	2.97311 
9277.81     	2.97077 
9280.11     	2.96829 
9282.34     	2.96575 
9284.49     	2.96326 
9286.8      	2.9609  
9288.96     	2.95891 
9291.19     	2.95719 
9293.42     	2.95567 
9295.66     	2.9542  
9297.97     	2.95278 
9300.06     	2.95131 
9302.45     	2.94978 
9304.61     	2.94816 
9306.78     	2.94635 
9309.02     	2.94444 
9311.19     	2.94223 
9313.51     	2.93987 
9315.6      	2.93744 
9317.93     	2.93508 
9320.17     	2.93273 
9322.35     	2.93062 
9324.67     	2.92883 
9326.92     	2.92731 
9329.1      	2.92606 
9331.43     	2.9251  
9333.68     	2.92428 
9335.94     	2.92358 
9338.04     	2.92281 
9340.37     	2.92203 
9342.63     	2.92116 
9344.82     	2.92002 
9347.08     	2.91867 
9349.27     	2.91712 
9351.53     	2.91548 
9353.72     	2.91375 
9356.06     	2.91196 
9358.4      	2.91003 
9360.52     	2.90805 
9362.86     	2.90586 
9365.13     	2.90366 
9367.32     	2.90145 
9369.67     	2.89919 
9371.95     	2.89692 
9374.22     	2.89475 
9376.42     	2.89267 
9378.7      	2.89073 
9380.97     	2.8889  
9383.1      	2.88716 
9385.53     	2.88547 
9387.74     	2.88372 
9390.02     	2.88183 
9392.3      	2.87983 
9394.51     	2.87779 
9396.87     	2.87566 
9399.16     	2.8734  
9401.45     	2.87113 
9403.74     	2.86901 
9405.87     	2.86701 
9408.32     	2.86521 
9410.61     	2.86345 
9412.83     	2.86185 
9417.34     	2.85864 
9421.86     	2.85549 
9426.61     	2.85239 
9431.22     	2.84959 
9435.75     	2.84709 
9440.36     	2.84472 
9444.9      	2.84204 
9449.6      	2.83884 
9454.15     	2.83525 
9458.7      	2.83149 
9463.34     	2.82784 
9467.9      	2.82437 
9472.7      	2.821   
9477.36     	2.81771 
9481.93     	2.81438 
9486.59     	2.81079 
9491.18     	2.80697 
9495.93     	2.80319 
9500.6      	2.79964 
9505.28     	2.79641 
9509.88     	2.79336 
9514.49     	2.79021 
9519.34     	2.78702 
9524.04     	2.78368 
9528.66     	2.78036 
9533.37     	2.77707 
9538        	2.7739  
9542.87     	2.77086 
9547.6      	2.76775 
9552.24     	2.76458 
9556.89     	2.76117 
9561.63     	2.75752 
9566.45     	2.75385 
9571.19     	2.75025 
9575.86     	2.74678 
9580.54     	2.74334 
9585.3      	2.73998 
9590.14     	2.73654 
9594.91     	2.73305 
9599.6      	2.72946 
9604.3      	2.726   
9609.09     	2.72256 
9613.96     	2.7193  
9618.75     	2.71617 
9623.55     	2.71311 
9628.35     	2.71007 
9633        	2.70701 
9637.89     	2.70386 
9642.71     	2.70081 
9647.53     	2.69779 
9652.28     	2.69484 
9657.11     	2.69188 
9662.11     	2.68897 
9666.87     	2.68604 
9671.64     	2.683   
9676.41     	2.68001 
9681.18     	2.67694 
9686.21     	2.6738  
9690.99     	2.67064 
9695.95     	2.66744 
9700.74     	2.66423 
9705.54     	2.66104 
9710.51     	2.65777 
9715.4      	2.65442 
9720.22     	2.65095 
9725.12     	2.64741 
9730.03     	2.64411 
9735.02     	2.64073 
9739.94     	2.63739 
9744.78     	2.63418 
9749.63     	2.63116 
9754.48     	2.62819 
9759.5      	2.62513 
9764.44     	2.62199 
9769.39     	2.61895 
9774.34     	2.61567 
9779.13     	2.6128  
9784.26     	2.60989 
9789.15     	2.60696 
9794.12     	2.60396 
9799.1      	2.60096 
9804        	2.59783 
9809.07     	2.59468 
9814.07     	2.59142 
9819.07     	2.58828 
9823.99     	2.58506 
9828.91     	2.58191 
9834.01     	2.57876 
9838.95     	2.57571 
9843.97     	2.57258 
9849        	2.56935 
9853.95     	2.56643 
9859        	2.56339 
9864.04     	2.56039 
9869.09     	2.55739 
9874.15     	2.5544  
9879.13     	2.55142 
9884.2      	2.54853 
9889.27     	2.54557 
9894.43     	2.5426  
9899.43     	2.5398  
9904.52     	2.53666 
9909.61     	2.53365 
9914.71     	2.53062 
9919.82     	2.52765 
9924.93     	2.52458 
9929.96     	2.52149 
9935.16     	2.51832 
9940.2      	2.51521 
9945.42     	2.51207 
9950.47     	2.50901 
9955.53     	2.50578 
9960.76     	2.50255 
9965.83     	2.49946 
9971.07     	2.49635 
9976.15     	2.49335 
9981.23     	2.49028 
9986.49     	2.48729 
9991.59     	2.48439 
9996.77     	2.48127 
10001.96    	2.47824 
10007.16    	2.4752  
10012.36    	2.47228 
10017.57    	2.46926 
10022.79    	2.4663  
10028       	2.46336 
10033.14    	2.46042 
10038.37    	2.45762 
10043.61    	2.45469 
10048.93    	2.45178 
10054.18    	2.44896 
10059.35    	2.44612 
10064.52    	2.44332 
10069.78    	2.44049 
10075.14    	2.43758 
10080.41    	2.43468 
10085.6     	2.43169 
10090.89    	2.4287  
10096.18    	2.42564 
10101.57    	2.42266 
10106.78    	2.41967 
10112       	2.41669 
10117.31    	2.41365 
10122.55    	2.41064 
10128.05    	2.40759 
10133.38    	2.40471 
10138.63    	2.40177 
10143.97    	2.39883 
10149.23    	2.39594 
10154.67    	2.39307 
