8320.994331 	0.027608 
8321.326933 	0.026643 
8321.642507 	0.028465 
8321.978010 	0.028492 
8322.356200 	0.026643 
8322.762868 	0.026592 
8323.163892 	0.030479 
8323.547893 	0.027555 
8323.906329 	0.027581 
8324.233504 	0.033352 
8324.552172 	0.031267 
8324.893632 	0.030363 
8325.283505 	0.032353 
8325.690496 	0.034355 
8326.086147 	0.035158 
8326.467605 	0.036160 
8326.820632 	0.038173 
8327.142371 	0.044748 
8327.461291 	0.043858 
8327.811564 	0.048837 
8328.204594 	0.057708 
8328.609060 	0.070527 
8329.002175 	0.083788 
8329.378238 	0.099594 
8329.725844 	0.101949 
8330.044988 	0.105670 
8330.367009 	0.105981 
8330.728959 	0.108160 
8331.128002 	0.109092 
8331.535639 	0.118834 
8331.926215 	0.131417 
8332.296874 	0.145385 
8332.639052 	0.164602 
8332.958448 	0.197478 
8333.286428 	0.235769 
8333.660075 	0.275367 
8334.065140 	0.328143 
8334.467397 	0.384846 
8334.858283 	0.444723 
8335.223529 	0.512370 
8335.554564 	0.575261 
8335.871358 	0.646964 
8336.202452 	0.709954 
8336.579249 	0.764263 
8336.984635 	0.809546 
8337.384355 	0.831708 
8337.769840 	0.851002 
8338.132518 	0.862466 
8338.463814 	0.866269 
8338.780858 	0.863149 
8339.120782 	0.860958 
8339.506449 	0.860285 
8339.915014 	0.856858 
8340.315051 	0.852529 
8340.506512 	0.854692 
8340.697984 	0.856858 
8341.216722 	0.861713 
8341.701229 	0.876574 
8342.049999 	0.885074 
8342.444550 	0.895352 
8342.853440 	0.904402 
8343.050752 	0.909196 
8343.248076 	0.914000 
8343.625593 	0.921359 
8344.136161 	0.936738 
8344.618191 	0.956062 
8344.972959 	0.963818 
8345.370683 	0.982364 
8345.575284 	0.989729 
8345.779897 	0.997095 
8346.171984 	1.010682 
8346.544075 	1.027786 
8347.050753 	1.045510 
8347.537457 	1.060872 
8347.903959 	1.070594 
8348.307727 	1.077788 
8348.511059 	1.079590 
8348.714402 	1.081394 
8349.106800 	1.081300 
8349.476323 	1.080529 
8349.817233 	1.085885 
8350.302870 	1.079185 
8350.845884 	1.078648 
8351.049356 	1.077359 
8351.252839 	1.076079 
8351.654105 	1.068089 
8352.041083 	1.073408 
8352.405165 	1.063615 
8352.734876 	1.065440 
8353.220896 	1.062440 
8353.580793 	1.061936 
8353.772943 	1.060060 
8354.180220 	1.055939 
8354.581805 	1.060266 
8354.969088 	1.057535 
8355.330590 	1.055146 
8355.660562 	1.055030 
8355.979085 	1.055030 
8356.326335 	1.055146 
8356.716672 	1.052423 
8357.127144 	1.050858 
8357.526177 	1.048913 
8357.910898 	1.042210 
8358.266944 	1.044021 
8358.594306 	1.042358 
8358.915954 	1.037988 
8359.269224 	1.038893 
8359.662744 	1.034527 
8360.073543 	1.028715 
8360.470021 	1.026186 
8360.846427 	1.020448 
8361.194134 	1.022253 
8361.518882 	1.013179 
8361.843658 	1.010472 
8362.205831 	1.008897 
8362.608288 	1.002152 
8363.019413 	0.997758 
8363.416207 	0.993522 
8363.790037 	0.990191 
8364.135144 	0.982626 
8364.457274 	0.976943 
8364.785184 	0.976634 
8365.159152 	0.970383 
8365.564807 	0.960375 
8365.973383 	0.965081 
8366.367616 	0.957131 
8366.735988 	0.954256 
8367.075613 	0.949453 
8367.395119 	0.951559 
8367.729047 	0.944975 
8368.111950 	0.939363 
8368.520807 	0.941264 
8368.923950 	0.937078 
8369.312736 	0.929835 
8369.675641 	0.930252 
8370.009774 	0.920785 
8370.332414 	0.918083 
8370.675250 	0.914061 
8371.067102 	0.910483 
8371.479167 	0.907829 
8371.879749 	0.895999 
8372.268846 	0.897698 
8372.626274 	0.889857 
8372.957790 	0.888964 
8373.280687 	0.883357 
8373.635329 	0.881722 
8374.033261 	0.883357 
8374.445656 	0.877959 
8374.843674 	0.879209 
8375.227312 	0.880306 
8375.576371 	0.877959 
8375.902381 	0.876539 
8376.222649 	0.884249 
8376.586229 	0.883129 
8376.984477 	0.884764 
8377.397200 	0.889203 
8377.792649 	0.894312 
8378.170818 	0.896088 
8378.517266 	0.898669 
8378.840647 	0.907441 
8379.172719 	0.907017 
8379.542365 	0.911444 
8379.946707 	0.914959 
8380.359759 	0.921610 
8380.755523 	0.922950 
8381.128216 	0.929240 
8381.472050 	0.931013 
8381.795689 	0.937778 
8382.130915 	0.936800 
8382.512416 	0.943198 
8382.922863 	0.947242 
8383.330464 	0.947613 
8383.720763 	0.951445 
8384.087970 	0.952855 
8384.423403 	0.961682 
8384.744407 	0.960120 
8385.082792 	0.968280 
8385.470381 	0.972931 
8385.884048 	0.972931 
8386.670045 	0.982987 
8388.085065 	0.999133 
8389.980384 	1.012788 
8391.819877 	1.019704 
8393.644045 	1.023267 
8395.548000 	1.028642 
8397.373417 	1.038521 
8399.228181 	1.046196 
8401.294762 	1.052783 
8403.121690 	1.050566 
8404.992646 	1.041911 
8407.076585 	1.028824 
8408.891941 	1.016965 
8410.758271 	1.000825 
8412.658753 	0.986717 
8414.475661 	0.970149 
8416.361119 	0.951961 
8418.234691 	0.934496 
8420.060153 	0.921741 
8422.146973 	0.910006 
8424.033337 	0.901750 
8425.860221 	0.896187 
8427.941992 	0.892531 
8429.817865 	0.891607 
8431.653092 	0.890857 
8433.565402 	0.891910 
8435.414194 	0.894584 
8437.271525 	0.898432 
8439.193749 	0.903887 
8441.018897 	0.913167 
8443.086299 	0.920404 
8445.188545 	0.930077 
8447.034846 	0.937662 
8448.905005 	0.946736 
8450.823195 	0.952009 
8452.659312 	0.955942 
8454.566456 	0.959180 
8456.478107 	0.961398 
8458.313452 	0.962184 
8460.240585 	0.963030 
8462.324408 	0.962557 
8464.770731 	0.959633 
8467.414769 	0.953159 
8470.068696 	0.944362 
8472.722803 	0.935850 
8475.371162 	0.926939 
8478.031974 	0.918083 
8480.695513 	0.910205 
8483.352027 	0.903841 
8486.011261 	0.896868 
8488.674495 	0.891531 
8491.329407 	0.886700 
8493.999372 	0.882418 
8496.477479 	0.878364 
8499.163136 	0.873882 
8502.032966 	0.871608 
8504.542791 	0.868399 
8507.028813 	0.866181 
8509.713305 	0.863747 
8512.398419 	0.858998 
8515.076454 	0.856226 
8517.760663 	0.855153 
8520.457482 	0.854466 
8523.151504 	0.859018 
8525.846153 	0.864914 
8528.550872 	0.870232 
8531.251505 	0.874850 
8533.941591 	0.877212 
8536.439790 	0.877319 
8538.942645 	0.876018 
8541.638180 	0.874044 
8544.345109 	0.870367 
8547.054395 	0.864806 
8549.758703 	0.860082 
8552.474003 	0.854198 
8555.191671 	0.846973 
8557.897867 	0.839716 
8560.608581 	0.833752 
8563.325121 	0.828279 
8566.039694 	0.822800 
8568.970132 	0.818536 
8572.092235 	0.814212 
8575.400719 	0.811636 
8578.905747 	0.808572 
8582.218141 	0.806573 
8585.524507 	0.802955 
8589.044926 	0.797933 
8592.365933 	0.793706 
8595.694831 	0.790486 
8599.017906 	0.788678 
8602.347434 	0.787091 
8605.879243 	0.786641 
8609.394523 	0.785936 
8612.731268 	0.785465 
8616.062028 	0.783631 
8619.596548 	0.781319 
8622.952422 	0.777940 
8626.298207 	0.775053 
8629.654869 	0.771802 
8633.016687 	0.769342 
8636.571951 	0.766425 
8639.934992 	0.762904 
8643.294255 	0.759443 
8646.857277 	0.755955 
8650.429101 	0.751457 
8653.808196 	0.747510 
8657.191798 	0.743198 
8660.570671 	0.740223 
8663.960796 	0.736158 
8667.546021 	0.732911 
8670.925234 	0.729959 
8674.326553 	0.726505 
8677.908533 	0.723631 
8681.309857 	0.721132 
8684.706164 	0.718355 
8688.310610 	0.715057 
8691.722316 	0.711370 
8695.130305 	0.708834 
8698.539841 	0.705646 
8701.967559 	0.701814 
8705.781887 	0.697982 
8709.806781 	0.695523 
8713.852543 	0.691753 
8717.900293 	0.688489 
8721.914961 	0.685172 
8725.967600 	0.681941 
8730.234219 	0.678842 
8734.472185 	0.676141 
8738.525485 	0.673366 
8742.606806 	0.669984 
8746.863940 	0.666482 
8751.126945 	0.663762 
8755.217267 	0.659744 
8759.291758 	0.656049 
8763.355792 	0.651820 
8767.448325 	0.648291 
8771.557919 	0.643973 
8775.837474 	0.640733 
8780.149468 	0.636976 
8784.264963 	0.633499 
8788.368370 	0.630443 
8792.462217 	0.626478 
8796.595093 	0.624072 
8800.923372 	0.619906 
8805.232046 	0.616499 
8809.365705 	0.613607 
8813.503688 	0.609771 
8817.820028 	0.606438 
8822.170216 	0.603155 
8826.326145 	0.599842 
8830.458503 	0.596883 
8834.602320 	0.593319 
8838.776504 	0.590354 
8843.157202 	0.587351 
8847.507920 	0.583423 
8851.705805 	0.580905 
8855.889818 	0.577170 
8860.265371 	0.574039 
8864.460529 	0.570744 
8868.676269 	0.567438 
8873.274854 	0.564022 
8877.930733 	0.560676 
8882.775775 	0.557688 
8887.633486 	0.554222 
8892.490455 	0.550208 
8897.346619 	0.547196 
8902.014983 	0.543126 
8906.867335 	0.539693 
8911.768203 	0.535348 
8916.627670 	0.531888 
8921.543065 	0.528804 
8926.416769 	0.524980 
8931.345693 	0.520951 
8936.231141 	0.516937 
8941.164361 	0.513043 
8946.062243 	0.509405 
8951.000617 	0.505502 
8955.916251 	0.502027 
8960.859075 	0.499081 
8965.786802 	0.495267 
8970.723599 	0.491192 
8975.674487 	0.488114 
8980.617131 	0.484253 
8985.597344 	0.480655 
8990.552391 	0.477625 
8995.556105 	0.473711 
9000.514807 	0.470353 
9005.530301 	0.467249 
9010.499238 	0.463243 
9015.304959 	0.459913 
9020.293871 	0.456755 
9025.319271 	0.453100 
9030.329513 	0.449278 
9035.361035 	0.445781 
9040.390755 	0.442769 
9045.421640 	0.438666 
9050.469116 	0.435218 
9055.503627 	0.431613 
9060.572651 	0.428399 
9065.611128 	0.424702 
9070.910359 	0.421533 
9076.410343 	0.417987 
9081.921605 	0.413106 
9087.458263 	0.409579 
9092.971237 	0.406617 
9098.759487 	0.402121 
9104.321289 	0.398424 
9109.876954 	0.394324 
9115.472927 	0.390765 
9121.020711 	0.386942 
9126.840423 	0.383592 
9132.440913 	0.379480 
9138.026848 	0.375998 
9143.672892 	0.372436 
9149.279795 	0.368833 
9154.929833 	0.364633 
9160.584773 	0.361495 
9166.211221 	0.357367 
9171.895884 	0.353396 
9177.542183 	0.349585 
9183.225852 	0.346040 
9188.909398 	0.342736 
9194.569511 	0.339058 
9200.506970 	0.335429 
9206.188462 	0.331597 
9211.896392 	0.327787 
9217.625748 	0.324392 
9223.329304 	0.320807 
9229.309978 	0.316798 
9235.052833 	0.312720 
9240.786987 	0.309538 
9246.553423 	0.305799 
9252.287711 	0.301973 
9258.285686 	0.298643 
9264.065775 	0.294137 
9269.816351 	0.291156 
9275.622255 	0.287611 
9281.389258 	0.282948 
9287.419618 	0.280241 
9293.245195 	0.275947 
9299.034511 	0.272731 
9305.337848 	0.268886 
9311.654440 	0.264730 
9317.707878 	0.261082 
9324.037533 	0.256844 
9330.614044 	0.253413 
9336.960382 	0.249165 
9343.058815 	0.246107 
9349.423019 	0.242128 
9355.805390 	0.238732 
9362.165129 	0.234966 
9368.538393 	0.230632 
9374.950722 	0.227420 
9381.363186 	0.223415 
9387.524353 	0.219113 
9393.970811 	0.216209 
9400.652685 	0.212062 
9407.100270 	0.208188 
9413.302908 	0.204386 
9419.778395 	0.200516 
9426.266954 	0.196809 
9432.726902 	0.192724 
9439.221868 	0.189474 
9445.742754 	0.185356 
9452.249546 	0.181207 
9458.760497 	0.178179 
9465.298629 	0.174156 
9471.853085 	0.170547 
9478.403302 	0.166627 
9484.949029 	0.163084 
9491.531072 	0.159399 
9498.119559 	0.155570 
9504.684605 	0.150941 
9511.285364 	0.147608 
9517.901385 	0.144201 
9524.249592 	0.140673 
9530.867267 	0.137505 
9537.749803 	0.133216 
9544.417105 	0.129766 
9550.815061 	0.126370 
9557.481048 	0.123307 
9564.423952 	0.119245 
9571.612049 	0.115304 
9578.819696 	0.111230 
9585.782081 	0.107286 
9592.775858 	0.103405 
9599.786648 	0.099154 
9606.812270 	0.095813 
9613.827307 	0.091922 
9620.845413 	0.087949 
9627.887063 	0.084232 
9635.192610 	0.080139 
9642.510455 	0.076075 
9649.590724 	0.071890 
9656.665113 	0.068845 
9663.756769 	0.064575 
9670.873115 	0.060906 
9677.993520 	0.057491 
9685.122524 	0.053745 
9692.249033 	0.049998 
9699.380138 	0.045940 
9706.796734 	0.041644 
9714.226158 	0.038039 
9721.411485 	0.034508 
9728.608401 	0.030203 
9735.811758 	0.027019 
9743.026743 	0.023224 
9750.533315 	0.019789 
9758.033264 	0.016685 
9765.280987 	0.012351 
9772.535220 	0.008749 
9779.807001 	0.004782 
9787.103948 	0.001499 
9794.415665 	-0.002700 
9801.716223 	-0.006741 
9809.028629 	-0.010634 
9816.626254 	-0.014149 
9824.228418 	-0.018202 
9831.589164 	-0.021262 
9838.960145 	-0.025114 
9846.314560 	-0.028991 
9853.712521 	-0.032824 
9861.403444 	-0.036451 
