10311.549414 	2.231678 
10313.383500 	2.230972 
10315.303069 	2.230908 
10317.316365 	2.231813 
10319.125941 	2.233293 
10321.113683 	2.234738 
10322.947083 	2.237008 
10324.834105 	2.239566 
10326.818853 	2.243054 
10328.680511 	2.246174 
10330.712695 	2.249128 
10333.111260 	2.252066 
10335.878901 	2.254367 
10338.479724 	2.255770 
10341.129684 	2.256807 
10343.932739 	2.257356 
10346.395772 	2.255473 
10349.115720 	2.251413 
10351.914068 	2.246014 
10354.487819 	2.239916 
10356.931522 	2.235018 
10359.590244 	2.231274 
10362.422616 	2.228829 
10364.886152 	2.227817 
10367.589402 	2.227680 
10370.407260 	2.228081 
10373.003379 	2.228693 
10375.623814 	2.229030 
10378.285880 	2.228809 
10380.947281 	2.227316 
10383.622533 	2.224460 
10386.344766 	2.221632 
10388.969234 	2.219284 
10391.591210 	2.217495 
10394.204836 	2.215305 
10396.873503 	2.213167 
10399.558297 	2.210130 
10402.233953 	2.206377 
10404.957147 	2.203202 
10407.607078 	2.199853 
10410.266995 	2.196362 
10412.879293 	2.192270 
10415.750503 	2.188401 
10418.441879 	2.184649 
10420.938176 	2.181967 
10423.648597 	2.180463 
10426.313173 	2.180019 
10428.995972 	2.180251 
10431.600675 	2.180075 
10434.499940 	2.180106 
10437.382804 	2.180338 
10440.268603 	2.181127 
10443.886510 	2.181979 
10447.460189 	2.181769 
10450.614252 	2.180020 
10454.108147 	2.176965 
10457.575192 	2.173446 
10460.868287 	2.171575 
10464.359677 	2.170161 
10467.700664 	2.168459 
10471.141650 	2.166294 
10474.576749 	2.163583 
10477.678511 	2.160840 
10481.251978 	2.159187 
10484.794041 	2.157396 
10487.921043 	2.155459 
10491.393476 	2.153142 
10494.826235 	2.151238 
10498.196730 	2.150394 
10501.719658 	2.150029 
10505.206623 	2.148971 
10508.735771 	2.146799 
10512.073747 	2.144643 
10515.283975 	2.142182 
10518.733396 	2.139254 
10522.398726 	2.136429 
10525.714380 	2.133012 
10529.154138 	2.129446 
10532.709269 	2.125406 
10536.065661 	2.121583 
10539.607968 	2.118618 
10543.040407 	2.115809 
10546.481634 	2.113241 
10550.049174 	2.111176 
10553.350673 	2.109245 
10556.724101 	2.107527 
10560.289433 	2.105913 
10563.699879 	2.103815 
10567.270091 	2.101827 
10570.756408 	2.100087 
10574.107589 	2.097839 
10578.215772 	2.095867 
10582.386126 	2.094019 
10586.422563 	2.092833 
10590.676412 	2.091459 
10594.706366 	2.089866 
10598.903936 	2.087914 
10602.919304 	2.085101 
10607.400000 	2.081433 
10611.422251 	2.078002 
10615.447609 	2.074628 
10619.766865 	2.071008 
10623.804011 	2.067479 
10628.211517 	2.064484 
10632.059718 	2.062422 
10636.336456 	2.060785 
10640.627591 	2.059111 
10644.641685 	2.057249 
10648.840194 	2.055281 
10652.874818 	2.052866 
10657.307184 	2.050653 
10661.419666 	2.048442 
10665.703579 	2.046396 
10669.876870 	2.043785 
10674.095440 	2.041124 
10678.344444 	2.038022 
10682.202515 	2.034417 
10686.648682 	2.030661 
10690.841760 	2.026706 
10695.116146 	2.022966 
10699.371389 	2.019320 
10703.581925 	2.015950 
10707.869781 	2.013320 
10711.740278 	2.010982 
10716.182977 	2.008821 
10720.428763 	2.006684 
10724.652139 	2.004688 
10728.971567 	2.003068 
10733.150705 	2.001012 
10737.460708 	1.998998 
10741.558975 	1.996321 
10746.623235 	1.993310 
10751.205871 	1.990165 
10756.240071 	1.987477 
10761.086978 	1.984561 
10766.090765 	1.981429 
10770.759804 	1.978554 
10775.719970 	1.975530 
10780.472839 	1.972224 
10785.387825 	1.968709 
10790.414521 	1.965010 
10795.522960 	1.961376 
10800.355072 	1.957944 
10805.217805 	1.954290 
10810.143579 	1.950832 
10814.964527 	1.947817 
10819.967349 	1.945307 
10824.707889 	1.943028 
10829.779542 	1.940779 
10834.479315 	1.938716 
10839.616916 	1.936479 
10844.529467 	1.933873 
10849.699832 	1.931201 
10854.362138 	1.928325 
10859.571905 	1.924997 
10864.227478 	1.921523 
10869.479361 	1.918003 
10874.146146 	1.914376 
10879.400940 	1.910748 
10884.061828 	1.907287 
10889.328949 	1.904036 
10894.242867 	1.900922 
10899.521598 	1.897910 
10904.254571 	1.895065 
10909.507047 	1.892258 
10914.262732 	1.889521 
10919.501710 	1.886797 
10924.307128 	1.883800 
10929.524442 	1.880861 
10934.387910 	1.877712 
10939.776637 	1.875103 
10945.065570 	1.872598 
10950.723758 	1.869633 
10955.978174 	1.866662 
10961.920519 	1.863612 
10967.335917 	1.860565 
10973.292065 	1.857083 
10978.517847 	1.853529 
10984.454172 	1.849712 
10990.012394 	1.845984 
10995.834559 	1.842450 
11001.290500 	1.839041 
11007.002106 	1.835589 
11012.824898 	1.832395 
11018.212521 	1.829310 
11024.125310 	1.826139 
11029.613612 	1.823102 
11035.589470 	1.819986 
11040.817945 	1.817113 
11046.828052 	1.814085 
11052.301122 	1.811068 
11058.253800 	1.808375 
11063.802064 	1.805560 
11069.675469 	1.802291 
11075.369162 	1.799258 
11081.121907 	1.796091 
11086.954300 	1.792497 
11092.575637 	1.789345 
11098.536937 	1.785943 
11104.087122 	1.782488 
11110.138425 	1.778998 
11115.412551 	1.775366 
11121.471332 	1.771871 
11126.996990 	1.768461 
11133.040809 	1.764871 
11138.664036 	1.761417 
11144.803884 	1.758242 
11150.566479 	1.754980 
11156.162938 	1.752103 
11162.046236 	1.749002 
11167.988907 	1.745713 
11174.451885 	1.742603 
11180.470410 	1.740195 
11187.188302 	1.736715 
11193.101774 	1.733539 
11199.490270 	1.730230 
11206.107100 	1.726692 
11212.240963 	1.723163 
11218.820271 	1.719578 
11224.695914 	1.716096 
11231.451986 	1.712300 
11237.746864 	1.708543 
11244.062701 	1.705021 
11250.837086 	1.700907 
11256.984420 	1.697127 
11263.823292 	1.693398 
11269.823467 	1.690109 
11276.305213 	1.686715 
11282.814007 	1.683398 
11288.882189 	1.680218 
11295.773071 	1.676686 
11301.982144 	1.673268 
11308.842425 	1.669740 
11315.293292 	1.666297 
11321.502611 	1.663051 
11328.171233 	1.659488 
11334.423993 	1.655900 
11341.390865 	1.651927 
11347.502399 	1.648390 
11354.123262 	1.644452 
11360.718748 	1.640696 
11367.101894 	1.636769 
11374.097965 	1.632874 
11380.174631 	1.629227 
11387.139349 	1.625365 
11393.646345 	1.621696 
11399.931053 	1.618128 
11406.672111 	1.614174 
11413.028968 	1.610443 
11420.071680 	1.606457 
11426.466638 	1.602639 
11433.569376 	1.598686 
11440.783183 	1.595055 
11447.407441 	1.591346 
11454.883755 	1.587322 
11461.905443 	1.583397 
11468.910999 	1.579988 
11476.231043 	1.576407 
11482.874651 	1.572753 
11490.299652 	1.568899 
11497.523653 	1.565642 
11504.219232 	1.563328 
11511.800640 	1.562381 
11518.818272 	1.565635 
11525.928698 	1.584196 
11533.285682 	1.703068 
11539.981873 	2.461110 
11547.533460 	2.200963 
11554.747197 	1.901166 
11561.546130 	1.855884 
11569.192092 	1.843705 
11576.247203 	1.848108 
11583.474547 	1.866324 
11590.855286 	1.886063 
11597.850614 	1.904234 
11605.505867 	1.882774 
11612.485720 	1.862490 
11619.644055 	1.857491 
11627.344496 	1.856454 
11634.164605 	1.855082 
11641.775149 	1.842372 
11649.188054 	1.835213 
11656.020299 	1.835763 
11663.773687 	1.839400 
11671.012127 	1.842181 
11678.278725 	1.841809 
11686.044379 	1.836542 
11693.169678 	1.828308 
11700.648153 	1.824137 
11708.098868 	1.823149 
