69505.567916 	0.750251 
69506.012707 	0.765572 
69506.568704 	0.770824 
69507.124710 	0.786484 
69507.569520 	0.787444 
69508.014337 	0.805307 
69508.459159 	0.807655 
69508.903987 	0.798779 
69509.348821 	0.826084 
69509.793660 	0.830375 
69510.016082 	0.825459 
69510.460930 	0.829279 
69511.016998 	0.846573 
69511.350643 	0.854381 
69511.795508 	0.847840 
69512.462816 	0.867050 
69512.685255 	0.865142 
69513.130137 	0.894662 
69513.686248 	0.889212 
69514.242368 	0.895233 
69514.687270 	0.894898 
69514.909723 	0.905636 
69515.354634 	0.919534 
69515.910780 	0.929528 
69516.244472 	0.931576 
69516.689400 	0.949252 
69517.245568 	0.948783 
69517.579273 	0.965774 
69518.024217 	0.963109 
69518.691646 	0.973551 
69519.136605 	0.985069 
69519.581570 	0.993298 
69519.915297 	0.992906 
69520.360272 	1.002755 
69520.805252 	1.012958 
69521.138991 	1.011774 
69521.583982 	1.016154 
69522.140228 	1.034023 
69522.473980 	1.039996 
69522.918988 	1.047470 
69523.475255 	1.049938 
69524.031532 	1.052440 
69524.476559 	1.068623 
69524.810334 	1.065945 
69525.366632 	1.079882 
69525.811677 	1.091013 
69526.034201 	1.079123 
69526.479254 	1.086430 
69527.035579 	1.096881 
69527.369378 	1.097684 
69527.814448 	1.113566 
69528.370794 	1.119239 
69528.927149 	1.123259 
69529.372240 	1.132518 
69529.594787 	1.132252 
69530.262438 	1.140590 
69530.707545 	1.151670 
69531.152658 	1.150174 
69531.597777 	1.161852 
69531.931620 	1.166855 
69532.488032 	1.179290 
69532.933168 	1.163615 
69533.267024 	1.177989 
69533.823458 	1.188009 
69534.157322 	1.191916 
69534.713770 	1.192465 
69535.158934 	1.200288 
69535.381519 	1.201223 
69535.826692 	1.190545 
69536.420265 	1.208619 
69536.828352 	1.215320 
69537.273544 	1.215507 
69537.607441 	1.217290 
69538.052643 	1.216366 
69538.609153 	1.217246 
69539.054368 	1.215459 
69539.610894 	1.227012 
69540.056121 	1.223914 
69540.501354 	1.234658 
69540.946593 	1.227665 
69541.280526 	1.230295 
69541.837088 	1.234397 
69542.282344 	1.239334 
69542.727606 	1.244865 
69542.950238 	1.231979 
69543.395509 	1.246412 
69543.952104 	1.254316 
69544.286066 	1.253223 
69544.842676 	1.249904 
69545.176647 	1.237096 
69545.621945 	1.247097 
69546.141468 	1.253106 
69546.735217 	1.259035 
69547.180536 	1.261806 
69547.625860 	1.270995 
69547.959858 	1.254964 
69548.293858 	1.248620 
69548.850532 	1.261124 
69549.184541 	1.252532 
69549.741230 	1.269025 
69550.186587 	1.256981 
69550.743292 	1.269816 
69551.077319 	1.269494 
69551.634038 	1.271822 
69551.968073 	1.272056 
69552.302112 	1.276563 
69552.858851 	1.270658 
69553.304248 	1.270936 
69553.861003 	1.262638 
69554.195060 	1.272670 
69554.529120 	1.278104 
69554.974539 	1.268677 
69555.419963 	1.260302 
69555.939632 	1.269978 
69556.533549 	1.268915 
69556.867632 	1.261239 
69557.424444 	1.265456 
69557.869900 	1.263103 
69558.092630 	1.275395 
69558.649461 	1.269875 
69558.983564 	1.268665 
69559.429040 	1.281117 
69559.948769 	1.259022 
69560.542755 	1.269539 
69561.211001 	1.266137 
69562.621784 	1.269695 
69564.403909 	1.270710 
69566.334647 	1.272049 
69568.116962 	1.271323 
69569.787965 	1.268892 
69571.570457 	1.268507 
69573.353041 	1.280104 
69575.284276 	1.272363 
69577.067050 	1.280419 
69578.812772 	1.279188 
69580.558581 	1.285316 
69582.304479 	1.285945 
69584.028174 	1.286634 
69585.759385 	1.289145 
69587.654157 	1.291728 
69589.363256 	1.297052 
69591.258224 	1.305200 
69593.078977 	1.300565 
69594.684292 	1.300253 
69596.423467 	1.305352 
69598.207326 	1.307441 
69600.065610 	1.309538 
69601.961163 	1.311253 
69603.737872 	1.319268 
69605.492369 	1.316957 
69607.306433 	1.319532 
69609.001628 	1.321687 
69610.786134 	1.320629 
69612.630218 	1.319770 
69614.489274 	1.319352 
69616.311245 	1.325537 
69618.114719 	1.319461 
69619.732347 	1.327678 
69621.405834 	1.323692 
69623.324866 	1.326959 
69625.143580 	1.328305 
69626.761536 	1.329372 
69628.546953 	1.329508 
69630.388260 	1.332518 
69632.006460 	1.332621 
69633.948398 	1.331658 
69635.868122 	1.330725 
69637.698655 	1.326345 
69639.994931 	1.328826 
69642.573106 	1.327142 
69644.991981 	1.330691 
69647.187720 	1.326880 
69649.691989 	1.327477 
69652.212391 	1.326347 
69654.752918 	1.329662 
69657.349472 	1.329808 
69659.710869 	1.328717 
69662.152212 	1.327080 
69664.349035 	1.329208 
69666.827942 	1.326871 
69669.381507 	1.326906 
69671.759682 	1.326544 
69674.361497 	1.327198 
69676.979471 	1.321101 
69679.335815 	1.323940 
69681.481568 	1.327817 
69684.100077 	1.319280 
69686.697493 	1.325796 
69689.082176 	1.317246 
69691.467022 	1.327138 
69694.096931 	1.323107 
69696.684444 	1.320245 
69699.112409 	1.320178 
69701.514983 	1.319159 
69703.681276 	1.323153 
69706.152335 	1.319763 
69708.538352 	1.322464 
69710.999103 	1.323326 
69713.460028 	1.325721 
69715.921127 	1.329548 
69718.578191 	1.322098 
69721.163529 	1.326517 
69723.593202 	1.325349 
69726.086991 	1.324981 
69728.548983 	1.326173 
69730.883240 	1.325140 
69733.313592 	1.329161 
69735.808077 	1.327493 
69738.206788 	1.329906 
69740.669638 	1.331960 
69743.477427 	1.328119 
69746.612468 	1.331041 
69749.946868 	1.329890 
69753.351271 	1.330260 
69756.688806 	1.330948 
69760.087759 	1.330248 
69763.409644 	1.331802 
69766.687032 	1.329969 
69769.905650 	1.330174 
69773.367485 	1.327960 
69776.870155 	1.330884 
69780.232360 	1.327228 
69783.650934 	1.327760 
69786.961139 	1.329776 
69790.181631 	1.323616 
69793.703111 	1.329677 
69797.194364 	1.327382 
69800.442309 	1.324377 
69803.739496 	1.326471 
69807.104294 	1.321616 
69810.551001 	1.319035 
69813.896059 	1.322292 
69817.021123 	1.323530 
69820.435828 	1.327479 
69823.973968 	1.321136 
69827.463154 	1.323504 
69830.766753 	1.318374 
69834.011931 	1.321294 
69837.352211 	1.325481 
69840.720256 	1.321390 
69844.113578 	1.321207 
69847.451082 	1.324033 
69850.851298 	1.322584 
69854.273686 	1.321429 
69857.643365 	1.319716 
69861.060178 	1.325896 
69864.387713 	1.319405 
69867.626391 	1.323209 
69871.097246 	1.319683 
69874.493525 	1.324422 
69877.965064 	1.322439 
69881.459428 	1.320706 
69885.422433 	1.323619 
69889.624718 	1.324292 
69894.159734 	1.321922 
69898.391697 	1.321160 
69902.493637 	1.321073 
69906.870117 	1.323018 
69911.146918 	1.320069 
69915.338322 	1.325497 
69919.540460 	1.322826 
69923.706273 	1.323722 
69928.097351 	1.319136 
69932.562321 	1.317841 
69936.722524 	1.320548 
69941.010385 	1.321865 
69945.397602 	1.316536 
69949.759380 	1.318235 
69953.962197 	1.316951 
69958.181276 	1.316693 
69962.593762 	1.315474 
69966.800225 	1.313520 
69971.025976 	1.319129 
69975.327378 	1.315033 
69979.609077 	1.311986 
69983.910090 	1.311923 
69988.256236 	1.315087 
69992.557074 	1.310449 
69996.804739 	1.313262 
70000.983097 	1.309951 
70005.245215 	1.313125 
70009.663649 	1.312977 
70013.940258 	1.313055 
70018.163654 	1.309524 
70022.484297 	1.311639 
70026.950598 	1.309381 
70031.169363 	1.310972 
70035.336530 	1.310824 
70039.691557 	1.311447 
70043.950331 	1.308621 
70048.290296 	1.306913 
70052.892216 	1.307040 
70057.746510 	1.306682 
70062.370658 	1.307110 
70067.051298 	1.309015 
70071.919480 	1.307695 
70076.704288 	1.308200 
70081.496603 	1.305353 
70086.018902 	1.304415 
70090.929263 	1.305310 
70095.702699 	1.307660 
70100.166852 	1.305442 
70104.954074 	1.308423 
70109.963054 	1.302614 
70114.584556 	1.304980 
70119.387450 	1.302291 
70124.173362 	1.305557 
70128.875338 	1.306104 
70133.764796 	1.302126 
70138.437969 	1.303485 
70143.269630 	1.299502 
70148.120835 	1.300818 
70152.727270 	1.298050 
70157.501349 	1.299200 
70162.190369 	1.297614 
70166.949756 	1.301412 
70171.679898 	1.300076 
70176.602514 	1.296907 
70181.441103 	1.298655 
70186.028663 	1.296122 
70190.651716 	1.298365 
70195.489753 	1.295899 
70200.448125 	1.298028 
70205.326162 	1.298418 
70210.107621 	1.295443 
70214.630348 	1.296152 
70219.407354 	1.296322 
70224.261322 	1.293393 
70228.901428 	1.293353 
70233.657361 	1.293581 
70238.377478 	1.295236 
70243.236300 	1.292227 
70248.190229 	1.288917 
70253.541695 	1.289944 
70259.417183 	1.290100 
70265.048423 	1.287641 
70270.579534 	1.286562 
70276.212566 	1.289355 
70281.939393 	1.287408 
70287.729310 	1.287747 
70293.443131 	1.288599 
70299.113058 	1.289625 
70304.849998 	1.290727 
70310.470333 	1.284218 
70316.066555 	1.285989 
70321.919010 	1.285203 
70327.732324 	1.287017 
70333.485872 	1.285097 
70338.917149 	1.285978 
70344.562967 	1.284502 
70350.554709 	1.281498 
70356.329359 	1.282939 
70361.994256 	1.282914 
70367.725197 	1.280398 
70373.391932 	1.280961 
70378.945568 	1.281601 
70384.504426 	1.280468 
70390.167487 	1.279757 
70395.941726 	1.278718 
70401.574306 	1.281418 
70407.405795 	1.278260 
70413.115120 	1.276768 
70418.691478 	1.276081 
70424.413325 	1.274014 
70430.247764 	1.274138 
70436.064697 	1.275438 
70441.779574 	1.275256 
70447.363971 	1.273760 
70452.982261 	1.274907 
70458.583540 	1.268828 
70464.306618 	1.272688 
70469.964448 	1.271029 
70475.874708 	1.270798 
70482.540661 	1.270010 
70489.336954 	1.268722 
70495.894877 	1.268308 
70502.454023 	1.266367 
70509.102670 	1.265967 
70515.730409 	1.267183 
70522.302978 	1.267081 
70528.825512 	1.265792 
70535.438514 	1.268503 
70542.138665 	1.263733 
70548.682564 	1.263945 
70555.431388 	1.263054 
70562.096766 	1.264137 
70568.738681 	1.262339 
70575.434304 	1.258795 
70582.152185 	1.261997 
70588.831710 	1.259239 
70595.412967 	1.259190 
70602.178528 	1.260503 
70608.969016 	1.258079 
70615.564255 	1.257268 
70622.132966 	1.257047 
70628.613593 	1.253415 
70635.245180 	1.257406 
70642.064088 	1.257243 
70648.764721 	1.254096 
70655.263012 	1.254551 
70661.919574 	1.256153 
70668.878102 	1.254915 
70675.546177 	1.252412 
70682.123131 	1.252897 
70688.773706 	1.253866 
70695.446906 	1.251821 
70702.055746 	1.250250 
70708.697211 	1.251270 
70715.427627 	1.248383 
70722.049678 	1.245774 
70728.814543 	1.249604 
70735.473010 	1.246902 
70742.504748 	1.245888 
70749.654935 	1.245239 
70756.760838 	1.247445 
70763.966108 	1.246039 
70771.208265 	1.243307 
70778.471501 	1.243907 
70785.621648 	1.245190 
70792.619429 	1.244285 
70799.713060 	1.241441 
70806.901250 	1.240580 
70814.134104 	1.239747 
70821.320143 	1.241055 
70828.565759 	1.241655 
70835.802290 	1.238797 
70842.669571 	1.238790 
70849.794198 	1.238202 
70857.143696 	1.235757 
70864.321330 	1.235022 
70871.456607 	1.236159 
70878.507506 	1.236929 
70885.805139 	1.238681 
70893.106480 	1.233725 
70900.191680 	1.234130 
70907.325144 	1.231297 
70914.501387 	1.232139 
70921.544007 	1.229913 
70928.752084 	1.230657 
70935.980933 	1.231867 
