18962.990941 	-0.794032 
18963.369815 	-0.792891 
18963.780278 	-0.791612 
18964.190760 	-0.790147 
18964.601259 	-0.788473 
18964.806515 	-0.787683 
18965.011776 	-0.786891 
18965.422311 	-0.785396 
18965.832864 	-0.783208 
18966.243435 	-0.781370 
18966.654024 	-0.779064 
18967.064630 	-0.776575 
18967.254147 	-0.775248 
18967.443667 	-0.773920 
18967.854308 	-0.771216 
18968.233377 	-0.767961 
18968.612462 	-0.764188 
18968.991561 	-0.760471 
18969.370676 	-0.756331 
18969.718211 	-0.751048 
18970.097355 	-0.745700 
18970.444917 	-0.740173 
18970.824090 	-0.733200 
18971.171679 	-0.725258 
18971.550881 	-0.717491 
18971.898497 	-0.708586 
18972.246125 	-0.698117 
18972.593766 	-0.687189 
18972.941420 	-0.676174 
18973.320694 	-0.662714 
18973.668375 	-0.648030 
18974.016068 	-0.633939 
18974.363775 	-0.617652 
18974.711494 	-0.599542 
18975.059226 	-0.582518 
18975.406971 	-0.564245 
18975.754728 	-0.542451 
18976.070883 	-0.521928 
18976.387048 	-0.501951 
18976.734842 	-0.478168 
18977.019410 	-0.454865 
18977.303986 	-0.432955 
18977.620193 	-0.408666 
18977.936410 	-0.383658 
18978.363319 	-0.349363 
18978.790248 	-0.311802 
18979.074879 	-0.288565 
18979.391144 	-0.266012 
18979.675792 	-0.242465 
18980.134410 	-0.209185 
18980.593051 	-0.178204 
18980.940999 	-0.157045 
18981.257328 	-0.139083 
18981.573666 	-0.121827 
18981.890016 	-0.103639 
18982.206376 	-0.088402 
18982.554384 	-0.074543 
18982.870767 	-0.060226 
18983.187160 	-0.047489 
18983.503563 	-0.036637 
18983.819977 	-0.025358 
18984.294618 	-0.009608 
18984.800928 	0.003896 
18985.117386 	0.013658 
18985.433854 	0.022086 
18985.750333 	0.029572 
18986.098472 	0.037957 
18986.446624 	0.046062 
18986.826440 	0.053417 
18987.206272 	0.061640 
18987.586119 	0.070205 
18987.791876 	0.074119 
18987.997638 	0.078051 
18988.377517 	0.086294 
18988.789070 	0.095866 
18989.200640 	0.105109 
18989.643891 	0.113770 
18989.849692 	0.119216 
18990.055499 	0.124680 
18990.467125 	0.135022 
18990.878769 	0.144826 
18991.290430 	0.155340 
18991.702110 	0.166980 
18992.113808 	0.177084 
18992.303828 	0.182275 
18992.493853 	0.187500 
18992.873913 	0.198909 
18993.253988 	0.209692 
18993.634078 	0.218929 
18994.014184 	0.229573 
18994.394305 	0.240409 
18994.774442 	0.249626 
18995.186273 	0.258918 
18995.598123 	0.269169 
18995.804055 	0.273360 
18996.009991 	0.277571 
18996.421876 	0.286271 
18996.865465 	0.295030 
18997.277388 	0.303272 
18997.689329 	0.310097 
18997.895306 	0.313656 
18998.101288 	0.317228 
18998.544956 	0.324153 
18998.925259 	0.329291 
18999.337272 	0.334385 
18999.717607 	0.339083 
19000.097958 	0.342078 
19000.478324 	0.344847 
19000.668513 	0.345607 
19000.858705 	0.346366 
19001.239102 	0.346884 
19001.619514 	0.346480 
19001.968238 	0.345346 
19002.348680 	0.342984 
19002.697431 	0.339877 
19003.077902 	0.336066 
19003.426680 	0.330292 
19003.775471 	0.324798 
19004.155985 	0.319107 
19004.504803 	0.311733 
19004.885346 	0.303324 
19005.234191 	0.296154 
19005.614764 	0.287334 
19005.963636 	0.277407 
19006.312521 	0.269233 
19006.661418 	0.260567 
19007.010329 	0.250107 
19007.359252 	0.240878 
19007.676466 	0.232390 
19007.993691 	0.222853 
19008.310927 	0.213243 
19008.628173 	0.205821 
19008.945430 	0.197309 
19009.389607 	0.184973 
19009.833806 	0.174530 
19010.151103 	0.167318 
19010.436680 	0.161212 
19010.722265 	0.155699 
19011.039592 	0.150491 
19011.499735 	0.142994 
19011.928165 	0.137022 
19012.245532 	0.133043 
19012.562910 	0.129832 
19012.880299 	0.126873 
19013.229439 	0.123861 
19013.546851 	0.120934 
19013.864273 	0.119011 
19014.181705 	0.116456 
19014.499149 	0.114252 
19014.848348 	0.112301 
19015.324551 	0.109548 
19015.800777 	0.106708 
19016.150025 	0.105444 
19016.467535 	0.103731 
19016.785055 	0.102006 
19017.134339 	0.100719 
19017.451881 	0.099604 
19017.801190 	0.098294 
19018.150512 	0.097294 
19018.531605 	0.096728 
19018.880954 	0.095855 
19019.262077 	0.095971 
19019.643214 	0.095624 
19019.849671 	0.095772 
19020.056131 	0.095920 
19020.469066 	0.096539 
19020.882019 	0.097286 
19021.326757 	0.098224 
19021.707978 	0.099989 
19021.930364 	0.100679 
19022.152756 	0.101370 
19022.597554 	0.103427 
19023.010600 	0.105864 
19023.391889 	0.108532 
19023.804969 	0.111325 
19024.186290 	0.114386 
19024.567626 	0.118088 
19024.774190 	0.119841 
19024.980758 	0.121599 
19025.362126 	0.125485 
19025.743510 	0.129876 
19026.124909 	0.134070 
19026.506324 	0.138456 
19026.919540 	0.142896 
19027.332775 	0.148012 
19027.539399 	0.150483 
19027.746027 	0.152962 
19028.127507 	0.157785 
19028.540794 	0.162741 
19028.985893 	0.167661 
19029.399217 	0.172997 
19029.812560 	0.177902 
19030.019238 	0.180537 
19030.225921 	0.183181 
19030.639300 	0.187572 
19031.052697 	0.192985 
19031.466112 	0.197911 
19031.847742 	0.202330 
19032.229387 	0.207015 
19032.611047 	0.211067 
19032.960917 	0.215309 
19033.151760 	0.217312 
19033.342607 	0.219319 
19033.692503 	0.223202 
19034.074222 	0.226500 
19034.424146 	0.229636 
19034.774082 	0.232642 
19035.155845 	0.235311 
19035.505808 	0.237567 
19035.855784 	0.239660 
19036.205773 	0.241336 
19036.587594 	0.242704 
19036.937610 	0.243698 
19037.319461 	0.244726 
19037.669504 	0.244990 
19038.019560 	0.245313 
19038.369629 	0.245516 
19038.719711 	0.244807 
19039.069806 	0.244468 
19039.388086 	0.243934 
19039.706376 	0.242888 
19040.024676 	0.242002 
19040.502148 	0.240055 
19041.266152 	0.236769 
19042.753408 	0.228944 
19044.789857 	0.219772 
19046.738009 	0.213869 
19048.508150 	0.209538 
19050.247819 	0.204405 
19052.217280 	0.196152 
19054.295537 	0.184480 
19056.310479 	0.170587 
19058.097823 	0.157875 
19059.907833 	0.146488 
19061.987777 	0.136409 
19063.991591 	0.129487 
19065.861774 	0.125325 
19067.674863 	0.123539 
19069.481912 	0.123812 
19071.376598 	0.125752 
19073.414644 	0.129627 
19075.369450 	0.133667 
19077.297269 	0.137106 
19079.268096 	0.140405 
19081.066699 	0.143892 
19082.889092 	0.147786 
19084.948497 	0.152094 
19086.835612 	0.156280 
19088.633517 	0.160164 
19090.623767 	0.164235 
19092.507209 	0.167552 
19094.400629 	0.170797 
19096.366472 	0.174337 
19098.223831 	0.178045 
19100.226770 	0.181724 
19102.202363 	0.184419 
19104.034159 	0.185349 
19106.034202 	0.183737 
19108.040773 	0.179306 
19109.975237 	0.172453 
19111.947513 	0.163219 
19113.814337 	0.153124 
19115.739281 	0.143036 
19117.837914 	0.132792 
19120.294701 	0.121119 
19122.858543 	0.111073 
19125.579082 	0.104792 
19128.396783 	0.102205 
19130.967401 	0.102515 
19133.511161 	0.104487 
19136.239851 	0.107351 
19138.826438 	0.111609 
19141.543311 	0.117746 
19144.315938 	0.125007 
19146.998930 	0.130704 
19149.659678 	0.133827 
19152.334974 	0.134941 
19154.936612 	0.134313 
19157.646385 	0.132873 
19160.286316 	0.130759 
19162.915271 	0.127962 
19165.642097 	0.124725 
19168.225095 	0.121977 
19170.844138 	0.120686 
19173.558054 	0.121007 
19176.205471 	0.121310 
19178.815557 	0.119790 
19181.704438 	0.116591 
19184.402594 	0.112059 
19187.013769 	0.107121 
19189.763471 	0.102867 
19192.395367 	0.100106 
19195.034151 	0.099192 
19197.795604 	0.100003 
19200.546872 	0.101074 
19203.188745 	0.101071 
19205.881735 	0.099527 
19208.530035 	0.097936 
19211.146081 	0.097630 
19213.989190 	0.098785 
19216.715788 	0.100644 
19219.311873 	0.102671 
19222.040763 	0.104397 
19224.913967 	0.105315 
19228.104573 	0.104851 
19231.557416 	0.102805 
19234.947512 	0.099503 
19238.289172 	0.096003 
19241.608059 	0.093137 
19245.168048 	0.091178 
19248.725115 	0.089791 
19251.991479 	0.088694 
19255.364773 	0.087842 
19258.758254 	0.087345 
19262.285167 	0.087553 
19265.801427 	0.088593 
19269.101409 	0.090813 
19272.583404 	0.093506 
19275.872868 	0.095544 
19279.353862 	0.096488 
19282.857887 	0.095794 
19286.406746 	0.093001 
19289.734994 	0.088779 
19292.978140 	0.084070 
19296.469344 	0.079917 
19299.906574 	0.077353 
19303.377460 	0.075895 
19306.866563 	0.074560 
19310.191272 	0.073165 
19313.767542 	0.071910 
19317.205418 	0.071194 
19320.577142 	0.071260 
19323.978743 	0.071168 
19327.511125 	0.070654 
19331.015270 	0.069624 
19334.310893 	0.068568 
19337.754824 	0.067405 
19341.229853 	0.066345 
19344.902497 	0.065850 
19348.255183 	0.066213 
19351.588484 	0.067492 
19355.196636 	0.069585 
19358.695523 	0.071747 
19362.221654 	0.073067 
19366.021963 	0.072351 
19370.281773 	0.069506 
19374.486066 	0.066461 
19378.671182 	0.064119 
19382.625831 	0.061948 
19386.909237 	0.059691 
19391.069664 	0.056832 
19395.339154 	0.053523 
19399.449018 	0.050550 
19403.568687 	0.048459 
19407.648748 	0.047216 
19412.057302 	0.046824 
19416.237918 	0.047396 
19420.329443 	0.048467 
19424.280453 	0.049750 
19428.561896 	0.050730 
19432.673384 	0.050592 
19437.001007 	0.049395 
19441.160514 	0.048036 
19445.406875 	0.047176 
19449.641812 	0.046154 
19453.737162 	0.045160 
19457.905551 	0.044235 
19462.165115 	0.043004 
19466.089143 	0.041451 
19470.441986 	0.039909 
19474.614102 	0.038849 
19478.895161 	0.037781 
19483.081433 	0.036800 
19487.382911 	0.036025 
19491.504299 	0.035203 
19495.746801 	0.034260 
19499.831268 	0.032723 
19504.034387 	0.030568 
19508.073324 	0.028552 
19512.365840 	0.027362 
19516.579969 	0.027020 
19520.913064 	0.027052 
19525.034721 	0.027390 
19529.612814 	0.027543 
19534.207865 	0.027060 
19539.025427 	0.025792 
19544.055811 	0.024405 
19548.990575 	0.023728 
19553.963461 	0.023495 
19558.717956 	0.022974 
19563.794831 	0.021593 
19568.545558 	0.019272 
19573.240576 	0.016177 
19578.384295 	0.013129 
19583.260204 	0.010844 
19588.225358 	0.009436 
19593.141839 	0.008769 
19598.125285 	0.008823 
19602.922842 	0.009428 
19607.726298 	0.009461 
19612.795816 	0.008668 
19617.712530 	0.007383 
19622.871534 	0.005830 
19627.731984 	0.004688 
19632.644767 	0.004077 
19637.518521 	0.003660 
19642.263999 	0.003069 
19647.416215 	0.001952 
19652.367611 	0.000321 
19657.465108 	-0.001471 
19662.489512 	-0.003365 
19667.293487 	-0.004972 
19672.191024 	-0.006275 
19677.065912 	-0.007006 
19682.273358 	-0.007678 
19687.277249 	-0.008681 
19692.091978 	-0.009921 
19697.096868 	-0.011508 
19702.026710 	-0.013442 
19706.994119 	-0.014976 
19712.063103 	-0.015927 
19717.079644 	-0.016613 
19721.892473 	-0.017187 
19727.094534 	-0.017609 
19732.755433 	-0.018383 
19738.152246 	-0.019785 
19743.719944 	-0.021285 
19749.697781 	-0.022311 
19755.370903 	-0.023015 
19761.047113 	-0.023643 
19766.729455 	-0.024672 
19772.125648 	-0.026555 
19777.673832 	-0.028784 
19783.648202 	-0.030706 
19789.330362 	-0.032588 
19795.073106 	-0.034134 
19800.654373 	-0.035302 
19806.101388 	-0.036430 
19811.807358 	-0.037636 
19817.745330 	-0.038824 
19823.460472 	-0.040012 
19829.286150 	-0.041204 
19834.913815 	-0.042430 
19840.393758 	-0.043807 
19846.080260 	-0.045064 
19852.000732 	-0.045964 
19857.502387 	-0.046752 
19863.145420 	-0.047700 
19869.033389 	-0.048762 
19874.736285 	-0.050182 
19880.419310 	-0.051540 
19886.319241 	-0.052875 
19891.815746 	-0.053929 
19897.535948 	-0.055094 
19903.487617 	-0.056382 
19909.063581 	-0.057857 
19914.738493 	-0.059385 
19920.781339 	-0.060838 
19926.353129 	-0.062201 
19932.128629 	-0.063447 
19937.924206 	-0.064858 
19943.565234 	-0.066255 
19949.406972 	-0.067504 
19955.412120 	-0.068707 
19961.412945 	-0.069799 
19967.992884 	-0.070921 
19974.644015 	-0.072116 
19980.894562 	-0.073605 
19987.064427 	-0.075006 
19993.689949 	-0.076095 
20000.209446 	-0.077348 
20006.433982 	-0.078686 
20012.845112 	-0.080086 
20019.230922 	-0.081715 
20025.690860 	-0.083162 
20032.208016 	-0.084342 
20038.793102 	-0.085501 
20045.242519 	-0.086766 
20051.517930 	-0.088119 
20057.980393 	-0.089684 
20064.660792 	-0.090934 
20071.212904 	-0.092121 
20077.653358 	-0.093418 
20084.015794 	-0.094735 
20090.476867 	-0.096054 
20097.064801 	-0.097279 
20103.385265 	-0.098459 
20109.983166 	-0.099565 
20116.638607 	-0.100994 
20122.990650 	-0.102435 
20129.404473 	-0.103610 
20136.167930 	-0.104601 
20142.749071 	-0.105661 
20149.146105 	-0.106746 
20155.668811 	-0.108274 
20161.994221 	-0.109721 
20168.700488 	-0.111080 
20175.289737 	-0.112452 
20181.854963 	-0.113793 
20188.444164 	-0.115272 
20194.802052 	-0.116803 
20201.341241 	-0.118037 
20207.946475 	-0.119098 
20214.799132 	-0.120112 
20221.816634 	-0.121460 
20228.669012 	-0.122800 
20235.685128 	-0.124163 
20243.118309 	-0.125323 
20250.438559 	-0.126552 
20257.489213 	-0.127895 
20264.377936 	-0.129378 
20271.377555 	-0.130826 
20278.855974 	-0.132084 
20286.245160 	-0.133221 
20293.368886 	-0.134425 
20300.318764 	-0.135693 
20307.318209 	-0.137036 
20314.797707 	-0.138253 
20322.015935 	-0.139379 
20329.025487 	-0.140677 
20336.062711 	-0.142262 
20343.218764 	-0.143934 
20350.646925 	-0.145240 
20357.843136 	-0.146345 
20365.126047 	-0.147497 
20372.214139 	-0.148989 
20379.365982 	-0.150563 
20386.803653 	-0.151798 
20394.044160 	-0.153055 
20401.205080 	-0.154179 
20408.377922 	-0.155477 
20415.518392 	-0.156720 
