8306.620830 	1.458639 
8307.144456 	1.459454 
8307.620808 	1.458950 
8307.916707 	1.458232 
8308.236302 	1.459740 
8308.561841 	1.458783 
8308.887407 	1.458855 
8309.230760 	1.458304 
8309.621507 	1.457798 
8310.035977 	1.459415 
8310.438646 	1.457680 
8310.817666 	1.457716 
8311.220412 	1.458136 
8311.623200 	1.458061 
8311.996406 	1.457275 
8312.345948 	1.456685 
8312.707371 	1.458012 
8313.056974 	1.457682 
8313.376977 	1.457443 
8313.673298 	1.458090 
8313.975569 	1.457274 
8314.295644 	1.455872 
8314.621673 	1.457047 
8314.953657 	1.457574 
8315.315314 	1.456424 
8315.718510 	1.456486 
8316.133606 	1.456755 
8316.525023 	1.456854 
8316.916477 	1.456447 
8317.319833 	1.457400 
8317.717296 	1.456616 
8318.079200 	1.456208 
8318.435203 	1.457162 
8318.797172 	1.456070 
8319.135434 	1.456586 
8319.444048 	1.456685 
8319.746751 	1.457134 
8320.055412 	1.457656 
8320.381907 	1.457006 
8320.880604 	1.457325 
8321.245760 	1.457529 
8321.438742 	1.457495 
8321.854427 	1.457856 
8322.258277 	1.457246 
8322.644347 	1.457261 
8323.042335 	1.456942 
8323.452245 	1.457700 
8323.832487 	1.457736 
8324.188998 	1.458095 
8324.551482 	1.457788 
8324.908056 	1.458639 
8325.234942 	1.459821 
8325.538079 	1.459821 
8325.841239 	1.459348 
8326.325747 	1.460957 
8326.816259 	1.461311 
8327.178979 	1.464761 
8327.381165 	1.464604 
8327.583361 	1.464448 
8327.993731 	1.467993 
8328.386298 	1.470601 
8328.778903 	1.474165 
8329.183445 	1.478302 
8329.576127 	1.480233 
8329.945045 	1.481273 
8330.296144 	1.480800 
8330.653224 	1.478011 
8330.998432 	1.479431 
8331.313907 	1.479194 
8331.766328 	1.483238 
8332.248570 	1.489499 
8332.576050 	1.496185 
8332.915467 	1.503368 
8333.296601 	1.512042 
8333.713508 	1.521382 
8333.918999 	1.524944 
8334.124500 	1.528521 
8334.511705 	1.539655 
8334.910863 	1.549107 
8335.316019 	1.563738 
8335.697379 	1.583377 
8336.060896 	1.607295 
8336.418486 	1.634909 
8336.770146 	1.667587 
8337.103954 	1.704508 
8337.560004 	1.755469 
8338.033993 	1.806797 
8338.361943 	1.839255 
8338.689918 	1.871213 
8339.053704 	1.905720 
8339.453310 	1.937457 
8339.870851 	1.977294 
8340.270538 	2.021524 
8340.658331 	2.074967 
8340.864175 	2.106945 
8341.070030 	2.139948 
8341.469835 	2.209547 
8341.839839 	2.281345 
8342.197939 	2.349374 
8342.556071 	2.407134 
8342.902296 	2.459730 
8343.370940 	2.526201 
8343.833667 	2.593181 
8344.156115 	2.636705 
8344.484561 	2.684948 
8344.824978 	2.736962 
8345.201261 	2.790457 
8345.619395 	2.842458 
8346.025623 	2.888958 
8346.413968 	2.910137 
8346.808326 	2.915418 
8347.014482 	2.910137 
8347.220649 	2.904873 
8347.603132 	2.879812 
8347.961742 	2.838654 
8348.320384 	2.795490 
8348.846450 	2.719198 
8349.324751 	2.651639 
8349.623717 	2.601982 
8349.946626 	2.563066 
8350.275541 	2.524902 
8350.604483 	2.492004 
8350.963358 	2.468524 
8351.364141 	2.443764 
8351.782911 	2.425628 
8352.183774 	2.407134 
8352.578693 	2.391549 
8352.979635 	2.369090 
8353.380616 	2.350904 
8353.757695 	2.328573 
8354.116850 	2.298115 
8354.476037 	2.273564 
8354.829268 	2.248939 
8355.152592 	2.223976 
8355.451988 	2.201952 
8355.763384 	2.181829 
8356.092771 	2.165939 
8356.422185 	2.152752 
8356.757615 	2.138653 
8357.140999 	2.136545 
8357.554374 	2.133378 
8357.967792 	2.131863 
8358.363274 	2.135839 
8358.758795 	2.140301 
8359.172335 	2.152139 
8359.561941 	2.161606 
8359.921610 	2.179277 
8360.281311 	2.193937 
8360.641044 	2.207382 
8360.982819 	2.225859 
8361.288643 	2.239958 
8361.588493 	2.249062 
8361.906357 	2.259555 
8362.236243 	2.262985 
8362.737121 	2.266805 
8363.115070 	2.265555 
8363.316057 	2.264775 
8363.736062 	2.259790 
8364.132107 	2.251292 
8364.522189 	2.247542 
8364.924312 	2.236023 
8365.326475 	2.228209 
8365.710669 	2.223157 
8366.070883 	2.213777 
8366.431129 	2.210460 
8366.785402 	2.203352 
8367.109679 	2.197929 
8367.409958 	2.196521 
8367.722272 	2.187883 
8368.217820 	2.184163 
8368.719436 	2.177477 
8369.091934 	2.172876 
8369.506528 	2.168819 
8369.713840 	2.165399 
8369.921164 	2.161988 
8370.311801 	2.159015 
8370.708488 	2.152559 
8371.123246 	2.148066 
8371.520012 	2.141357 
8371.886753 	2.140653 
8372.247515 	2.137373 
8372.608309 	2.130624 
8372.951093 	2.132364 
8373.263833 	2.129356 
8373.723966 	2.129755 
8374.220246 	2.127716 
8374.551133 	2.131895 
8374.900098 	2.135045 
8375.297232 	2.137729 
8375.718477 	2.143231 
8375.923097 	2.143879 
8376.127728 	2.144527 
8376.518962 	2.150311 
8376.922274 	2.155046 
8377.331647 	2.161753 
8377.710955 	2.167709 
8378.066212 	2.170224 
8378.427523 	2.179390 
8378.782843 	2.182361 
8379.261670 	2.189883 
8379.722482 	2.197458 
8380.041768 	2.200508 
8380.373128 	2.204028 
8380.710542 	2.207573 
8381.078113 	2.211573 
8381.487904 	2.210171 
8381.909790 	2.216120 
8382.301581 	2.219485 
8382.699438 	2.220655 
8382.907424 	2.222318 
8383.115421 	2.223981 
8383.513357 	2.228710 
8383.881182 	2.234138 
8384.243009 	2.238280 
8384.610899 	2.242910 
8385.114540 	2.255683 
8385.576015 	2.267905 
8385.889727 	2.279957 
8386.221564 	2.287996 
8386.917504 	2.307740 
8388.527070 	2.347253 
8390.446100 	2.386572 
8392.263711 	2.412940 
8394.145409 	2.429323 
8395.913464 	2.438857 
8397.785350 	2.433730 
8399.744864 	2.404624 
8401.746706 	2.371505 
8403.664899 	2.333400 
8405.594501 	2.296420 
8407.413923 	2.269458 
8409.224244 	2.244121 
8411.071286 	2.217339 
8413.055610 	2.197085 
8414.931525 	2.183007 
8416.757237 	2.173648 
8418.701447 	2.172346 
8420.638469 	2.178205 
8422.481543 	2.190724 
8424.360569 	2.204229 
8426.357447 	2.216822 
8428.234189 	2.223460 
8430.223605 	2.225732 
8432.228226 	2.225996 
8433.984753 	2.227371 
8435.716383 	2.230143 
8437.738358 	2.235190 
8439.753587 	2.246813 
8441.633621 	2.262444 
8443.450169 	2.276047 
8445.349958 	2.285982 
8447.180911 	2.287357 
8449.121539 	2.281914 
8451.090057 	2.269541 
8452.950762 	2.252343 
8455.020109 	2.230845 
8457.020924 	2.209169 
8458.740193 	2.189060 
8460.530225 	2.170566 
8462.746423 	2.157960 
8465.199245 	2.160237 
8467.869469 	2.180871 
8470.485738 	2.211775 
8473.193770 	2.241349 
8475.951379 	2.253657 
8478.372304 	2.249145 
8481.150144 	2.234830 
8483.624437 	2.219796 
8486.296294 	2.212416 
8489.107431 	2.215034 
8491.634298 	2.222505 
8494.403792 	2.230247 
8497.021425 	2.238184 
8499.622959 	2.241247 
8502.119807 	2.238943 
8504.983108 	2.230866 
8507.618218 	2.217955 
8510.138631 	2.200366 
8512.927260 	2.178209 
8515.346839 	2.154512 
8518.132750 	2.130074 
8520.834365 	2.109057 
8523.517689 	2.095219 
8526.187145 	2.091046 
8528.904280 	2.098173 
8531.696645 	2.115016 
8534.139720 	2.134496 
8536.955283 	2.155373 
8539.668298 	2.172705 
8542.388905 	2.184965 
8545.058775 	2.191620 
8547.595970 	2.193149 
8550.407591 	2.189645 
8553.061187 	2.184353 
8555.901282 	2.178116 
8558.433232 	2.171459 
8561.164576 	2.164429 
8563.862616 	2.158429 
8566.400314 	2.153594 
8569.410264 	2.149498 
8572.499067 	2.143477 
8576.067934 	2.136422 
8579.203826 	2.129423 
8582.739923 	2.123985 
8586.128282 	2.120998 
8589.410479 	2.119974 
8592.871901 	2.115815 
8596.288931 	2.108506 
8599.642392 	2.098809 
8602.999816 	2.089307 
8606.587295 	2.082868 
8609.718224 	2.080208 
8613.348776 	2.079961 
8616.676948 	2.082474 
8620.296508 	2.086529 
8623.442137 	2.091660 
8626.881988 	2.096585 
8630.066603 	2.100287 
8633.672684 	2.101321 
8637.126236 	2.100841 
8640.631070 	2.098314 
8644.187312 	2.094960 
8647.428900 	2.089141 
8650.840567 	2.080519 
8654.053493 	2.069236 
8657.672476 	2.056934 
8661.045980 	2.048545 
8664.720450 	2.043785 
8668.089555 	2.042385 
8671.760114 	2.042078 
8674.935303 	2.042661 
8678.397906 	2.040680 
8681.820425 	2.037469 
8685.420083 	2.033642 
8688.719850 	2.031020 
8692.253237 	2.030057 
8695.827282 	2.031309 
8699.105542 	2.033068 
8702.743818 	2.034462 
8706.379211 	2.035939 
8710.438593 	2.037028 
8714.272037 	2.036823 
8718.451929 	2.034271 
8722.698329 	2.029484 
8726.523878 	2.022799 
8730.773771 	2.015350 
8734.927952 	2.005643 
8739.038076 	1.995069 
8743.330261 	1.986274 
8747.201401 	1.981602 
8751.395846 	1.979995 
8755.679413 	1.980898 
8759.757306 	1.981828 
8764.198520 	1.980962 
8768.238782 	1.978595 
8772.145284 	1.974434 
8776.650606 	1.970524 
8780.820391 	1.967712 
8784.781463 	1.964296 
8789.104039 	1.961221 
8793.221409 	1.958699 
8797.493083 	1.957127 
8801.785317 	1.955151 
8805.675116 	1.953483 
8810.021322 	1.952868 
8814.231875 	1.952843 
8818.419193 	1.951615 
8822.768218 	1.949101 
8826.706577 	1.944879 
8830.998973 	1.940223 
8835.347009 	1.936088 
8839.480138 	1.931730 
8844.021279 	1.926676 
8848.123522 	1.922389 
8852.126006 	1.917992 
8856.711791 	1.913381 
8860.931558 	1.909154 
8865.006417 	1.906464 
8869.407731 	1.904529 
8873.817229 	1.901670 
8878.537383 	1.898529 
8883.534060 	1.894841 
8888.218624 	1.891448 
8892.914500 	1.888535 
8897.904517 	1.886969 
8902.872423 	1.885704 
8907.531272 	1.886265 
8912.321615 	1.885173 
8917.335718 	1.882711 
8922.029685 	1.878679 
8926.786151 	1.872482 
8932.023590 	1.867109 
8937.024159 	1.862788 
8941.720539 	1.859753 
8946.751416 	1.856945 
8951.812250 	1.853964 
8956.532021 	1.850473 
8961.311325 	1.846172 
8966.400611 	1.842231 
8971.415548 	1.839102 
8976.133106 	1.836510 
8981.218818 	1.833836 
8986.337141 	1.830975 
8991.076929 	1.828333 
8996.101634 	1.825358 
9001.228048 	1.822440 
9006.093984 	1.819414 
9010.850775 	1.817062 
9015.956519 	1.814505 
9021.092732 	1.811844 
9025.883967 	1.809076 
9030.956775 	1.805276 
9036.308241 	1.801265 
9041.205631 	1.797525 
9046.008652 	1.793801 
9051.138282 	1.790342 
9056.318040 	1.787214 
9061.158170 	1.784223 
9066.077907 	1.781927 
9071.485093 	1.778894 
9077.083284 	1.775712 
9082.414271 	1.771756 
9087.800580 	1.767664 
9093.457255 	1.763348 
9099.311512 	1.759766 
9104.932088 	1.756160 
9110.262137 	1.752786 
9115.892976 	1.749399 
9121.777001 	1.746165 
9127.663213 	1.743384 
9133.043526 	1.740625 
9138.449629 	1.738502 
9144.143403 	1.736152 
9150.051823 	1.732957 
9155.763673 	1.729807 
9161.178270 	1.726141 
9166.872132 	1.722387 
9172.607841 	1.718517 
9178.378839 	1.714955 
9184.098547 	1.711028 
9189.779076 	1.707689 
9195.535223 	1.704018 
9201.336381 	1.700494 
9207.119740 	1.697040 
9212.590942 	1.694111 
9218.110231 	1.690981 
9224.139624 	1.687578 
9230.173547 	1.683889 
9235.973733 	1.680614 
9241.489374 	1.677830 
9247.063856 	1.674834 
9253.110487 	1.671365 
9259.186182 	1.668293 
9264.770643 	1.665251 
9270.302136 	1.662234 
9276.136399 	1.658849 
9282.236449 	1.655167 
9288.130160 	1.652332 
9293.674067 	1.648730 
9299.516689 	1.645686 
9305.881085 	1.642765 
9312.439865 	1.639502 
9318.802872 	1.635818 
9325.156031 	1.632394 
9331.253186 	1.628674 
9337.370988 	1.625028 
9343.761395 	1.621874 
9350.176925 	1.618324 
9356.579895 	1.615107 
9362.989684 	1.611564 
9369.387364 	1.608528 
9375.760945 	1.605091 
9382.178674 	1.601357 
9388.638001 	1.598257 
9395.091200 	1.594853 
9401.557296 	1.591714 
9408.012861 	1.588118 
9414.215435 	1.584694 
9420.435808 	1.581287 
9426.929441 	1.578089 
9433.677908 	1.574561 
9440.418427 	1.571319 
9446.934779 	1.567960 
9453.201557 	1.564685 
9459.460419 	1.561465 
9466.005909 	1.558038 
9472.623752 	1.554561 
9479.217264 	1.551101 
9485.769117 	1.547707 
9492.324681 	1.544413 
9498.887850 	1.540987 
9505.456962 	1.537539 
9512.073881 	1.534060 
9518.723699 	1.530746 
9525.361763 	1.527875 
9531.981278 	1.525058 
9538.362477 	1.521790 
9544.771397 	1.518720 
9551.434292 	1.515135 
9558.373867 	1.511732 
9565.548695 	1.508274 
9572.720822 	1.504880 
9579.676402 	1.501368 
9586.613818 	1.497719 
9593.539289 	1.494546 
9600.516249 	1.491052 
9607.491666 	1.487728 
9614.493499 	1.484400 
9621.749945 	1.480759 
9629.026141 	1.477201 
9636.291662 	1.473689 
9643.326074 	1.470410 
9650.362252 	1.466624 
9657.381492 	1.463333 
9664.451761 	1.460082 
9671.788746 	1.456486 
9679.126328 	1.453229 
9686.250147 	1.449557 
9693.390101 	1.446603 
9700.774780 	1.442972 
9708.148697 	1.439454 
9715.306769 	1.436228 
9722.196677 	1.433018 
9729.359533 	1.429519 
9736.800331 	1.426292 
9744.261519 	1.422999 
9751.714119 	1.419620 
9758.960774 	1.416423 
9766.190875 	1.413017 
9773.653565 	1.409674 
9780.899704 	1.406508 
9787.892703 	1.403301 
9795.153161 	1.399925 
9802.698810 	1.396619 
9810.256341 	1.393376 
9817.801887 	1.389925 
9825.381001 	1.386626 
9832.747398 	1.383211 
9840.047567 	1.379844 
9847.375465 	1.376408 
9854.729233 	1.373426 
9862.074475 	1.370404 
9869.462999 	1.366867 
9877.135058 	1.363803 
9884.797328 	1.360389 
9892.493753 	1.357592 
9899.952154 	1.354116 
9907.350477 	1.351051 
