8579.319219 	0.578045 
8582.842440 	0.572170 
8586.230407 	0.566272 
8589.483017 	0.559781 
8592.773226 	0.553156 
8596.213382 	0.546045 
8599.743260 	0.539910 
8602.881966 	0.535769 
8606.454265 	0.531892 
8609.811639 	0.528614 
8613.443688 	0.526596 
8616.546609 	0.525252 
8619.979388 	0.525052 
8623.308570 	0.525175 
8626.953046 	0.525154 
8630.145005 	0.523327 
8633.720726 	0.520464 
8637.168708 	0.515964 
8640.480363 	0.510055 
8644.011345 	0.502729 
8647.461747 	0.495719 
8650.857451 	0.489269 
8654.067081 	0.483647 
8657.707551 	0.477671 
8661.073203 	0.471798 
8664.730488 	0.466631 
8668.081662 	0.461960 
8671.762987 	0.458652 
8674.971689 	0.455990 
8678.427399 	0.454980 
8681.837703 	0.454795 
8685.418642 	0.455466 
8688.726340 	0.455362 
8692.287013 	0.455033 
8695.861411 	0.453320 
8699.117831 	0.450439 
8702.745988 	0.447428 
8706.193337 	0.443376 
8710.285064 	0.439675 
8714.300112 	0.435795 
8718.453117 	0.431055 
8722.695712 	0.425397 
8726.563820 	0.418662 
8730.797606 	0.412045 
8734.917455 	0.405216 
8739.025538 	0.400177 
8743.363788 	0.395162 
8747.246144 	0.391197 
8751.395846 	0.387031 
8755.843940 	0.383154 
8759.949829 	0.379799 
8764.219540 	0.376216 
8768.235843 	0.372915 
8772.113997 	0.369338 
8776.639764 	0.366263 
8780.863499 	0.363269 
8784.791420 	0.360276 
8789.075044 	0.356571 
8793.177511 	0.352570 
8797.500951 	0.348370 
8801.804644 	0.344189 
8805.660441 	0.339497 
8809.985507 	0.335253 
8814.222518 	0.330760 
8818.450212 	0.326550 
8822.770897 	0.322661 
8826.673061 	0.319145 
8830.959934 	0.315153 
8835.353726 	0.311695 
8839.500308 	0.308110 
8844.003536 	0.304128 
8848.083102 	0.300597 
8852.112520 	0.297167 
8856.745542 	0.293444 
8860.929531 	0.290146 
8865.171808 	0.286025 
8869.572552 	0.282412 
8873.596616 	0.278455 
8878.353907 	0.274139 
8883.505760 	0.269527 
8888.179064 	0.264831 
8892.946266 	0.260812 
8897.926664 	0.256909 
8902.847407 	0.253025 
8907.492156 	0.248549 
8912.339848 	0.244389 
8917.340852 	0.239360 
8922.211699 	0.235153 
8926.949551 	0.230932 
8932.071141 	0.226913 
8937.042912 	0.222672 
8941.693578 	0.218294 
8946.726721 	0.213785 
8951.849048 	0.209165 
8956.541440 	0.204975 
8961.288853 	0.200679 
8966.397150 	0.196683 
8971.473304 	0.192557 
8976.146352 	0.188712 
8981.201185 	0.184790 
8986.348521 	0.181111 
8991.129723 	0.176890 
8996.103376 	0.173286 
9001.208277 	0.169211 
9006.138439 	0.165378 
9010.906721 	0.161533 
9015.961770 	0.157815 
9021.072872 	0.153938 
9025.924157 	0.149643 
9030.785423 	0.145882 
9036.095291 	0.141339 
9041.195389 	0.136936 
9046.089721 	0.132619 
9051.199448 	0.127873 
9056.332760 	0.123374 
9061.158813 	0.119516 
9066.136920 	0.115165 
9071.522180 	0.110657 
9077.081646 	0.106181 
9082.438555 	0.101879 
9087.839994 	0.097434 
9093.639934 	0.093122 
9099.504233 	0.088826 
9104.948757 	0.084854 
9110.256085 	0.080745 
9115.858821 	0.076637 
9121.600450 	0.072594 
9127.272726 	0.068042 
9132.812883 	0.063749 
9138.442985 	0.059347 
9144.183319 	0.054536 
9150.066772 	0.049847 
9155.747415 	0.044931 
9161.199417 	0.040728 
9166.888849 	0.036196 
9172.591103 	0.031935 
9178.373811 	0.027131 
9184.125956 	0.022702 
9189.779636 	0.018352 
9195.501015 	0.014114 
9201.336381 	0.009924 
9207.116367 	0.006011 
9212.559231 	0.002137 
9218.099523 	-0.001920 
9224.127570 	-0.006218 
9230.135118 	-0.010682 
9235.726227 	-0.014662 
9241.278295 	-0.019065 
9247.040032 	-0.023472 
9253.059326 	-0.027810 
9259.174238 	-0.032446 
9264.755219 	-0.036406 
9270.263935 	-0.040383 
9276.116417 	-0.045030 
9282.237510 	-0.049571 
9288.317486 	-0.054466 
9293.887222 	-0.057825 
9299.549399 	-0.061728 
9305.876603 	-0.066340 
9312.413146 	-0.070897 
9318.807153 	-0.075553 
9325.161926 	-0.079858 
9331.232382 	-0.083960 
9337.383346 	-0.088288 
9343.780228 	-0.093030 
9350.168304 	-0.097164 
9356.599320 	-0.101481 
9363.043177 	-0.106070 
9369.402515 	-0.110784 
9375.769614 	-0.115116 
9382.216656 	-0.119706 
9388.652129 	-0.124247 
9395.106436 	-0.128924 
9401.605247 	-0.133301 
9408.035234 	-0.137691 
9414.229557 	-0.142012 
9420.521710 	-0.146028 
9426.988067 	-0.150433 
9433.706076 	-0.155072 
9440.505800 	-0.159460 
9447.004667 	-0.163605 
9453.235382 	-0.167809 
9459.554775 	-0.171855 
9466.082716 	-0.176221 
9472.616005 	-0.180748 
9479.235551 	-0.185159 
9485.831824 	-0.189294 
9492.337463 	-0.194027 
9498.904545 	-0.198552 
9505.535541 	-0.202728 
9512.111830 	-0.207397 
9518.757790 	-0.211659 
9525.487692 	-0.216141 
9532.065350 	-0.220396 
9538.397533 	-0.224361 
9544.863006 	-0.229018 
9551.518152 	-0.233197 
9558.409640 	-0.237469 
9565.621932 	-0.242141 
9572.809475 	-0.246896 
9579.713773 	-0.251225 
9586.435160 	-0.255627 
9593.400611 	-0.260433 
9600.558715 	-0.265074 
9607.553181 	-0.269660 
9614.598384 	-0.274055 
9621.791004 	-0.278807 
9629.060854 	-0.283308 
9636.383127 	-0.287872 
9643.373137 	-0.292502 
9650.386930 	-0.296939 
9657.486837 	-0.301561 
9664.510411 	-0.305732 
9671.801680 	-0.310531 
9678.954730 	-0.315109 
9686.052576 	-0.319943 
9693.400929 	-0.324313 
9700.839304 	-0.329221 
9707.957272 	-0.333705 
9715.056553 	-0.338058 
9722.253284 	-0.342616 
9729.410263 	-0.347057 
9736.804701 	-0.351826 
9744.291615 	-0.356125 
9751.736041 	-0.361005 
9758.943720 	-0.365583 
9766.213963 	-0.369998 
9773.677791 	-0.374465 
9780.881390 	-0.378878 
9787.927611 	-0.383473 
9795.201830 	-0.387884 
9802.675546 	-0.392395 
9810.255231 	-0.396874 
9817.834116 	-0.401594 
9825.357626 	-0.405865 
9832.735454 	-0.410438 
9840.068222 	-0.414772 
9847.343117 	-0.419073 
9854.707395 	-0.423350 
9862.093702 	-0.427956 
9869.433232 	-0.432142 
9877.115369 	-0.436749 
9884.837896 	-0.441204 
9892.445786 	-0.445784 
9899.868586 	-0.450227 
9907.335194 	-0.454562 
