23198.307453 	-0.917351 
23198.601196 	-0.914408 
23199.066304 	-0.912106 
23199.506950 	-0.907693 
23199.825206 	-0.905024 
23200.118987 	-0.901702 
23200.437259 	-0.899107 
23200.914684 	-0.892865 
23201.416614 	-0.887250 
23201.783893 	-0.882231 
23202.151185 	-0.877481 
23202.518488 	-0.873140 
23202.910291 	-0.866694 
23203.106197 	-0.864193 
23203.302107 	-0.861659 
23203.718427 	-0.855595 
23204.110271 	-0.849481 
23204.502128 	-0.842345 
23204.893999 	-0.836280 
23205.261390 	-0.827880 
23205.628793 	-0.820730 
23205.996208 	-0.812036 
23206.363634 	-0.804488 
23206.731073 	-0.794646 
23207.098523 	-0.785470 
23207.441487 	-0.775521 
23207.808960 	-0.763879 
23208.176444 	-0.750754 
23208.568441 	-0.737799 
23208.935950 	-0.723074 
23209.327973 	-0.706005 
23209.720009 	-0.688596 
23210.112059 	-0.668007 
23210.504122 	-0.645011 
23210.871693 	-0.618783 
23211.263782 	-0.593133 
23211.631377 	-0.562352 
23211.974477 	-0.528621 
23212.317587 	-0.494044 
23212.660708 	-0.458296 
23213.003839 	-0.415987 
23213.346980 	-0.375912 
23213.690131 	-0.334950 
23214.008781 	-0.292237 
23214.351952 	-0.248991 
23214.866728 	-0.185669 
23215.381527 	-0.122159 
23215.724739 	-0.087116 
23216.067962 	-0.049631 
23216.411195 	-0.019000 
23216.729920 	0.010349 
23217.073173 	0.033706 
23217.391917 	0.055896 
23217.710669 	0.073596 
23218.139774 	0.092011 
23218.568894 	0.105411 
23218.863157 	0.110685 
23219.267781 	0.115149 
23219.696944 	0.115561 
23219.966711 	0.116550 
23220.383637 	0.115185 
23220.825105 	0.115523 
23221.119426 	0.114338 
23221.413755 	0.115815 
23221.867527 	0.119037 
23222.321316 	0.122623 
23222.640206 	0.126790 
23222.934574 	0.131897 
23223.253481 	0.136796 
23223.695059 	0.144364 
23224.161188 	0.153440 
23224.455595 	0.159912 
23224.750009 	0.165893 
23225.068967 	0.173348 
23225.412470 	0.178386 
23225.903206 	0.187859 
23226.443040 	0.196650 
23226.811123 	0.202013 
23227.007439 	0.204100 
23227.203758 	0.206182 
23227.571865 	0.211445 
23227.964526 	0.214011 
23228.381744 	0.218904 
23228.774432 	0.221433 
23229.167135 	0.223486 
23229.559851 	0.227013 
23229.928034 	0.227235 
23230.271682 	0.228932 
23230.639888 	0.229254 
23231.008106 	0.228015 
23231.351787 	0.230009 
23231.720028 	0.229124 
23232.088281 	0.229111 
23232.431994 	0.229560 
23232.800270 	0.230209 
23233.193110 	0.228995 
23233.585964 	0.230225 
23234.003386 	0.230906 
23234.371712 	0.231022 
23234.764606 	0.232976 
23235.157513 	0.234418 
23235.525877 	0.235489 
23235.894252 	0.235489 
23236.262638 	0.238792 
23236.606477 	0.239485 
23236.950326 	0.240219 
23237.294185 	0.241614 
23237.638054 	0.242845 
23237.981934 	0.244216 
23238.325824 	0.244419 
23238.669724 	0.244516 
23239.161028 	0.244338 
23239.676920 	0.244236 
23240.020861 	0.243370 
23240.364812 	0.242786 
23240.684204 	0.241204 
23241.028175 	0.239031 
23241.372157 	0.238819 
23241.691577 	0.235098 
23242.011007 	0.232644 
23242.465595 	0.229298 
23242.920201 	0.223609 
23243.215090 	0.219669 
23243.620575 	0.214186 
23244.050650 	0.206522 
23244.320992 	0.201872 
23244.591340 	0.196751 
23245.033741 	0.188800 
23245.451580 	0.179206 
23245.746534 	0.172620 
23246.066077 	0.167183 
23246.520825 	0.158109 
23247.000175 	0.147528 
23247.295169 	0.140474 
23247.614754 	0.133803 
23247.909764 	0.128803 
23248.364586 	0.119444 
23248.819426 	0.109617 
23249.114467 	0.104469 
23249.434104 	0.098619 
23249.753749 	0.093480 
23250.073403 	0.089481 
23250.589786 	0.082804 
23251.130784 	0.075353 
23251.327516 	0.074108 
23251.524253 	0.072864 
23251.893142 	0.068993 
23252.286637 	0.066031 
23252.704740 	0.063446 
23253.098263 	0.061306 
23253.467203 	0.059726 
23253.860752 	0.058269 
23254.254315 	0.056184 
23254.623292 	0.055850 
23254.992281 	0.054559 
23255.336682 	0.054190 
23255.705694 	0.053725 
23256.074718 	0.053142 
23256.443753 	0.054359 
23256.788197 	0.053118 
23257.157256 	0.054381 
23257.550932 	0.054502 
23257.944621 	0.054381 
23258.338324 	0.055508 
23258.732040 	0.055693 
23259.125770 	0.055965 
23259.519513 	0.057133 
23259.888659 	0.056956 
23260.282429 	0.058424 
23260.651600 	0.058932 
23260.996170 	0.058750 
23261.340751 	0.059739 
23261.685342 	0.059547 
23262.029944 	0.062479 
23262.374556 	0.062242 
23262.719178 	0.063535 
23263.063810 	0.063733 
23263.408453 	0.065342 
23263.753106 	0.066155 
23264.097770 	0.068437 
23264.614785 	0.070043 
23265.107201 	0.072874 
23265.451906 	0.074275 
23265.796620 	0.076318 
23266.141345 	0.078881 
23266.461456 	0.080985 
23266.756951 	0.083135 
23267.224834 	0.087607 
23267.668109 	0.090909 
23267.963635 	0.093603 
23268.234540 	0.096754 
23268.653225 	0.099830 
23269.071925 	0.104092 
23269.367488 	0.105848 
23269.786214 	0.111264 
23270.229588 	0.114544 
23270.549813 	0.118772 
23270.845413 	0.119378 
23271.141021 	0.124078 
23271.621400 	0.127714 
23272.101799 	0.130896 
23272.397439 	0.134665 
23272.693087 	0.137420 
23273.013381 	0.139916 
23273.469199 	0.144591 
23273.925035 	0.149248 
23274.245363 	0.151654 
23274.927117 	0.158534 
23276.404115 	0.171586 
23278.366073 	0.189918 
23280.224819 	0.209405 
23282.078935 	0.229784 
23284.027065 	0.249124 
23286.050347 	0.266800 
23287.948988 	0.277029 
23289.820801 	0.277408 
23291.757905 	0.267007 
23293.622463 	0.246770 
23295.526118 	0.221278 
23297.373652 	0.196089 
23299.262640 	0.171605 
23301.254028 	0.150710 
23303.230116 	0.134460 
23305.083006 	0.120661 
23306.946080 	0.110007 
23308.888545 	0.101897 
23310.742347 	0.096209 
23312.650840 	0.093787 
23314.544814 	0.091736 
23316.339349 	0.091386 
23318.225566 	0.091130 
23320.140367 	0.090615 
23322.148571 	0.090129 
23324.058958 	0.089547 
23325.890455 	0.089354 
23327.875731 	0.089933 
23329.752405 	0.090963 
23331.619479 	0.093290 
23333.580975 	0.097002 
23335.448670 	0.102063 
23337.363743 	0.108680 
23339.279135 	0.117185 
23341.238397 	0.127363 
23343.129880 	0.138449 
23344.910697 	0.148942 
23346.926179 	0.159389 
23348.823675 	0.167479 
23350.866656 	0.174485 
23353.407156 	0.181213 
23356.019713 	0.185781 
23358.753429 	0.187845 
23361.459418 	0.186181 
23364.059610 	0.180526 
23366.600064 	0.171724 
23369.216796 	0.159798 
23371.983228 	0.146676 
23374.633142 	0.135182 
23377.349965 	0.125249 
23379.985717 	0.116530 
23382.675373 	0.108376 
23385.291017 	0.101569 
23387.879257 	0.094230 
23390.708596 	0.086990 
23393.325271 	0.079972 
23395.904494 	0.075139 
23398.426174 	0.072212 
23401.210890 	0.071327 
23403.898378 	0.072272 
23406.522398 	0.074238 
23409.253862 	0.076494 
23411.921848 	0.079478 
23414.683987 	0.082286 
23417.287390 	0.085358 
23419.984960 	0.088066 
23422.652998 	0.090638 
23425.310260 	0.092662 
23428.074710 	0.094902 
23430.689953 	0.096293 
23433.441414 	0.098218 
23435.986473 	0.100330 
23438.598151 	0.102231 
23441.352089 	0.104181 
23443.991375 	0.105551 
23446.636821 	0.106294 
23449.307195 	0.106022 
23452.053258 	0.105748 
23454.718625 	0.105005 
23457.633177 	0.103225 
23460.802467 	0.100933 
23464.306508 	0.097060 
23467.556931 	0.092005 
23470.912855 	0.085903 
23474.216569 	0.079876 
23477.727181 	0.074400 
23481.188682 	0.068450 
23484.687465 	0.062744 
23488.056217 	0.056897 
23491.518522 	0.050534 
23494.796912 	0.045176 
23498.128989 	0.041086 
23501.680640 	0.038904 
23505.135337 	0.037937 
23508.652532 	0.038456 
23512.103717 	0.039724 
23515.527691 	0.042337 
23518.842773 	0.045619 
23522.275450 	0.049511 
23525.624919 	0.052454 
23529.159527 	0.054837 
23532.636415 	0.057225 
23536.047127 	0.058912 
23539.397770 	0.059978 
23542.865955 	0.060320 
23546.242672 	0.060148 
23549.570741 	0.058986 
23553.278408 	0.057815 
23556.554204 	0.056123 
23559.891261 	0.054189 
23563.304370 	0.052031 
23566.812169 	0.049082 
23570.267018 	0.045681 
23573.776458 	0.042281 
23577.145303 	0.039727 
23580.460863 	0.037487 
23583.978442 	0.035325 
23587.508336 	0.033220 
23590.990058 	0.031555 
23594.490359 	0.029515 
23598.431771 	0.027331 
23602.676685 	0.025575 
23606.758191 	0.023736 
23611.050268 	0.022159 
23615.342657 	0.020444 
23619.300244 	0.018625 
23623.378504 	0.017248 
23627.738713 	0.015945 
23631.850725 	0.015520 
23635.966036 	0.014965 
23640.104417 	0.014458 
23644.280612 	0.014423 
23648.463406 	0.013946 
23652.741311 	0.013882 
23656.864924 	0.013847 
23661.002501 	0.013829 
23665.209820 	0.013953 
23669.447517 	0.014155 
23673.627846 	0.014326 
23677.643099 	0.014129 
23681.806375 	0.013996 
23686.153112 	0.013134 
23690.407617 	0.012338 
23694.576803 	0.010520 
23698.592967 	0.008298 
23702.707781 	0.006058 
23707.046018 	0.003675 
23711.381212 	0.001064 
23715.457387 	-0.001684 
23719.679306 	-0.004682 
23723.840054 	-0.007691 
23727.892437 	-0.010249 
23732.247011 	-0.012359 
23736.603204 	-0.014355 
23740.744138 	-0.015849 
23745.023841 	-0.017386 
23749.198962 	-0.018641 
23753.224751 	-0.019198 
23757.591085 	-0.019780 
23761.973063 	-0.019941 
23766.709590 	-0.020097 
23771.731970 	-0.020101 
23776.444516 	-0.020128 
23781.386787 	-0.020248 
23786.344181 	-0.020756 
23791.194343 	-0.021278 
23796.228575 	-0.022301 
23801.067747 	-0.023203 
23805.973633 	-0.024851 
23810.950350 	-0.025985 
23815.899056 	-0.027652 
23820.926502 	-0.029230 
23825.664319 	-0.031099 
23830.553231 	-0.032756 
23835.728824 	-0.034015 
23840.719480 	-0.035673 
23845.701373 	-0.037182 
23850.535228 	-0.038790 
23855.420562 	-0.040487 
23860.473208 	-0.041880 
23865.270616 	-0.043303 
23870.211702 	-0.044740 
23875.264828 	-0.046323 
23880.218389 	-0.048217 
23885.297820 	-0.049636 
23890.126996 	-0.051213 
23895.003468 	-0.052641 
23900.082181 	-0.054079 
23905.015722 	-0.055990 
23909.860351 	-0.057474 
23914.907370 	-0.058625 
23920.063404 	-0.059746 
23925.087126 	-0.061160 
23929.840942 	-0.062086 
23934.604160 	-0.063079 
23939.806932 	-0.064013 
23944.829454 	-0.064701 
23949.834494 	-0.065504 
23954.707992 	-0.066381 
23959.674095 	-0.067362 
23965.390295 	-0.068269 
23971.022435 	-0.069456 
23976.747207 	-0.070711 
23982.390977 	-0.072266 
23988.047223 	-0.073854 
23993.712620 	-0.075144 
23999.425679 	-0.076958 
24005.153570 	-0.078891 
24010.617754 	-0.080679 
24016.335687 	-0.082622 
24022.022133 	-0.084526 
24027.759181 	-0.086495 
24033.390477 	-0.088414 
24038.949759 	-0.090242 
24044.767009 	-0.091895 
24050.438883 	-0.093245 
24056.108597 	-0.094927 
24061.757711 	-0.096312 
24067.563081 	-0.097764 
24073.255276 	-0.098867 
24078.956107 	-0.100011 
24084.642401 	-0.101280 
24090.187337 	-0.102722 
24096.036245 	-0.103926 
24101.742089 	-0.104920 
24107.425863 	-0.106163 
24113.029412 	-0.107737 
24118.719656 	-0.108992 
24124.623142 	-0.110458 
24130.485367 	-0.111639 
24136.239436 	-0.113260 
24141.720499 	-0.114793 
24147.497026 	-0.116294 
24153.227580 	-0.117501 
24159.084039 	-0.118843 
24164.716280 	-0.120568 
24170.198029 	-0.122316 
24176.148846 	-0.123855 
24182.087558 	-0.125041 
24188.077715 	-0.126725 
24193.978819 	-0.128419 
24200.438263 	-0.130194 
24207.040495 	-0.131801 
24213.419545 	-0.133240 
24219.593789 	-0.135262 
24225.957060 	-0.137012 
24232.529948 	-0.138555 
24239.049693 	-0.140316 
24245.385746 	-0.142148 
24251.567234 	-0.143922 
24258.107307 	-0.145624 
24264.763227 	-0.146861 
24271.113723 	-0.148730 
24277.364069 	-0.150267 
24284.013648 	-0.151827 
24290.538380 	-0.153120 
24297.033303 	-0.154657 
24303.156942 	-0.156120 
24309.846890 	-0.157752 
24316.454173 	-0.158897 
24322.946601 	-0.160390 
24329.231496 	-0.162147 
24335.796298 	-0.163489 
24342.239990 	-0.164905 
24348.768364 	-0.166643 
24355.090357 	-0.168351 
24361.608480 	-0.169987 
24368.069401 	-0.171545 
24374.733198 	-0.173290 
24381.138939 	-0.175259 
24387.627734 	-0.176948 
24394.096312 	-0.178790 
24400.528268 	-0.180194 
24406.965893 	-0.181991 
24413.410790 	-0.183851 
24420.041162 	-0.185376 
24426.606016 	-0.186738 
24433.207206 	-0.188443 
24439.505234 	-0.190108 
24446.242116 	-0.191312 
24453.438751 	-0.192973 
24460.603908 	-0.194616 
24467.346123 	-0.196234 
24474.585870 	-0.197972 
24481.917998 	-0.199625 
24489.102218 	-0.201400 
24496.102851 	-0.203083 
24503.277256 	-0.204601 
24510.675398 	-0.206282 
24517.703030 	-0.208154 
24524.792173 	-0.209763 
24532.162505 	-0.211557 
24539.537502 	-0.212910 
24546.496359 	-0.214757 
24553.732444 	-0.216560 
24560.897118 	-0.217991 
24568.279359 	-0.219739 
24575.117724 	-0.221551 
24582.402894 	-0.223178 
24589.732081 	-0.224881 
24596.910957 	-0.226550 
24603.810735 	-0.228436 
24611.246999 	-0.230091 
24618.699268 	-0.231714 
24625.862757 	-0.233429 
24632.796895 	-0.235181 
24640.182474 	-0.236746 
24647.555157 	-0.238265 
24654.772674 	-0.240237 
24662.005101 	-0.241999 
24669.252127 	-0.243277 
24676.630341 	-0.245033 
24683.685643 	-0.246888 
24690.999487 	-0.248637 
24698.466209 	-0.250288 
24705.845137 	-0.251927 
24712.892383 	-0.253458 
24720.340642 	-0.255125 
