8247.213578 	0.435241 
8251.560142 	0.431080 
8256.091363 	0.426789 
8260.874567 	0.421975 
8265.693611 	0.417297 
8270.711283 	0.412498 
8275.734257 	0.407639 
8280.533957 	0.403085 
8285.309614 	0.398510 
8290.115411 	0.393901 
8294.979109 	0.389389 
8300.036444 	0.384762 
8304.875363 	0.380056 
8309.691569 	0.375553 
8314.515509 	0.371077 
8319.374806 	0.366757 
8324.466800 	0.362077 
8329.577119 	0.357382 
8334.452133 	0.352950 
8339.080271 	0.348972 
8343.975979 	0.344481 
8349.085095 	0.339976 
8354.212630 	0.335510 
8359.156534 	0.331210 
8364.053595 	0.326792 
8368.927528 	0.322405 
8373.855299 	0.317901 
8378.804196 	0.313371 
8383.762087 	0.308893 
8388.927548 	0.304170 
8393.873925 	0.299777 
8398.794948 	0.295497 
8403.740276 	0.291039 
8408.742897 	0.286800 
8413.955290 	0.282070 
8418.936849 	0.277500 
8423.885454 	0.273226 
8428.860651 	0.268803 
8433.858084 	0.264517 
8439.088321 	0.259942 
8444.336458 	0.255486 
8449.567825 	0.250862 
8454.784904 	0.246363 
8460.235692 	0.241831 
8465.699315 	0.237316 
8471.175733 	0.232641 
8476.890606 	0.227914 
8482.612942 	0.223164 
8488.319915 	0.218320 
8494.058141 	0.213446 
8499.597114 	0.209256 
8505.096542 	0.204817 
8510.854783 	0.200007 
8516.398194 	0.195565 
8521.912259 	0.191041 
8527.457210 	0.186486 
8533.033957 	0.182147 
8538.805656 	0.177632 
8544.597449 	0.172964 
8550.403123 	0.168166 
8556.197567 	0.163478 
8562.017529 	0.158738 
8567.634163 	0.154076 
8573.210783 	0.149721 
8578.820525 	0.145326 
8584.453645 	0.140949 
8590.302482 	0.136443 
8595.935005 	0.132031 
8601.611556 	0.127555 
8607.491804 	0.122923 
8613.389639 	0.118501 
8619.307573 	0.113852 
8625.210758 	0.109425 
8630.915235 	0.105145 
8636.609639 	0.100846 
8642.300578 	0.096670 
8648.020736 	0.092133 
8653.993142 	0.087575 
8659.726082 	0.083234 
8665.498690 	0.078777 
8671.512840 	0.074175 
8677.522628 	0.069474 
8683.755635 	0.064641 
8690.250677 	0.059657 
8696.510599 	0.054867 
8702.762370 	0.050301 
8709.051542 	0.045518 
8715.308327 	0.040783 
8721.607558 	0.035856 
8727.904595 	0.031041 
8734.433945 	0.025947 
8740.758077 	0.021227 
8747.079111 	0.016556 
8753.405704 	0.011746 
8759.750150 	0.007246 
8766.100633 	0.002548 
8772.457996 	-0.001998 
8778.823741 	-0.006546 
8785.221776 	-0.011129 
8791.840476 	-0.015683 
8798.241658 	-0.020539 
8804.658463 	-0.025035 
8811.060297 	-0.029890 
8817.506278 	-0.034316 
8824.172638 	-0.039304 
8830.604419 	-0.043832 
8837.076623 	-0.048622 
8843.770519 	-0.053339 
8850.224261 	-0.057948 
8856.711748 	-0.062387 
8863.428976 	-0.067131 
8869.928577 	-0.071632 
8876.449218 	-0.076363 
8883.199157 	-0.081134 
8889.750344 	-0.086008 
8896.299551 	-0.090615 
8903.094647 	-0.095423 
8909.682146 	-0.099847 
8916.253407 	-0.104255 
8922.837030 	-0.108746 
8929.430559 	-0.113232 
8936.283591 	-0.117986 
8943.141519 	-0.122747 
8950.026016 	-0.127478 
8957.132019 	-0.132448 
8964.280872 	-0.137312 
8971.196329 	-0.141820 
8978.330783 	-0.146291 
8985.525455 	-0.151031 
8992.467119 	-0.155828 
8999.396872 	-0.160292 
9006.597409 	-0.165069 
9013.816103 	-0.169759 
9020.781650 	-0.174197 
9027.785824 	-0.178756 
9035.017597 	-0.183529 
9042.279437 	-0.188285 
9049.305293 	-0.192782 
9056.568767 	-0.197581 
9063.873930 	-0.202162 
9070.926644 	-0.206690 
9077.972867 	-0.211112 
9085.307552 	-0.215707 
9092.641436 	-0.220707 
9099.740129 	-0.225380 
9106.870609 	-0.230101 
9114.255363 	-0.234851 
9121.658170 	-0.239365 
9128.829550 	-0.243923 
9135.991940 	-0.248560 
9143.446153 	-0.253409 
9150.890567 	-0.258272 
9158.080221 	-0.262837 
9165.298525 	-0.267480 
9172.787087 	-0.272221 
9180.276121 	-0.276818 
9187.544882 	-0.281157 
9195.064635 	-0.285906 
9202.603892 	-0.290383 
9209.912063 	-0.294912 
9217.215911 	-0.299428 
9224.555742 	-0.303678 
9232.181345 	-0.308209 
9239.781445 	-0.312925 
9247.160775 	-0.317295 
9254.794639 	-0.321949 
9262.425529 	-0.326553 
9269.834544 	-0.331115 
