25223.052152 	-0.306862 
25229.025880 	-0.308093 
25234.707754 	-0.309331 
25240.377943 	-0.310477 
25246.196866 	-0.311827 
25251.769372 	-0.313377 
25257.578672 	-0.314727 
25263.057533 	-0.316038 
25268.792464 	-0.317154 
25274.746244 	-0.318251 
25280.477847 	-0.319480 
25286.320276 	-0.320573 
25291.937743 	-0.321784 
25297.653074 	-0.323027 
25303.554788 	-0.324381 
25309.154613 	-0.325948 
25315.078743 	-0.327438 
25321.133658 	-0.328908 
25327.681624 	-0.330381 
25333.970492 	-0.331876 
25340.615041 	-0.333332 
25347.297957 	-0.334930 
25353.675132 	-0.336475 
25360.184373 	-0.338109 
25366.354195 	-0.339792 
25372.866987 	-0.341652 
25379.365332 	-0.343193 
25385.822040 	-0.344579 
25392.039923 	-0.345971 
25398.775627 	-0.347277 
25405.302129 	-0.348597 
25411.829183 	-0.350108 
25418.285759 	-0.351682 
25424.668125 	-0.353342 
25431.054060 	-0.354849 
25437.438911 	-0.356278 
25444.157013 	-0.357538 
25450.435087 	-0.358771 
25457.006889 	-0.359950 
25463.644950 	-0.361332 
25470.363958 	-0.362727 
25476.648784 	-0.364277 
25483.171889 	-0.365953 
25489.691263 	-0.367664 
25496.226220 	-0.369009 
25502.715728 	-0.370470 
25509.085551 	-0.371735 
25515.869027 	-0.372979 
25522.449825 	-0.374359 
25529.105732 	-0.375945 
25535.429266 	-0.377516 
25541.910406 	-0.379216 
25548.373899 	-0.380819 
25555.162714 	-0.382214 
25561.572264 	-0.383507 
25568.048881 	-0.384816 
25574.889068 	-0.386135 
25581.966583 	-0.387687 
25589.075903 	-0.389323 
25596.043194 	-0.391028 
25603.264600 	-0.392712 
25610.493811 	-0.394273 
25617.733768 	-0.395628 
25624.619745 	-0.397048 
25631.853741 	-0.398497 
25639.048762 	-0.400262 
25646.492270 	-0.401794 
25653.513717 	-0.403731 
25660.601553 	-0.405512 
25667.756649 	-0.407001 
25675.069010 	-0.408427 
25682.233156 	-0.409851 
25689.521120 	-0.411220 
25696.529088 	-0.412583 
25704.026422 	-0.414352 
25711.066621 	-0.416146 
25718.298236 	-0.417866 
25725.579076 	-0.419454 
25732.873524 	-0.420891 
25739.993525 	-0.422351 
25747.310762 	-0.423622 
25754.365801 	-0.425209 
25761.797116 	-0.426693 
25768.876472 	-0.428359 
25776.137849 	-0.430205 
25783.151385 	-0.431696 
25790.743159 	-0.433263 
25797.905226 	-0.434664 
25805.305739 	-0.436006 
25812.455222 	-0.437428 
25819.789034 	-0.438972 
25826.938142 	-0.440670 
25834.223987 	-0.442413 
25841.407569 	-0.443598 
25849.041363 	-0.445132 
25856.211282 	-0.446554 
25863.642791 	-0.447977 
